,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
377,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H3,-1.1012592599649325,-0.7554007464105102,0.03729781445089165,-1.308462010787171,0.5900780737063618
378,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H15,-0.8862677320933345,-0.5019628002464126,0.0742267528643541,-3.0904237500898026,2.4112438749903333
379,output__axes__sum_respi_shoot,state__Photosynthesis,combined,-0.9725062838970335,-0.6809920398064612,0.062441943143758706,-0.7877036647796594,0.14270672834437642
380,output__axes__sum_respi_shoot,state__PARa,NEMA_H0,-0.9530346087260194,-0.9320790228562097,0.019131444696081513,-2.7675421931313466,2.420199679854573
381,output__axes__sum_respi_shoot,state__PARa,NEMA_H3,-0.9386555897686323,-0.9058827012855897,0.028433337584491247,-1.4888676940182624,0.682252859736345
382,output__axes__sum_respi_shoot,state__PARa,NEMA_H15,-0.9306115803489073,-0.8870691938098135,0.028912525287243942,-3.8407435101149265,3.8952919399091
383,output__axes__sum_respi_shoot,state__PARa,combined,-0.9389883518715573,-0.9082966137569537,0.03946487789536604,-0.9880688116154385,0.03786782546278047
384,output__organ_roots__N_exudation,state__An,NEMA_H0,-0.7247348654433666,-0.20654022211610965,0.036523876241305805,-0.5077576041686317,0.0372583617679574
385,output__organ_roots__N_exudation,state__An,NEMA_H3,-3.3869719644318206,-0.21960639501125057,0.02917779642120633,-0.33867375328711735,0.03709060719494318
386,output__organ_roots__N_exudation,state__An,NEMA_H15,-1.2535401443771397,-0.8096255762939198,0.059273239033844724,-0.8651780916968316,0.09635360618828905
387,output__organ_roots__N_exudation,state__An,combined,-1.4210591848269756,-0.335006804906514,0.030957279369051058,-0.5001733453916263,0.12768897631035475
388,output__organ_roots__N_exudation,state__Transpiration,NEMA_H0,-0.8153143798918688,-0.3469629382238299,0.07383944870010141,-0.5528303266179515,0.25688917908674586
389,output__organ_roots__N_exudation,state__Transpiration,NEMA_H3,-1.1918886037471497,-0.36943535522497845,0.07812535865312753,-0.7989014587276425,0.14742895951076276
390,output__organ_roots__N_exudation,state__Transpiration,NEMA_H15,-1.1490384449462538,-0.7326471596968367,0.10822486375801926,-0.8444187559286803,0.15420742017748706
391,output__organ_roots__N_exudation,state__Transpiration,combined,-1.0731885041163964,-0.5382905004855408,0.04805439570153803,-0.6596707679966437,0.12240048106724975
392,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H0,-0.9783510937795808,-0.343336873667486,0.051984156203407225,-0.543315436109472,0.1954035818164996
393,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H3,-0.866113525775765,-0.36306950948744493,0.04934962748903613,-0.45868544033290554,0.11808427095274346
394,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H15,-0.9687743761821491,-0.4444910024818398,0.046181964329274496,-0.7705040651403331,0.058569777595336804
395,output__organ_roots__N_exudation,state__S_Sucrose,combined,-0.9907133772538271,-0.4462708990169986,0.04709876939669547,-0.5404130642356928,0.13944019960786289
396,output__organ_roots__N_exudation,state__Ts,NEMA_H0,-0.6982756766514538,-0.21053919406158836,0.039638710813439726,-0.5219571674702742,0.2798573022212207
397,output__organ_roots__N_exudation,state__Ts,NEMA_H3,-1.1270179597402277,-0.2844649018943407,0.02439445535683465,-0.4278744538850905,0.08284417293728077
398,output__organ_roots__N_exudation,state__Ts,NEMA_H15,-1.0586188213837286,-0.4282889538343622,0.063031434099865,-0.5632198762675209,0.2050394886429241
399,output__organ_roots__N_exudation,state__Ts,combined,-0.8779809863868533,-0.3186841254884892,0.04180426709757532,-0.5557474556303378,0.09142440416963092
400,output__organ_roots__N_exudation,state__gs,NEMA_H0,-0.693808550950492,-0.2904720253456294,0.04587186361920204,-0.44636137548279314,0.20163550984350836
401,output__organ_roots__N_exudation,state__gs,NEMA_H3,-0.9558813939200935,-0.28927866227631255,0.005651146122284508,-0.33274054034065026,0.014611956959606013
402,output__organ_roots__N_exudation,state__gs,NEMA_H15,-1.068373846351191,-0.45451181080415815,0.048532158288081086,-0.655005366090448,0.19987763880735807
403,output__organ_roots__N_exudation,state__gs,combined,-0.8883950666376009,-0.39880626812559666,0.03911869141851427,-0.472954789406727,0.06157220896592998
404,output__organ_roots__N_exudation,state__Ag,NEMA_H0,-1.0452447391496738,-0.35949733572065345,0.035384597056830495,-0.5240284887567218,0.18807249477848598
405,output__organ_roots__N_exudation,state__Ag,NEMA_H3,-0.884954061402876,-0.33291555197237144,0.023043358540289615,-0.45017821283204135,0.01829315897334354
406,output__organ_roots__N_exudation,state__Ag,NEMA_H15,-1.090584832392765,-0.5174266302995455,0.05192703086801725,-0.8632487002569714,0.2274901716269891
407,output__organ_roots__N_exudation,state__Ag,combined,-0.8357993567314813,-0.383320208787463,0.052830496688647685,-0.5593617036294533,0.219297729083693
408,output__organ_roots__N_exudation,state__Tr,NEMA_H0,-0.901846522723427,-0.2818820467969471,0.055237540412875805,-0.6645912396435038,0.38950055856733506
409,output__organ_roots__N_exudation,state__Tr,NEMA_H3,-0.8149214866814277,-0.33715074968761266,0.04414025184635132,-0.48275164186962977,0.15395685091941358
410,output__organ_roots__N_exudation,state__Tr,NEMA_H15,-1.0146381018353334,-0.4913374438635028,0.0886856809536411,-0.6085011873554397,0.26744832424475407
411,output__organ_roots__N_exudation,state__Tr,combined,-0.7969846504896871,-0.37835640458193126,0.054892388462196275,-0.6578003227183277,0.1485468518897006
412,output__organ_roots__N_exudation,state__sucrose,NEMA_H0,-0.8813375350489435,-0.11404571457997809,0.013511140579182552,-0.4836932369448203,0.20988854668126744
413,output__organ_roots__N_exudation,state__sucrose,NEMA_H3,-2.7282519744747527,-0.2158921018291946,0.009806527182548356,-0.36153176137025106,0.0716230577327073
414,output__organ_roots__N_exudation,state__sucrose,NEMA_H15,-1.8028755264839758,-0.19630611516452476,0.017730633968976922,-0.26696142681152907,0.010850753814322982
415,output__organ_roots__N_exudation,state__sucrose,combined,-0.9577500453824846,-0.45121181107280167,0.014512029607768874,-0.5065389001878472,0.04636161479980614
416,output__organ_roots__N_exudation,state__Rd,NEMA_H0,-0.7431938069287065,-0.19654469156944812,0.03475342148894119,-0.37559984846008215,0.07430037937172548
417,output__organ_roots__N_exudation,state__Rd,NEMA_H3,-1.879249950747819,-0.2629795757007823,0.051289743281821405,-0.3310876972846493,0.10608315397280736
418,output__organ_roots__N_exudation,state__Rd,NEMA_H15,-1.2887186395258894,-0.4894723935454232,0.09451284558341243,-0.9070844074953263,0.4151478585653231
419,output__organ_roots__N_exudation,state__Rd,combined,-1.3674040150337692,-0.3193329183293369,0.01572447462725181,-0.4553329033132624,0.058108827680575396
420,output__organ_roots__N_exudation,state__sum_respi,NEMA_H0,-0.5059650754535046,-0.10372614962387339,0.008690543334071398,-0.20313827852252522,0.05800318762371444
421,output__organ_roots__N_exudation,state__sum_respi,NEMA_H3,-0.34158025505585515,-0.12525408200007024,0.006500548377052623,-0.23776020438732362,0.02887803027425853
422,output__organ_roots__N_exudation,state__sum_respi,NEMA_H15,-0.5773410292631619,-0.2872035411337861,0.005055936092681628,-0.38621322776457356,0.06695181160356706
423,output__organ_roots__N_exudation,state__sum_respi,combined,-0.7197233187257717,-0.20392259173368824,0.015380230477951852,-0.2770092242127951,0.03174196167379387
424,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H0,-1.0638029458341132,-0.3440525148333822,0.04447919655834179,-0.5964436735454183,0.2838170969906479
425,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H3,-2.1245495585367604,-0.31328070383463263,0.008463642224985107,-0.43880225599445927,0.02627700456796116
426,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H15,-1.0101270199781702,-0.6497700646665453,0.04960528345940383,-0.7338830364643432,0.1397346004956732
427,output__organ_roots__N_exudation,state__Photosynthesis,combined,-1.4452409753709363,-0.4513820654411244,0.026881017827510883,-0.5532812919275741,0.0696774808275024
428,output__organ_roots__N_exudation,state__PARa,NEMA_H0,-1.8440175261951581,-0.8904414987486312,0.07501621481348195,-1.1528319435247385,0.26960284977366417
429,output__organ_roots__N_exudation,state__PARa,NEMA_H3,-1.385112097170674,-0.9331786365653442,0.034622957788769046,-0.9992855948544103,0.07994075816065814
430,output__organ_roots__N_exudation,state__PARa,NEMA_H15,-1.308953454170392,-0.8238108481652159,0.08298401515222562,-0.894008925460721,0.09469216966526499
431,output__organ_roots__N_exudation,state__PARa,combined,-1.4740370711152,-0.8899677112392963,0.05546975202671893,-0.974782291228384,0.1539173992566219
