,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
377,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H3,-1.3653902467979144,-0.7875828519536084,0.028767938902945895,-1.023608255203628,0.14120973609402537
378,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H15,-1.0897290934203547,-0.900800248764759,0.019850486257135053,-1.0382587739440898,0.14769824689315628
379,output__axes__sum_respi_shoot,state__Photosynthesis,combined,-1.0319383841750471,-0.7762589440672683,0.043240213018175835,-1.190289623240868,0.23899306934559478
380,output__axes__sum_respi_shoot,state__PARa,NEMA_H0,-1.2996871182939584,-0.9215710948075971,0.049809223450149966,-1.082897086229484,0.09182260311971555
381,output__axes__sum_respi_shoot,state__PARa,NEMA_H3,-1.155333562038253,-0.9279045042929202,0.04513320230732839,-1.0941390177870347,0.0954063608369019
382,output__axes__sum_respi_shoot,state__PARa,NEMA_H15,-1.1100761421052407,-0.9177117329932827,0.021604910393663693,-1.0925071051394164,0.18734387213301992
383,output__axes__sum_respi_shoot,state__PARa,combined,-1.1720449143212839,-0.9249527796499125,0.03492381320613228,-1.2644810240721118,0.36773199660783196
384,output__organ_roots__N_exudation,state__An,NEMA_H0,-0.299655262219247,-0.23536746320816512,0.036014441972883414,-0.4132527161501205,0.09402110969135885
385,output__organ_roots__N_exudation,state__An,NEMA_H3,-1.0700000987568172,-0.266627625718944,0.016393573216612153,-0.5760582191058025,0.3215160122031645
386,output__organ_roots__N_exudation,state__An,NEMA_H15,-0.8424550096880201,-0.8242098505640776,0.017468398331835812,-0.926458082760259,0.06131521826320232
387,output__organ_roots__N_exudation,state__An,combined,-0.7215883657817056,-0.6713090196933041,0.04669061189652239,-1.0999541615018695,0.4475415474645354
388,output__organ_roots__N_exudation,state__Transpiration,NEMA_H0,-0.5263769373975432,-0.2634434675814474,0.01758348193130853,-0.4150465701055767,0.02810169283335464
389,output__organ_roots__N_exudation,state__Transpiration,NEMA_H3,-0.4170181228206866,-0.5224949005559717,0.08097515837307286,-0.6071358605159559,0.1744297902558092
390,output__organ_roots__N_exudation,state__Transpiration,NEMA_H15,-0.6672379217479074,-0.7686666043539873,0.07074420809169313,-0.8957437384494261,0.09654064112903549
391,output__organ_roots__N_exudation,state__Transpiration,combined,-0.5557888140965241,-0.5423574262042655,0.06226072272960305,-1.1516055300142558,0.6323782272659568
392,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H0,-0.23806223643580396,-0.2691543567602832,0.02924975724488712,-0.5667197110567095,0.24104615578594948
393,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H3,-0.4777383236985134,-0.3640265967785408,0.030604376765533424,-0.44289001780120146,0.06920411371431799
394,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H15,-0.822323443623636,-0.8228802899348361,0.026559650369543355,-0.9186178542910869,0.05352717890687697
395,output__organ_roots__N_exudation,state__S_Sucrose,combined,-0.535502564115367,-0.49857369701708104,0.02636127806367564,-0.8591484662357297,0.33266398362232297
396,output__organ_roots__N_exudation,state__Ts,NEMA_H0,-0.39106807220937156,-0.38925818083880115,0.0042348698904059,-0.9590557952495886,0.24232787923049284
397,output__organ_roots__N_exudation,state__Ts,NEMA_H3,-18.822681284745638,-0.36258841896151456,0.035948312720065705,-0.6495433129724086,0.11581154320865776
398,output__organ_roots__N_exudation,state__Ts,NEMA_H15,-18.1949614377207,-0.5931704382952803,0.04785108119548767,-0.9974536867746746,0.2308137892866239
399,output__organ_roots__N_exudation,state__Ts,combined,-39.272110203940585,-0.3955450482969824,0.043972510519046736,-1.0884771670631175,0.8203502867367019
400,output__organ_roots__N_exudation,state__gs,NEMA_H0,-0.33163481744988077,-0.23050831576218003,0.02813498505779784,-0.2969968291378226,0.060849444920541534
401,output__organ_roots__N_exudation,state__gs,NEMA_H3,-0.5286676652601373,-0.37184603574758773,0.036572836128443996,-0.5001379602885129,0.11140657577365987
402,output__organ_roots__N_exudation,state__gs,NEMA_H15,-0.6545182740502303,-0.41303747426981796,0.031499639544602664,-0.5915340221579198,0.056550462227674334
403,output__organ_roots__N_exudation,state__gs,combined,-0.5718858732325105,-0.3748464585813845,0.03932453299372567,-0.6059862840305743,0.2692120444538349
404,output__organ_roots__N_exudation,state__Ag,NEMA_H0,-0.4748308336884245,-0.44745651588107443,0.01803190039398767,-0.6422752618725752,0.15143703338834313
405,output__organ_roots__N_exudation,state__Ag,NEMA_H3,-0.6551295676352786,-0.32468435858671335,0.02129564686557976,-0.5090764502695689,0.02396478091846769
406,output__organ_roots__N_exudation,state__Ag,NEMA_H15,-0.8366337263882473,-0.8209644655436534,0.01973420197064179,-0.9224854575164582,0.05677605374403294
407,output__organ_roots__N_exudation,state__Ag,combined,-0.6187181332038736,-0.40119144196281437,0.022950330287575,-0.9351980535303014,0.6810622116347276
408,output__organ_roots__N_exudation,state__Tr,NEMA_H0,-0.42263288671511456,-0.33061009185441065,0.06786217448162879,-0.4619621801925911,0.13960421923338695
409,output__organ_roots__N_exudation,state__Tr,NEMA_H3,-1.0928673221694523,-0.3340307654050565,0.0726447710042189,-0.5782704148800578,0.18439404976109175
410,output__organ_roots__N_exudation,state__Tr,NEMA_H15,-1.869798047242011,-0.48221087813799995,0.07288277747133647,-0.7477718817849613,0.07897214588450532
411,output__organ_roots__N_exudation,state__Tr,combined,-1.524637700919316,-0.3899620048821925,0.03296331908518411,-0.8311016887688675,0.4803457914244919
412,output__organ_roots__N_exudation,state__sucrose,NEMA_H0,-0.28017840830070445,-0.14363368042764368,0.020384153716780165,-0.2377395051719465,0.06988887694676467
413,output__organ_roots__N_exudation,state__sucrose,NEMA_H3,-0.4091095394575162,-0.324374608341463,0.08210065407616553,-0.392552256270094,0.2127588281552004
414,output__organ_roots__N_exudation,state__sucrose,NEMA_H15,-0.485314706658845,-0.47262285327064896,0.07763495338368513,-0.596441870496227,0.2484557603581577
415,output__organ_roots__N_exudation,state__sucrose,combined,-0.5152042986151391,-0.3893431692800595,0.06145233512491893,-1.0077309992495864,0.7576155577458566
416,output__organ_roots__N_exudation,state__Rd,NEMA_H0,-0.32131372129099744,-0.21827050230019177,0.014070670856975998,-0.40679499041576306,0.11147108110754171
417,output__organ_roots__N_exudation,state__Rd,NEMA_H3,-5.338142096664033,-0.22563467223566303,0.016434443925519147,-0.3993573168651425,0.1279916148606056
418,output__organ_roots__N_exudation,state__Rd,NEMA_H15,-0.786914386006595,-0.8750373438467509,0.05575280725950459,-1.0662927349763367,0.01653603901024096
419,output__organ_roots__N_exudation,state__Rd,combined,-0.434144311557754,-0.4529452424440879,0.06050681128642504,-1.3212080498761203,1.0391144324609214
420,output__organ_roots__N_exudation,state__sum_respi,NEMA_H0,-0.16265911417322332,-0.06826553352716812,0.004939506398180578,-0.22101058579762944,0.07840081060008597
421,output__organ_roots__N_exudation,state__sum_respi,NEMA_H3,-0.18943841807838477,-0.11777972850965203,0.012064858290770744,-0.2268912795027078,0.07290311152906781
422,output__organ_roots__N_exudation,state__sum_respi,NEMA_H15,-0.40268480946877705,-0.20740038517677697,0.031641842170669066,-0.3857714045158563,0.1502008008286816
423,output__organ_roots__N_exudation,state__sum_respi,combined,-0.2837082687203003,-0.225966110763797,0.054242808443903084,-0.7705398685837324,0.615399789548977
424,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H0,-0.4513479255021622,-0.32283085971758235,0.04056318238780561,-0.3658797898951063,0.12120534360131624
425,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H3,-0.694123069207407,-0.5965381528507286,0.06747071156721553,-0.6548800657142894,0.13964248740878932
426,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H15,-0.6846989538527475,-0.6523039850189035,0.07732629662818256,-0.7288843370148305,0.20239119542252965
427,output__organ_roots__N_exudation,state__Photosynthesis,combined,-0.5977345608173078,-0.5472127863849963,0.05359936441950228,-1.0105765587335447,0.5056687506404003
428,output__organ_roots__N_exudation,state__PARa,NEMA_H0,-0.975875499796808,-0.9194093089907279,0.05085894799119247,-0.9743082861458516,0.08141994603824473
429,output__organ_roots__N_exudation,state__PARa,NEMA_H3,-0.9721584121630584,-0.9208883192129603,0.03664708695915426,-0.9355510942212621,0.06063025899558805
430,output__organ_roots__N_exudation,state__PARa,NEMA_H15,-0.8570347401989404,-0.8661852954927078,0.018198084293973512,-0.9781326351144882,0.11877451967770364
431,output__organ_roots__N_exudation,state__PARa,combined,-0.930983247640785,-0.8828780173368362,0.05860491653417999,-1.5180364065133032,0.7844492445238046
