,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
376,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H0,-0.6514044512652638,-0.579942916110733,0.022078490857590262,-0.7441757736503761,0.0843806874820482
377,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H3,-1.032042603856905,-0.7975991503006812,0.03335944327407631,-0.9243127006050726,0.07720109857876212
378,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H15,-0.9659347886738767,-0.5712981807708469,0.02715795106301697,-0.8497484806767267,0.09471935608752051
379,output__axes__sum_respi_shoot,state__Photosynthesis,combined,-0.9513030889732189,-0.7120894596252613,0.0909293994020152,-0.9702136758535058,0.1062810132801787
380,output__axes__sum_respi_shoot,state__PARa,NEMA_H0,-1.110516498708098,-0.8315587816870876,0.030853748581345982,-0.9782559799311633,0.03955540942302716
381,output__axes__sum_respi_shoot,state__PARa,NEMA_H3,-1.0770647260505466,-0.8270430737969079,0.03489752886225801,-0.9249507916735872,0.11300942139014833
382,output__axes__sum_respi_shoot,state__PARa,NEMA_H15,-1.0464344187651902,-0.8253534154668136,0.0243939313679592,-0.9160064633734196,0.007206885259758049
383,output__axes__sum_respi_shoot,state__PARa,combined,-1.0718595059334433,-0.8119924208731937,0.03901627171547212,-1.0083641300302915,0.08626575296953914
384,output__organ_roots__N_exudation,state__An,NEMA_H0,-0.26298731522999386,-0.2732110526236717,0.006475705486877165,-0.5308481956381426,0.1234736150035676
385,output__organ_roots__N_exudation,state__An,NEMA_H3,-0.7199450866406283,-0.7617439435876578,0.023387428438360735,-0.8951336681118894,0.012573250374760515
386,output__organ_roots__N_exudation,state__An,NEMA_H15,-0.7421122437750727,-0.6893786586374265,0.0255515395081847,-1.1044779091085297,0.32148938328666404
387,output__organ_roots__N_exudation,state__An,combined,-0.7157906091981519,-0.7703008358552994,0.02393879430047131,-0.9217810082833869,0.08249320126805218
388,output__organ_roots__N_exudation,state__Transpiration,NEMA_H0,-0.48159857163278896,-0.38782438298410443,0.02788053787792675,-0.431316727220719,0.04769737402317028
389,output__organ_roots__N_exudation,state__Transpiration,NEMA_H3,-0.6055451237883818,-0.7584739855003368,0.05320850529518064,-0.897014566307678,0.10626732789587393
390,output__organ_roots__N_exudation,state__Transpiration,NEMA_H15,-0.6490730629078565,-0.7400053053611407,0.048307340134019765,-0.9242717902555992,0.10590421499856294
391,output__organ_roots__N_exudation,state__Transpiration,combined,-0.5767845877687783,-0.6905314993711724,0.018480466136365843,-0.83962723419351,0.06704548175548478
392,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H0,-0.2574332995795056,-0.29421982827557713,0.04360905646631411,-0.5695758976735067,0.20890430639376587
393,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H3,-0.39000212142629226,-0.4551879566128079,0.0302621402811903,-0.5739718290448336,0.06565762484234569
394,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H15,-0.683929810244977,-0.49455938204581096,0.032589690403715205,-0.9376872995095606,0.3444706148798597
395,output__organ_roots__N_exudation,state__S_Sucrose,combined,-0.43728028624653276,-0.4475375797562804,0.024591680755387646,-0.6409775457364849,0.09247878193505704
396,output__organ_roots__N_exudation,state__Ts,NEMA_H0,-0.37991870035317493,-0.23278359847524976,0.027358642289991516,-0.5835603491211707,0.34863829137290187
397,output__organ_roots__N_exudation,state__Ts,NEMA_H3,-0.5704201775148977,-0.4931253821477449,0.03543183510325632,-0.7192462074061096,0.17231867566606263
398,output__organ_roots__N_exudation,state__Ts,NEMA_H15,-0.5786747085169047,-0.46256715648145436,0.042837430727682986,-0.9288246289806071,0.3612924744030222
399,output__organ_roots__N_exudation,state__Ts,combined,-0.4569032854534274,-0.38397529334858954,0.06098382094357554,-0.6393756817081037,0.13175949365112632
400,output__organ_roots__N_exudation,state__gs,NEMA_H0,-0.34539499445746963,-0.2700917251960862,0.038943098426920834,-0.33659251452287015,0.06626351056845833
401,output__organ_roots__N_exudation,state__gs,NEMA_H3,-0.40295787200699607,-0.4120557605858508,0.04215344650138839,-0.5522311108237646,0.07894146922257553
402,output__organ_roots__N_exudation,state__gs,NEMA_H15,-0.6726772576092394,-0.4394106558651363,0.05323993884701379,-0.7445615389554555,0.2239282795101611
403,output__organ_roots__N_exudation,state__gs,combined,-0.44339592334994,-0.40091204130786545,0.062410808861840444,-0.5492764409465978,0.1291736552212629
404,output__organ_roots__N_exudation,state__Ag,NEMA_H0,-0.42487551227043413,-0.33710229348896253,0.04763766030306548,-0.5813936831276193,0.18338092979332385
405,output__organ_roots__N_exudation,state__Ag,NEMA_H3,-0.44538631089373437,-0.36381869560379015,0.008688052885119422,-0.5460880533135608,0.09211670671541457
406,output__organ_roots__N_exudation,state__Ag,NEMA_H15,-0.8301220646601936,-0.5992901787669455,0.035620742737629725,-1.0004912575851763,0.35028779103472363
407,output__organ_roots__N_exudation,state__Ag,combined,-0.42030810081397724,-0.4405323693314389,0.05085090765645699,-0.672595759776979,0.15567597980418188
408,output__organ_roots__N_exudation,state__Tr,NEMA_H0,-0.40205975707486147,-0.37892361753921877,0.019844382929127633,-0.4919557691776502,0.047936496579676795
409,output__organ_roots__N_exudation,state__Tr,NEMA_H3,-0.2978175490813066,-0.46600480898614377,0.028590442830328452,-0.7263886829852254,0.08437163970194467
410,output__organ_roots__N_exudation,state__Tr,NEMA_H15,-0.46928004060835504,-0.5740019339372074,0.025068299604511037,-0.9579009080414549,0.2520081978818085
411,output__organ_roots__N_exudation,state__Tr,combined,-0.3427292025767538,-0.5205176637578531,0.04701433014461927,-0.7359325317442801,0.07345192848895797
412,output__organ_roots__N_exudation,state__sucrose,NEMA_H0,-0.2692337551079743,-0.27435394098960325,0.025672205027484074,-0.4700317153950446,0.10456425889320335
413,output__organ_roots__N_exudation,state__sucrose,NEMA_H3,-0.4167809334554244,-0.6255913953358685,0.08593621248143413,-0.6495830200881151,0.13505834984253232
414,output__organ_roots__N_exudation,state__sucrose,NEMA_H15,-0.5098941084113356,-0.49056577640522914,0.04960785671051998,-0.5716169539346774,0.07090152312193647
415,output__organ_roots__N_exudation,state__sucrose,combined,-0.4683687380015309,-0.4806741996320795,0.006879187363411996,-0.62535313205974,0.10113499627152175
416,output__organ_roots__N_exudation,state__Rd,NEMA_H0,-0.4181955315249748,-0.21197921230109898,0.03053485028738127,-0.3006234852012234,0.04224358720128156
417,output__organ_roots__N_exudation,state__Rd,NEMA_H3,-0.3355915076829232,-0.34439120751882824,0.035558899102656145,-0.47796404258008307,0.1503310377318039
418,output__organ_roots__N_exudation,state__Rd,NEMA_H15,-0.6543080836936678,-0.45522173704787794,0.03728278696184824,-1.0944086568708478,0.6787440199163064
419,output__organ_roots__N_exudation,state__Rd,combined,-0.4535357206165458,-0.44011013049249503,0.025625583077369313,-0.565634040078758,0.12685456250831484
420,output__organ_roots__N_exudation,state__sum_respi,NEMA_H0,-0.22065583531611974,-0.10359077920631865,0.017027804225543886,-0.26093621574803033,0.13586879193248422
421,output__organ_roots__N_exudation,state__sum_respi,NEMA_H3,-0.2180794105140817,-0.12499612657136361,0.0052326846800554465,-0.23693775408093368,0.04257825141061279
422,output__organ_roots__N_exudation,state__sum_respi,NEMA_H15,-0.416148221768752,-0.23333364337140397,0.020596642730549737,-0.3884367577867392,0.05558404020053292
423,output__organ_roots__N_exudation,state__sum_respi,combined,-0.2975825388484446,-0.22526185928956866,0.013792855243712623,-0.36598761510913386,0.10538145111143568
424,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H0,-0.36120264535928265,-0.3996237840362095,0.03630034024003756,-0.48961150232115785,0.0399667391321254
425,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H3,-0.6197231928126383,-0.7063971582175673,0.028664268472559554,-0.8154377844226636,0.11714765164128144
426,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H15,-0.7088756759299248,-0.6901349977613745,0.017294367590943733,-0.8774892171599857,0.11998673280148076
427,output__organ_roots__N_exudation,state__Photosynthesis,combined,-0.5517199831389724,-0.6410586677643971,0.01881960988997113,-0.7703162241037393,0.07783262895190003
428,output__organ_roots__N_exudation,state__PARa,NEMA_H0,-0.9931278402096142,-0.9924906404650699,0.007465692220162412,-1.0806867724639426,0.04038897153949943
429,output__organ_roots__N_exudation,state__PARa,NEMA_H3,-0.9447276856161421,-0.9725170744757646,0.01838051050255447,-1.0165697617647254,0.05579856634966288
430,output__organ_roots__N_exudation,state__PARa,NEMA_H15,-0.8077145703985608,-0.9051508407092399,0.0050200524099559525,-1.2388550431138607,0.24617102680506792
431,output__organ_roots__N_exudation,state__PARa,combined,-0.8917915428132159,-0.9618732236771058,0.028283519754436912,-1.0988037890996851,0.0942895211336513
