,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
377,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H3,-1.7204997724680102,-0.5977754769873987,0.06445169233312514,-1.7674872882787906,1.877840250605118
378,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H15,-0.9106924070790042,-0.8917275659519379,0.025124278707638524,-0.9514822220271609,0.09905388320360638
379,output__axes__sum_respi_shoot,state__Photosynthesis,combined,-0.9370419244781175,-0.6617621986038165,0.10258421078414823,-2.110297878878051,2.053960409199627
380,output__axes__sum_respi_shoot,state__PARa,NEMA_H0,-0.9530346087260194,-0.9303578942832023,0.028990137295541903,-6.771292407955444,11.195259163333903
381,output__axes__sum_respi_shoot,state__PARa,NEMA_H3,-0.9386555897686323,-0.9074746497946322,0.026759305188756046,-3.5989566761272207,5.233170407319232
382,output__axes__sum_respi_shoot,state__PARa,NEMA_H15,-0.932063333586736,-0.8977302044948621,0.029319572053490957,-0.9341159154688524,0.10511793403584298
383,output__axes__sum_respi_shoot,state__PARa,combined,-0.939209156953032,-0.9007370513839279,0.03637799342191525,-2.279081109811986,2.0351462358838854
384,output__organ_roots__N_exudation,state__An,NEMA_H0,-0.7247348654433666,-0.21682070927324326,0.024395716247726778,-0.48341604452313847,0.18196404440147598
385,output__organ_roots__N_exudation,state__An,NEMA_H3,-3.7672487591610615,-0.21270907693954205,0.01049943657825598,-0.3548131275843529,0.06652737766099484
386,output__organ_roots__N_exudation,state__An,NEMA_H15,-1.4447188316539015,-0.44929336776573797,0.020394925562424178,-0.6182821343758186,0.13924501755689694
387,output__organ_roots__N_exudation,state__An,combined,-1.5987899317139052,-0.3347220159317649,0.01167618893934051,-0.6404122604346868,0.3449787242013829
388,output__organ_roots__N_exudation,state__Transpiration,NEMA_H0,-0.5950183007930722,-0.31047303920740543,0.032858637350887177,-0.4707942517401447,0.2130969279874676
389,output__organ_roots__N_exudation,state__Transpiration,NEMA_H3,-1.1918886037471497,-0.3923344082860131,0.0178624629030193,-0.7542332334552789,0.2292389327413931
390,output__organ_roots__N_exudation,state__Transpiration,NEMA_H15,-1.0285895528797855,-0.671700657375425,0.055896934417699794,-0.8494242310273794,0.14562979107129911
391,output__organ_roots__N_exudation,state__Transpiration,combined,-1.075357873271514,-0.542593640706792,0.03820791974816008,-0.9370289159914046,0.48880033434554426
392,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H0,-0.5686517050180985,-0.2613748780474679,0.022631020512431273,-0.3971594727145335,0.12305825051208726
393,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H3,-0.866113525775765,-0.35958410956346143,0.020121997633862857,-0.5333036996406447,0.16366947396632664
394,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H15,-0.9687743761821491,-0.4548950291837522,0.01917083640068437,-0.616365385785633,0.06656647474410494
395,output__organ_roots__N_exudation,state__S_Sucrose,combined,-0.7981037026470933,-0.40550885394476477,0.02643006340924214,-0.675122991558901,0.3082436154480773
396,output__organ_roots__N_exudation,state__Ts,NEMA_H0,-0.6820691800397828,-0.2180545229140169,0.027160153467256216,-0.31208584435664977,0.09874418693510897
397,output__organ_roots__N_exudation,state__Ts,NEMA_H3,-1.1471461762944903,-0.2799505504217802,0.036341949673683406,-0.5703634050243483,0.2444512937772171
398,output__organ_roots__N_exudation,state__Ts,NEMA_H15,-1.1621690783396663,-0.4620247923981447,0.011265621742960105,-0.6147752269734316,0.10168810983529351
399,output__organ_roots__N_exudation,state__Ts,combined,-0.8346496739797425,-0.32934845885841046,0.022707254565253566,-0.5618620225259685,0.39019572157983434
400,output__organ_roots__N_exudation,state__gs,NEMA_H0,-0.6909479106412939,-0.31060261426027713,0.007723430060917173,-0.4159899351858706,0.08200966731261065
401,output__organ_roots__N_exudation,state__gs,NEMA_H3,-0.9349412725009546,-0.29659008632299777,0.03319009671645877,-0.4516554647584134,0.1595489094971522
402,output__organ_roots__N_exudation,state__gs,NEMA_H15,-1.1177487556878323,-0.47986623677740436,0.03344326701161951,-0.6314934450382121,0.21255136561399843
403,output__organ_roots__N_exudation,state__gs,combined,-0.8474775988768741,-0.3958753686564659,0.014852612351814409,-0.5419321810493913,0.14800707204588498
404,output__organ_roots__N_exudation,state__Ag,NEMA_H0,-1.0261364086046543,-0.3541714164401958,0.027772592990173102,-0.46885131176499123,0.17386067173571604
405,output__organ_roots__N_exudation,state__Ag,NEMA_H3,-0.8238664603917312,-0.30625410805811304,0.017945667417645205,-0.49393528069193093,0.11774660847259674
406,output__organ_roots__N_exudation,state__Ag,NEMA_H15,-1.0750260352971523,-0.5094101273130637,0.015586860687009346,-0.7104650447244515,0.11621483647906844
407,output__organ_roots__N_exudation,state__Ag,combined,-0.8357993567314813,-0.3954106942961215,0.020634043628885435,-0.6858630459909576,0.40901817433977694
408,output__organ_roots__N_exudation,state__Tr,NEMA_H0,-0.9340326521635456,-0.29968139237396224,0.0365938620793371,-0.5000287338757379,0.2854324499555538
409,output__organ_roots__N_exudation,state__Tr,NEMA_H3,-0.8149214866814277,-0.33382381628326935,0.03488589609291796,-0.7278728885968857,0.3709018893166832
410,output__organ_roots__N_exudation,state__Tr,NEMA_H15,-1.0309200926035955,-0.4973154465746677,0.025039492455979473,-0.7336931875132418,0.2284858696221154
411,output__organ_roots__N_exudation,state__Tr,combined,-0.8538404701495663,-0.38815721084831195,0.02797812985228115,-0.6975244401232665,0.3357609361869774
412,output__organ_roots__N_exudation,state__sucrose,NEMA_H0,-0.5649459532675627,-0.26717212923962685,0.04072736177205895,-0.3237340802805618,0.11462579591978089
413,output__organ_roots__N_exudation,state__sucrose,NEMA_H3,-2.5883148436081136,-0.23027782889404178,0.019756614583997606,-0.5065808447564091,0.21267654616810716
414,output__organ_roots__N_exudation,state__sucrose,NEMA_H15,-1.8028755264839758,-0.19523483126149996,0.006253287587507132,-0.3688627523118454,0.0921993713887469
415,output__organ_roots__N_exudation,state__sucrose,combined,-0.9535026759414257,-0.4559366669026549,0.03432208720682292,-0.8615509306739433,0.531013463453715
416,output__organ_roots__N_exudation,state__Rd,NEMA_H0,-0.7384310267894456,-0.20417860708907282,0.01957428457613322,-0.30954280131871637,0.08597589107559268
417,output__organ_roots__N_exudation,state__Rd,NEMA_H3,-3.224548579768677,-0.2258005432426561,0.006351320737933368,-0.3841424196229396,0.12063699771201983
418,output__organ_roots__N_exudation,state__Rd,NEMA_H15,-1.4930991232589323,-0.43341610268871883,0.018098760075867228,-0.6343423146882052,0.13455846395338789
419,output__organ_roots__N_exudation,state__Rd,combined,-1.3595788796202346,-0.3287502214845887,0.018290786602022876,-0.6023176580716972,0.41295017986823507
420,output__organ_roots__N_exudation,state__sum_respi,NEMA_H0,-0.5568273398140113,-0.12312254080941584,0.005572817577321841,-0.1562487053508292,0.021706450792960345
421,output__organ_roots__N_exudation,state__sum_respi,NEMA_H3,-0.3007245340172455,-0.13749611212910146,0.00784046063907842,-0.246922360259087,0.08166520493513979
422,output__organ_roots__N_exudation,state__sum_respi,NEMA_H15,-0.5327186965265746,-0.2657213716242152,0.01639574238115378,-0.3800930583432072,0.08814910370150239
423,output__organ_roots__N_exudation,state__sum_respi,combined,-0.7014384229605161,-0.20953006440965397,0.011469982122646962,-0.32271799784619437,0.11786423153502283
424,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H0,-1.0945585339717403,-0.3389607921031216,0.02898614632562794,-0.4651225496677148,0.14567980557148497
425,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H3,-2.047640246194417,-0.32722801867992135,0.03709552222610952,-0.618077253008674,0.2407142193504216
426,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H15,-1.101108536083325,-0.618727385298001,0.01807906412914399,-0.8330044109609981,0.18674511530098775
427,output__organ_roots__N_exudation,state__Photosynthesis,combined,-1.5736077791781309,-0.44721296113034814,0.027628819151974165,-0.6910408408246064,0.25360772389356423
428,output__organ_roots__N_exudation,state__PARa,NEMA_H0,-1.8440175261951581,-0.9022646793666308,0.042233031914344896,-1.1173532836465334,0.260151498105806
429,output__organ_roots__N_exudation,state__PARa,NEMA_H3,-1.385112097170674,-0.9348855126883533,0.020154689745059545,-1.2468432843212978,0.42953100815975626
430,output__organ_roots__N_exudation,state__PARa,NEMA_H15,-1.308953454170392,-0.8388399686316486,0.016714910838307173,-1.0603525108456389,0.38177644737340893
431,output__organ_roots__N_exudation,state__PARa,combined,-1.4740370711152,-0.8927612594007017,0.02165937551495572,-1.0757072609347005,0.24017175208220315
