,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
377,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H3,-1.1292120556561491,-0.7883237598227146,0.028826670703756455,-1.0235582339258311,0.14061850684565744
378,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H15,-1.0615329259839905,-0.9010648155675387,0.019806872349375854,-1.0382605538842413,0.14744892998648812
379,output__axes__sum_respi_shoot,state__Photosynthesis,combined,-1.0296976948424093,-0.7747420656852356,0.043441797317122346,-1.1931812971279399,0.23844977409497214
380,output__axes__sum_respi_shoot,state__PARa,NEMA_H0,-1.2990672024149021,-0.9216925678176628,0.04974506009217247,-1.0827704644081448,0.09114813792948802
381,output__axes__sum_respi_shoot,state__PARa,NEMA_H3,-1.096393729098951,-0.9279821821497766,0.045092031849799194,-1.0940522193542117,0.09503033586253119
382,output__axes__sum_respi_shoot,state__PARa,NEMA_H15,-1.052361877734432,-0.9178072994990467,0.021579138792113595,-1.0919413806484977,0.18618693627571162
383,output__axes__sum_respi_shoot,state__PARa,combined,-1.1263379796864368,-0.9249782756274704,0.03486746727752803,-1.2662533892176715,0.37016688274748755
384,output__organ_roots__N_exudation,state__An,NEMA_H0,-0.29965526221917205,-0.2353674632081607,0.03601444197289302,-0.4132527161505557,0.09402110969137549
385,output__organ_roots__N_exudation,state__An,NEMA_H3,-0.37119938455146306,-0.26674088235377114,0.016366380776200964,-0.5767381291916642,0.32226848913459893
386,output__organ_roots__N_exudation,state__An,NEMA_H15,-0.8360317637702803,-0.8242955771547665,0.017452890509541866,-0.9264616379206613,0.061369843882983534
387,output__organ_roots__N_exudation,state__An,combined,-0.746934366925117,-0.6734619566336707,0.04620253752699368,-1.1052553860881955,0.4530801215897973
388,output__organ_roots__N_exudation,state__Transpiration,NEMA_H0,-0.526376937397553,-0.2634434675814425,0.017583481931308896,-0.41504657010557183,0.028101692833347024
389,output__organ_roots__N_exudation,state__Transpiration,NEMA_H3,-0.4243505218593938,-0.5230639343129816,0.08113548198995783,-0.6070802796536761,0.17485352851590114
390,output__organ_roots__N_exudation,state__Transpiration,NEMA_H15,-0.6909700736344037,-0.7691634864088336,0.0704999239996882,-0.8957366568146851,0.09668498831228677
391,output__organ_roots__N_exudation,state__Transpiration,combined,-0.5755301017208952,-0.5430446125667568,0.05911003378052715,-1.1469634589589386,0.6303942721684893
392,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H0,-0.23806223643561675,-0.26915435676025196,0.02924975724489589,-0.566719711056335,0.24104615578552543
393,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H3,-0.44448777025990743,-0.3644548754155193,0.030523379837114284,-0.44287102968934094,0.06929891566428122
394,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H15,-0.8246281379802123,-0.8229959676032879,0.026539642300546302,-0.9186329236708914,0.05365888554386952
395,output__organ_roots__N_exudation,state__S_Sucrose,combined,-0.5490562195552291,-0.500116623223012,0.02635705661717541,-0.86200626178847,0.33324431886036954
396,output__organ_roots__N_exudation,state__Ts,NEMA_H0,-0.3862444369812662,-0.3849014028351219,0.004984113849577531,-0.9592607514028462,0.2480512130457755
397,output__organ_roots__N_exudation,state__Ts,NEMA_H3,-0.40463166345007945,-0.3208674808178582,0.03615308382375768,-0.6422082744593314,0.16174657638336806
398,output__organ_roots__N_exudation,state__Ts,NEMA_H15,-0.584278540680947,-0.5908111976110711,0.04754321130231088,-0.9975454029747776,0.23389665791189665
399,output__organ_roots__N_exudation,state__Ts,combined,-0.4264264889039775,-0.3624725375553279,0.03234948004107703,-0.9117380236400429,0.675758139910836
400,output__organ_roots__N_exudation,state__gs,NEMA_H0,-0.33163481744993056,-0.23050831576219802,0.028134985057783002,-0.2969968291377757,0.06084944492048615
401,output__organ_roots__N_exudation,state__gs,NEMA_H3,-0.4392931890299274,-0.3707566199684454,0.036494448419026874,-0.5001524906628471,0.11183872672806006
402,output__organ_roots__N_exudation,state__gs,NEMA_H15,-0.630772612322064,-0.4130141417581597,0.03149415627209073,-0.5915220769721516,0.05656485222986372
403,output__organ_roots__N_exudation,state__gs,combined,-0.46045539969814386,-0.37478122892986115,0.039234019653059345,-0.6074553359517343,0.27071102340207454
404,output__organ_roots__N_exudation,state__Ag,NEMA_H0,-0.4711454297280673,-0.44305489184948826,0.017706587813398733,-0.6422873103973507,0.15411570671644667
405,output__organ_roots__N_exudation,state__Ag,NEMA_H3,-0.35611054926839636,-0.33193052648001603,0.021634585490398508,-0.5106635907554695,0.020689568275302928
406,output__organ_roots__N_exudation,state__Ag,NEMA_H15,-0.8328019587910389,-0.8224122388395724,0.01963869294421135,-0.9221119047057028,0.05790026941880771
407,output__organ_roots__N_exudation,state__Ag,combined,-0.45823124273311533,-0.4083126079065437,0.022955001851187627,-0.9048023162679657,0.6271340510039323
408,output__organ_roots__N_exudation,state__Tr,NEMA_H0,-0.4082424493356945,-0.3188211633021776,0.065752352936619,-0.4620494088256047,0.1440538281682615
409,output__organ_roots__N_exudation,state__Tr,NEMA_H3,-0.42389192498466693,-0.3368034544120549,0.07306085668700629,-0.5785089067659299,0.18261488938690246
410,output__organ_roots__N_exudation,state__Tr,NEMA_H15,-0.5721278550432419,-0.48714311620644873,0.07230618255120586,-0.7477299050615368,0.07890167753959176
411,output__organ_roots__N_exudation,state__Tr,combined,-0.4539386610974722,-0.3950537942392298,0.031069789453210518,-0.8333273775786229,0.47856706172095337
412,output__organ_roots__N_exudation,state__sucrose,NEMA_H0,-0.2799305060153,-0.14347764958325634,0.02037353557861354,-0.23772400906116908,0.06997878937527321
413,output__organ_roots__N_exudation,state__sucrose,NEMA_H3,-0.4312368062104485,-0.32609954332664115,0.08289393941054583,-0.39267036757031626,0.21340799340066915
414,output__organ_roots__N_exudation,state__sucrose,NEMA_H15,-0.5249960275659561,-0.4736192701676871,0.07807113822417555,-0.5961509763357394,0.25042402888226434
415,output__organ_roots__N_exudation,state__sucrose,combined,-0.5625479669818677,-0.4094786006318188,0.0656909329502416,-1.0440683462462665,0.7815102782532298
416,output__organ_roots__N_exudation,state__Rd,NEMA_H0,-0.3213137212910126,-0.21827050230018738,0.014070670856973604,-0.4067949904157347,0.1114710811074901
417,output__organ_roots__N_exudation,state__Rd,NEMA_H3,-0.3591929807721533,-0.2257445995826746,0.016432915618986008,-0.39935150703458094,0.12782635388723948
418,output__organ_roots__N_exudation,state__Rd,NEMA_H15,-0.8096740800547225,-0.8754824423423795,0.05573032488524082,-1.0662161592655888,0.01679932689689415
419,output__organ_roots__N_exudation,state__Rd,combined,-0.4076164940424598,-0.45372777213368387,0.06133601878202972,-1.3258207698179358,1.0453444706184565
420,output__organ_roots__N_exudation,state__sum_respi,NEMA_H0,-0.16265911417326412,-0.06826553352716175,0.004939506398180153,-0.2210105857976409,0.07840081060006325
421,output__organ_roots__N_exudation,state__sum_respi,NEMA_H3,-0.19999201196932223,-0.1178357422078357,0.012083858659705073,-0.22689760297008324,0.07307883565521034
422,output__organ_roots__N_exudation,state__sum_respi,NEMA_H15,-0.4302907318950056,-0.2075372238465029,0.031627210745848996,-0.38585438763789864,0.14988533470084284
423,output__organ_roots__N_exudation,state__sum_respi,combined,-0.2989735520135827,-0.22438445346780575,0.05390782403899589,-0.7663216883379719,0.6091468396656828
424,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H0,-0.4513479255021586,-0.32283085971758174,0.04056318238780593,-0.3658797898951056,0.12120534360131646
425,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H3,-0.7264227334261213,-0.5977656418694415,0.06753176941780352,-0.6548578781842784,0.1398898781279744
426,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H15,-0.7361083094928584,-0.6529073564281608,0.0775712304546111,-0.7287362323843047,0.20304901992175106
427,output__organ_roots__N_exudation,state__Photosynthesis,combined,-0.6245112004972734,-0.5482760059582495,0.05247103996180363,-1.0094279146318572,0.5042482448518022
428,output__organ_roots__N_exudation,state__PARa,NEMA_H0,-0.9755996921351506,-0.9195488285172108,0.050768865163890016,-0.9741931797553338,0.08071329479168235
429,output__organ_roots__N_exudation,state__PARa,NEMA_H3,-0.9469387014509018,-0.9208890857821429,0.03664669387782258,-0.9355511030799271,0.06058844474464892
430,output__organ_roots__N_exudation,state__PARa,NEMA_H15,-0.8414847465851402,-0.8663401643292291,0.018181726193165545,-0.9781364638170716,0.11843775333751586
431,output__organ_roots__N_exudation,state__PARa,combined,-0.9163422871806184,-0.8827613404012702,0.05871392848346119,-1.5189715175995862,0.7869026524000072
