,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
377,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H3,-1.3653902467979144,-0.7875828519536084,0.028767938902945895,-1.023608255203628,0.14120973609402537
378,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H15,-1.0897290934203547,-0.900800248764759,0.019850486257135053,-1.0382587739440898,0.14769824689315628
379,output__axes__sum_respi_shoot,state__Photosynthesis,combined,-1.0319383841750471,-0.7762589440672683,0.043240213018175835,-1.190289623240868,0.23899306934559478
380,output__axes__sum_respi_shoot,state__PARa,NEMA_H0,-1.2990672024149021,-0.9216925678176628,0.049745060092172506,-1.0827704644081448,0.09114813792948802
381,output__axes__sum_respi_shoot,state__PARa,NEMA_H3,-1.1552594997236936,-0.9279854313590308,0.04509030815301933,-1.09404877693297,0.09501517417816485
382,output__axes__sum_respi_shoot,state__PARa,NEMA_H15,-1.1099218095364534,-0.9177995546748218,0.021581227019573622,-1.091985535549729,0.1862776639006135
383,output__axes__sum_respi_shoot,state__PARa,combined,-1.1720420760854837,-0.9249526800760495,0.0349236768365286,-1.264481500085321,0.3677326792000891
384,output__organ_roots__N_exudation,state__An,NEMA_H0,-0.299655262219247,-0.23536746320816512,0.036014441972883414,-0.4132527161501205,0.09402110969135885
385,output__organ_roots__N_exudation,state__An,NEMA_H3,-1.0700000987568172,-0.266627625718944,0.016393573216612153,-0.5760582191058025,0.3215160122031645
386,output__organ_roots__N_exudation,state__An,NEMA_H15,-0.8424550096880201,-0.8242098505640776,0.017468398331835812,-0.926458082760259,0.06131521826320232
387,output__organ_roots__N_exudation,state__An,combined,-0.7215883657817056,-0.6713090196933041,0.04669061189652239,-1.0999541615018695,0.4475415474645354
388,output__organ_roots__N_exudation,state__Transpiration,NEMA_H0,-0.5263769373975432,-0.2634434675814474,0.01758348193130853,-0.4150465701055767,0.02810169283335464
389,output__organ_roots__N_exudation,state__Transpiration,NEMA_H3,-0.4170181228206866,-0.5224949005559717,0.08097515837307286,-0.6071358605159559,0.1744297902558092
390,output__organ_roots__N_exudation,state__Transpiration,NEMA_H15,-0.6672379217479074,-0.7686666043539873,0.07074420809169313,-0.8957437384494261,0.09654064112903549
391,output__organ_roots__N_exudation,state__Transpiration,combined,-0.5557888140965241,-0.5423574262042655,0.06226072272960305,-1.1516055300142558,0.6323782272659568
392,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H0,-0.23806223643580396,-0.2691543567602832,0.02924975724488712,-0.5667197110567095,0.24104615578594948
393,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H3,-0.4777383236985134,-0.3640265967785408,0.030604376765533424,-0.44289001780120146,0.06920411371431799
394,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H15,-0.822323443623636,-0.8228802899348361,0.026559650369543355,-0.9186178542910869,0.05352717890687697
395,output__organ_roots__N_exudation,state__S_Sucrose,combined,-0.535502564115367,-0.49857369701708104,0.02636127806367564,-0.8591484662357297,0.33266398362232297
396,output__organ_roots__N_exudation,state__Ts,NEMA_H0,-0.3862444369830193,-0.38490140283472973,0.004984113850137568,-0.9592607514013868,0.24805121304420846
397,output__organ_roots__N_exudation,state__Ts,NEMA_H3,-23.689327333950146,-0.3207695703425512,0.03617502564958891,-0.6422085494562145,0.161879546327551
398,output__organ_roots__N_exudation,state__Ts,NEMA_H15,-19.062138950107645,-0.5892050310888756,0.04732495942504306,-0.9976264619205059,0.23600182386293295
399,output__organ_roots__N_exudation,state__Ts,combined,-52.347938575121965,-0.3615247541386415,0.031677400354482674,-0.9134785762417224,0.6774342961225694
400,output__organ_roots__N_exudation,state__gs,NEMA_H0,-0.33163481744988077,-0.23050831576218003,0.02813498505779784,-0.2969968291378226,0.060849444920541534
401,output__organ_roots__N_exudation,state__gs,NEMA_H3,-0.5286676652601373,-0.37184603574758773,0.036572836128443996,-0.5001379602885129,0.11140657577365987
402,output__organ_roots__N_exudation,state__gs,NEMA_H15,-0.6545182740502303,-0.41303747426981796,0.031499639544602664,-0.5915340221579198,0.056550462227674334
403,output__organ_roots__N_exudation,state__gs,combined,-0.5718858732325105,-0.3748464585813845,0.03932453299372567,-0.6059862840305743,0.2692120444538349
404,output__organ_roots__N_exudation,state__Ag,NEMA_H0,-0.47114542972808426,-0.4430548918494838,0.017706587813393928,-0.6422873103973457,0.15411570671644184
405,output__organ_roots__N_exudation,state__Ag,NEMA_H3,-0.6217053545337459,-0.3316635542975967,0.021616977313644183,-0.5105977130244279,0.0207587689274612
406,output__organ_roots__N_exudation,state__Ag,NEMA_H15,-0.8371453618191063,-0.8223334312755349,0.01964433934158776,-0.9221186881089164,0.057837133979838626
407,output__organ_roots__N_exudation,state__Ag,combined,-0.6212682086514661,-0.4070217739177979,0.02240071049762118,-0.902803887414359,0.6249945356270207
408,output__organ_roots__N_exudation,state__Tr,NEMA_H0,-0.4082424493355499,-0.31882116330211446,0.06575235293659669,-0.4620494088259179,0.14405382816835058
409,output__organ_roots__N_exudation,state__Tr,NEMA_H3,-1.085340993162412,-0.336837441205394,0.07306612285539328,-0.5785133802898085,0.18259414090940343
410,output__organ_roots__N_exudation,state__Tr,NEMA_H15,-1.8116264480392852,-0.486561611738565,0.07237235576743666,-0.7477034655950824,0.07890579082042147
411,output__organ_roots__N_exudation,state__Tr,combined,-1.5239507333055289,-0.3934068621619337,0.03174636981120087,-0.8322587288049067,0.47780867572434865
412,output__organ_roots__N_exudation,state__sucrose,NEMA_H0,-0.2799305060151788,-0.14347764958326112,0.020373535578562398,-0.2377240090612093,0.06997878937526376
413,output__organ_roots__N_exudation,state__sucrose,NEMA_H3,-0.40973815053521095,-0.3259805105669264,0.08283942359935868,-0.39266065339000483,0.21336452345921286
414,output__organ_roots__N_exudation,state__sucrose,NEMA_H15,-0.4855402116715606,-0.4735252448570675,0.07803089924089152,-0.596169651704197,0.25024869852291254
415,output__organ_roots__N_exudation,state__sucrose,combined,-0.5315792812686077,-0.404771173536675,0.06552460652160332,-1.034501814480694,0.7767765399524564
416,output__organ_roots__N_exudation,state__Rd,NEMA_H0,-0.32131372129099744,-0.21827050230019177,0.014070670856975998,-0.40679499041576306,0.11147108110754171
417,output__organ_roots__N_exudation,state__Rd,NEMA_H3,-5.338142096664033,-0.22563467223566303,0.016434443925519147,-0.3993573168651425,0.1279916148606056
418,output__organ_roots__N_exudation,state__Rd,NEMA_H15,-0.786914386006595,-0.8750373438467509,0.05575280725950459,-1.0662927349763367,0.01653603901024096
419,output__organ_roots__N_exudation,state__Rd,combined,-0.434144311557754,-0.4529452424440879,0.06050681128642504,-1.3212080498761203,1.0391144324609214
420,output__organ_roots__N_exudation,state__sum_respi,NEMA_H0,-0.16265911417322332,-0.06826553352716812,0.004939506398180578,-0.22101058579762944,0.07840081060008597
421,output__organ_roots__N_exudation,state__sum_respi,NEMA_H3,-0.18943841807838477,-0.11777972850965203,0.012064858290770744,-0.2268912795027078,0.07290311152906781
422,output__organ_roots__N_exudation,state__sum_respi,NEMA_H15,-0.40268480946877705,-0.20740038517677697,0.031641842170669066,-0.3857714045158563,0.1502008008286816
423,output__organ_roots__N_exudation,state__sum_respi,combined,-0.2837082687203003,-0.225966110763797,0.054242808443903084,-0.7705398685837324,0.615399789548977
424,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H0,-0.4513479255021622,-0.32283085971758235,0.04056318238780561,-0.3658797898951063,0.12120534360131624
425,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H3,-0.694123069207407,-0.5965381528507286,0.06747071156721553,-0.6548800657142894,0.13964248740878932
426,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H15,-0.6846989538527475,-0.6523039850189035,0.07732629662818256,-0.7288843370148305,0.20239119542252965
427,output__organ_roots__N_exudation,state__Photosynthesis,combined,-0.5977345608173078,-0.5472127863849963,0.05359936441950228,-1.0105765587335447,0.5056687506404003
428,output__organ_roots__N_exudation,state__PARa,NEMA_H0,-0.9755996921351506,-0.9195488285172108,0.05076886516389006,-0.9741931797553338,0.08071329479168235
429,output__organ_roots__N_exudation,state__PARa,NEMA_H3,-0.972138148493399,-0.9208891181239472,0.036646677294187815,-0.9355511044334891,0.060586736007186955
430,output__organ_roots__N_exudation,state__PARa,NEMA_H15,-0.8571095069626374,-0.866327613366547,0.01818305348994435,-0.9781357391430722,0.11846420240877648
431,output__organ_roots__N_exudation,state__PARa,combined,-0.9309256441098575,-0.8828987859837514,0.058591758045432825,-1.5166305217539564,0.7822242023896195
