,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
381,output__axes__sum_respi_shoot,state__PARa,NEMA_H3,-0.9402813883564032,-0.908476059898127,0.015914621419849628,-29.636360360131988,43.819722599916574
382,output__axes__sum_respi_shoot,state__PARa,NEMA_H15,-0.932063333586736,-0.9005736358515767,0.014842510171801077,-28.128867716722038,41.783588345192044
383,output__axes__sum_respi_shoot,state__PARa,combined,-0.939203142620728,-0.9127889222606269,0.014727195196730925,-16.9173561801871,18.958381460822952
384,output__organ_roots__N_exudation,state__An,NEMA_H0,-1.1695088010486467,-0.5147176769401655,0.023222956482901885,-1666.8767129204691,5566.968495797115
385,output__organ_roots__N_exudation,state__An,NEMA_H3,-3.7672487591610615,-0.216556441877912,0.01100910312934568,-187.75834606724112,591.9726922370517
386,output__organ_roots__N_exudation,state__An,NEMA_H15,-1.4447188316539015,-0.45246183082947666,0.01553728355228722,-1.459699087385585,2.039572405326396
387,output__organ_roots__N_exudation,state__An,combined,-1.4768131914531757,-0.3422684677324592,0.010838729906018838,-1.256396710157885,1.2033584344636243
388,output__organ_roots__N_exudation,state__Transpiration,NEMA_H0,-0.9469906320931356,-0.3840222378104988,0.0319432056947882,-181.94497117885618,506.61526275591007
389,output__organ_roots__N_exudation,state__Transpiration,NEMA_H3,-1.207223862655715,-0.588650937732091,0.031113296653592547,-299.1730582648501,578.1868281738144
390,output__organ_roots__N_exudation,state__Transpiration,NEMA_H15,-1.0398194472373548,-0.6713005109681546,0.029779081790474192,-1.3808531142639822,1.0943360986530073
391,output__organ_roots__N_exudation,state__Transpiration,combined,-1.1073178167452902,-0.6247231234022812,0.02809286809164733,-1.6623758470924956,1.2142440226917344
392,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H0,-1.3129815777649527,-0.5125802832691434,0.026516751651308023,-1111.8638016833045,3659.093811335035
393,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H3,-0.6054935797780666,-0.29713522708264606,0.013247026954930683,-247.39556834885826,706.0466509918252
394,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H15,-0.9687743761821491,-0.4509279382094134,0.02002691685359868,-1.1601341120361237,1.027165874609218
395,output__organ_roots__N_exudation,state__S_Sucrose,combined,-0.7981037026470933,-0.40541480541985214,0.011888643562705466,-1.252271280934222,0.7391040281541166
396,output__organ_roots__N_exudation,state__Ts,NEMA_H0,-1.0991317023469453,-0.3381876670347156,0.022168746593777346,-102.90827423702487,197.20342803870943
397,output__organ_roots__N_exudation,state__Ts,NEMA_H3,-1.018485208495298,-0.37014253102890127,0.01616677560421681,-1062.0407364778614,3352.7235157025398
398,output__organ_roots__N_exudation,state__Ts,NEMA_H15,-1.2235492784707303,-0.4821902047358075,0.020319902304709123,-1.3275701223765264,1.460509780273623
399,output__organ_roots__N_exudation,state__Ts,combined,-0.8502063751138015,-0.3319363164607668,0.017177025346511044,-1.2494322679988077,1.1170049601165473
400,output__organ_roots__N_exudation,state__gs,NEMA_H0,-0.5470828598283392,-0.27746374148430414,0.017348157323782722,-881.6184924705835,2937.354568054451
401,output__organ_roots__N_exudation,state__gs,NEMA_H3,-0.7708302314604272,-0.3367524714852363,0.013787300968413954,-679.5052039621397,2177.7944136920755
402,output__organ_roots__N_exudation,state__gs,NEMA_H15,-1.1493204310751801,-0.4942282198038524,0.022951492557711246,-1.5144988637372176,2.564982007712857
403,output__organ_roots__N_exudation,state__gs,combined,-0.7845672375225193,-0.3705350656782374,0.017357057383980662,-1.201506429689441,0.7688062003380137
404,output__organ_roots__N_exudation,state__Ag,NEMA_H0,-1.2643001490568762,-0.4956182234475523,0.023984103547278424,-1270.3856202571767,4224.210200048146
405,output__organ_roots__N_exudation,state__Ag,NEMA_H3,-0.8238664603917312,-0.3091729051203382,0.017199163767272367,-497.7331468317719,1616.0011710746758
406,output__organ_roots__N_exudation,state__Ag,NEMA_H15,-1.0862717712909666,-0.5147438751717415,0.019328944586658042,-1.6606105187007285,2.2414532544684973
407,output__organ_roots__N_exudation,state__Ag,combined,-0.8357993567314813,-0.395411768281089,0.01605424044759209,-1.2931157341703012,1.0079983788966762
408,output__organ_roots__N_exudation,state__Tr,NEMA_H0,-1.2571448658834563,-0.34842368258931494,0.023685462629503568,-1068.8819238340652,3492.070084847322
409,output__organ_roots__N_exudation,state__Tr,NEMA_H3,-0.7945789590293132,-0.40012639655893845,0.02203673698749597,-791.4026051193847,1924.4963718819997
410,output__organ_roots__N_exudation,state__Tr,NEMA_H15,-1.0017686779141837,-0.47763561499636753,0.0223317845136916,-1.2235020621417054,0.9029795793934932
411,output__organ_roots__N_exudation,state__Tr,combined,-0.8128378747134957,-0.39409054490517337,0.018861446928016765,-1.365868553396632,0.8701098160665124
412,output__organ_roots__N_exudation,state__sucrose,NEMA_H0,-1.3680001004820457,-0.6946531198777234,0.023830864631591096,-246.66996301377154,624.29614502629
413,output__organ_roots__N_exudation,state__sucrose,NEMA_H3,-0.9525400456656724,-0.5539904480514544,0.024872232738631043,-80.00340157413633,177.02539555834574
414,output__organ_roots__N_exudation,state__sucrose,NEMA_H15,-1.9380522796440305,-0.20690980727555866,0.007855107400414677,-0.6183821756017908,0.46842467102152796
415,output__organ_roots__N_exudation,state__sucrose,combined,-0.9650264940602254,-0.49303016091982277,0.01255113887121904,-1.28122312806755,0.6385943912853133
416,output__organ_roots__N_exudation,state__Rd,NEMA_H0,-0.9579615066577023,-0.39432161995152193,0.01404669591950734,-1130.9482889942228,3738.253629960207
417,output__organ_roots__N_exudation,state__Rd,NEMA_H3,-2.298756931343252,-0.2507703512746206,0.01282590788589571,-391.61683897606366,1277.0808113053336
418,output__organ_roots__N_exudation,state__Rd,NEMA_H15,-1.3487707579614068,-0.44573570294137876,0.016637184248711648,-1.6062121093844635,2.3558083113348767
419,output__organ_roots__N_exudation,state__Rd,combined,-1.3630120645878019,-0.33380632453470876,0.01027453611642809,-0.9901242846732472,0.7176933197684735
420,output__organ_roots__N_exudation,state__sum_respi,NEMA_H0,-0.6701535865975748,-0.1836963243534213,0.01067577405658404,-14.658459248735422,38.101341517702096
421,output__organ_roots__N_exudation,state__sum_respi,NEMA_H3,-0.3062963138407969,-0.14180261125596294,0.0060353110383250036,-58.62337538434663,152.22493039686668
422,output__organ_roots__N_exudation,state__sum_respi,NEMA_H15,-0.531988462903173,-0.2800717619908835,0.010229955662275117,-0.5861913689415545,0.29316990323535663
423,output__organ_roots__N_exudation,state__sum_respi,combined,-0.6229616876599712,-0.2159046633770095,0.0063921128088436,-0.6011433312763517,0.2592554062976735
424,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H0,-1.2744431996820873,-0.40024089173974964,0.023415937380129898,-551.5150368585402,1791.0942360449203
425,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H3,-2.093211859875232,-0.3336043643663225,0.020235086233866526,-231.9871877535285,498.1204849386939
426,output__organ_roots__N_exudation,state__Photosynthesis,NEMA_H15,-0.9925511493856268,-0.680783575066048,0.020768010689903738,-1.356131873906427,0.7246569112752083
427,output__organ_roots__N_exudation,state__Photosynthesis,combined,-1.507442303572386,-0.45525598660789723,0.015158713721639443,-1.3263919025837818,0.7505209385976647
428,output__organ_roots__N_exudation,state__PARa,NEMA_H0,-1.88832482090858,-0.9029962696596561,0.025840309058504214,-3950.0360341611176,13215.764804013388
429,output__organ_roots__N_exudation,state__PARa,NEMA_H3,-1.385112097170674,-0.9347506531163341,0.01730420795210612,-2961.3506366091033,9490.289607983863
430,output__organ_roots__N_exudation,state__PARa,NEMA_H15,-1.308953454170392,-0.8380465281856685,0.01601660215264552,-2.4930101507877183,4.595691101576345
431,output__organ_roots__N_exudation,state__PARa,combined,-1.4740370711152,-0.8948179719708835,0.015319297475789764,-3.0922853897181626,4.236607939742529
