,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
381,output__axes__SAM_temperature,state__gs,NEMA_H3,-0.5286676652601373,-0.37184603574758773,0.036572836128443996,-0.5001379602885129,0.11140657577365987
382,output__axes__SAM_temperature,state__gs,NEMA_H15,-0.6545182740502303,-0.41303747426981796,0.031499639544602664,-0.5915340221579198,0.056550462227674334
383,output__axes__SAM_temperature,state__gs,combined,-0.5718858732325105,-0.3748464585813845,0.03932453299372567,-0.6059862840305743,0.2692120444538349
384,output__axes__SAM_temperature,state__gs,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
385,output__axes__SAM_temperature,state__Ag,NEMA_H0,-0.4748308336884245,-0.44745651588107443,0.01803190039398767,-0.6422752618725752,0.15143703338834313
386,output__axes__SAM_temperature,state__Ag,NEMA_H3,-0.6551295676352786,-0.32468435858671335,0.02129564686557976,-0.5090764502695689,0.02396478091846769
387,output__axes__SAM_temperature,state__Ag,NEMA_H15,-0.8366337263882473,-0.8209644655436534,0.01973420197064179,-0.9224854575164582,0.05677605374403294
388,output__axes__SAM_temperature,state__Ag,combined,-0.6187181332038736,-0.40119144196281437,0.022950330287575,-0.9351980535303014,0.6810622116347276
389,output__axes__SAM_temperature,state__Ag,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
390,output__axes__SAM_temperature,state__Tr,NEMA_H0,-0.42263288671511456,-0.33061009185441065,0.06786217448162879,-0.4619621801925911,0.13960421923338695
391,output__axes__SAM_temperature,state__Tr,NEMA_H3,-1.0928673221694523,-0.3340307654050565,0.0726447710042189,-0.5782704148800578,0.18439404976109175
392,output__axes__SAM_temperature,state__Tr,NEMA_H15,-1.869798047242011,-0.48221087813799995,0.07288277747133647,-0.7477718817849613,0.07897214588450532
393,output__axes__SAM_temperature,state__Tr,combined,-1.524637700919316,-0.3899620048821925,0.03296331908518411,-0.8311016887688675,0.4803457914244919
394,output__axes__SAM_temperature,state__Tr,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
395,output__axes__SAM_temperature,state__sucrose,NEMA_H0,-0.28017840830070445,-0.14363368042764368,0.020384153716780165,-0.2377395051719465,0.06988887694676467
396,output__axes__SAM_temperature,state__sucrose,NEMA_H3,-0.4091095394575162,-0.324374608341463,0.08210065407616553,-0.392552256270094,0.2127588281552004
397,output__axes__SAM_temperature,state__sucrose,NEMA_H15,-0.485314706658845,-0.47262285327064896,0.07763495338368513,-0.596441870496227,0.2484557603581577
398,output__axes__SAM_temperature,state__sucrose,combined,-0.5152042986151391,-0.3893431692800595,0.06145233512491893,-1.0077309992495864,0.7576155577458566
399,output__axes__SAM_temperature,state__sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
400,output__axes__SAM_temperature,state__Rd,NEMA_H0,-0.32131372129099744,-0.21827050230019177,0.014070670856975998,-0.40679499041576306,0.11147108110754171
401,output__axes__SAM_temperature,state__Rd,NEMA_H3,-5.338142096664033,-0.22563467223566303,0.016434443925519147,-0.3993573168651425,0.1279916148606056
402,output__axes__SAM_temperature,state__Rd,NEMA_H15,-0.786914386006595,-0.8750373438467509,0.05575280725950459,-1.0662927349763367,0.01653603901024096
403,output__axes__SAM_temperature,state__Rd,combined,-0.434144311557754,-0.4529452424440879,0.06050681128642504,-1.3212080498761203,1.0391144324609214
404,output__axes__SAM_temperature,state__Rd,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
405,output__axes__SAM_temperature,state__sum_respi,NEMA_H0,-0.16265911417322332,-0.06826553352716812,0.004939506398180578,-0.22101058579762944,0.07840081060008597
406,output__axes__SAM_temperature,state__sum_respi,NEMA_H3,-0.18943841807838477,-0.11777972850965203,0.012064858290770744,-0.2268912795027078,0.07290311152906781
407,output__axes__SAM_temperature,state__sum_respi,NEMA_H15,-0.40268480946877705,-0.20740038517677697,0.031641842170669066,-0.3857714045158563,0.1502008008286816
408,output__axes__SAM_temperature,state__sum_respi,combined,-0.2837082687203003,-0.225966110763797,0.054242808443903084,-0.7705398685837324,0.615399789548977
409,output__axes__SAM_temperature,state__sum_respi,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
410,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H0,-0.4513479255021622,-0.32283085971758235,0.04056318238780561,-0.3658797898951063,0.12120534360131624
411,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H3,-0.694123069207407,-0.5965381528507286,0.06747071156721553,-0.6548800657142894,0.13964248740878932
412,output__axes__SAM_temperature,state__Photosynthesis,NEMA_H15,-0.6846989538527475,-0.6523039850189035,0.07732629662818256,-0.7288843370148305,0.20239119542252965
413,output__axes__SAM_temperature,state__Photosynthesis,combined,-0.5977345608173078,-0.5472127863849963,0.05359936441950228,-1.0105765587335447,0.5056687506404003
414,output__axes__SAM_temperature,state__Photosynthesis,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
415,output__axes__SAM_temperature,state__PARa,NEMA_H0,-0.975875499796808,-0.9194093089907279,0.05085894799119247,-0.9743082861458516,0.08141994603824473
416,output__axes__SAM_temperature,state__PARa,NEMA_H3,-0.9721584121630584,-0.9208883192129603,0.03664708695915426,-0.9355510942212621,0.06063025899558805
417,output__axes__SAM_temperature,state__PARa,NEMA_H15,-0.8570347401989404,-0.8661852954927078,0.018198084293973512,-0.9781326351144882,0.11877451967770364
418,output__axes__SAM_temperature,state__PARa,combined,-0.930983247640785,-0.8828780173368362,0.05860491653417999,-1.5180364065133032,0.7844492445238046
419,output__axes__SAM_temperature,state__PARa,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
420,output__axes__delta_teq,state__An,NEMA_H0,-0.299655262219247,-0.23536746320816512,0.036014441972883414,-0.4132527161501205,0.09402110969135885
421,output__axes__delta_teq,state__An,NEMA_H3,-1.0700000987568172,-0.266627625718944,0.016393573216612153,-0.5760582191058025,0.3215160122031645
422,output__axes__delta_teq,state__An,NEMA_H15,-0.8424550096880201,-0.8242098505640776,0.017468398331835812,-0.926458082760259,0.06131521826320232
423,output__axes__delta_teq,state__An,combined,-0.7215883657817056,-0.6713090196933041,0.04669061189652239,-1.0999541615018695,0.4475415474645354
424,output__axes__delta_teq,state__An,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
425,output__axes__delta_teq,state__Transpiration,NEMA_H0,-0.5263769373975432,-0.2634434675814474,0.01758348193130853,-0.4150465701055767,0.02810169283335464
426,output__axes__delta_teq,state__Transpiration,NEMA_H3,-0.4170181228206866,-0.5224949005559717,0.08097515837307286,-0.6071358605159559,0.1744297902558092
427,output__axes__delta_teq,state__Transpiration,NEMA_H15,-0.6672379217479074,-0.7686666043539873,0.07074420809169313,-0.8957437384494261,0.09654064112903549
428,output__axes__delta_teq,state__Transpiration,combined,-0.5557888140965241,-0.5423574262042655,0.06226072272960305,-1.1516055300142558,0.6323782272659568
429,output__axes__delta_teq,state__Transpiration,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
430,output__axes__delta_teq,state__S_Sucrose,NEMA_H0,-0.23806223643580396,-0.2691543567602832,0.02924975724488712,-0.5667197110567095,0.24104615578594948
431,output__axes__delta_teq,state__S_Sucrose,NEMA_H3,-0.4777383236985134,-0.3640265967785408,0.030604376765533424,-0.44289001780120146,0.06920411371431799
432,output__axes__delta_teq,state__S_Sucrose,NEMA_H15,-0.822323443623636,-0.8228802899348361,0.026559650369543355,-0.9186178542910869,0.05352717890687697
433,output__axes__delta_teq,state__S_Sucrose,combined,-0.535502564115367,-0.49857369701708104,0.02636127806367564,-0.8591484662357297,0.33266398362232297
434,output__axes__delta_teq,state__S_Sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
435,output__axes__delta_teq,state__Ts,NEMA_H0,-0.39106807220937156,-0.38925818083880115,0.0042348698904059,-0.9590557952495886,0.24232787923049284
436,output__axes__delta_teq,state__Ts,NEMA_H3,-18.822681284745638,-0.36258841896151456,0.035948312720065705,-0.6495433129724086,0.11581154320865776
437,output__axes__delta_teq,state__Ts,NEMA_H15,-18.1949614377207,-0.5931704382952803,0.04785108119548767,-0.9974536867746746,0.2308137892866239
438,output__axes__delta_teq,state__Ts,combined,-39.272110203940585,-0.3955450482969824,0.043972510519046736,-1.0884771670631175,0.8203502867367019
439,output__axes__delta_teq,state__Ts,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
440,output__axes__delta_teq,state__gs,NEMA_H0,-0.33163481744988077,-0.23050831576218003,0.02813498505779784,-0.2969968291378226,0.060849444920541534
441,output__axes__delta_teq,state__gs,NEMA_H3,-0.5286676652601373,-0.37184603574758773,0.036572836128443996,-0.5001379602885129,0.11140657577365987
442,output__axes__delta_teq,state__gs,NEMA_H15,-0.6545182740502303,-0.41303747426981796,0.031499639544602664,-0.5915340221579198,0.056550462227674334
443,output__axes__delta_teq,state__gs,combined,-0.5718858732325105,-0.3748464585813845,0.03932453299372567,-0.6059862840305743,0.2692120444538349
444,output__axes__delta_teq,state__gs,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
445,output__axes__delta_teq,state__Ag,NEMA_H0,-0.4748308336884245,-0.44745651588107443,0.01803190039398767,-0.6422752618725752,0.15143703338834313
446,output__axes__delta_teq,state__Ag,NEMA_H3,-0.6551295676352786,-0.32468435858671335,0.02129564686557976,-0.5090764502695689,0.02396478091846769
447,output__axes__delta_teq,state__Ag,NEMA_H15,-0.8366337263882473,-0.8209644655436534,0.01973420197064179,-0.9224854575164582,0.05677605374403294
448,output__axes__delta_teq,state__Ag,combined,-0.6187181332038736,-0.40119144196281437,0.022950330287575,-0.9351980535303014,0.6810622116347276
449,output__axes__delta_teq,state__Ag,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
450,output__axes__delta_teq,state__Tr,NEMA_H0,-0.42263288671511456,-0.33061009185441065,0.06786217448162879,-0.4619621801925911,0.13960421923338695
451,output__axes__delta_teq,state__Tr,NEMA_H3,-1.0928673221694523,-0.3340307654050565,0.0726447710042189,-0.5782704148800578,0.18439404976109175
452,output__axes__delta_teq,state__Tr,NEMA_H15,-1.869798047242011,-0.48221087813799995,0.07288277747133647,-0.7477718817849613,0.07897214588450532
453,output__axes__delta_teq,state__Tr,combined,-1.524637700919316,-0.3899620048821925,0.03296331908518411,-0.8311016887688675,0.4803457914244919
454,output__axes__delta_teq,state__Tr,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
455,output__axes__delta_teq,state__sucrose,NEMA_H0,-0.28017840830070445,-0.14363368042764368,0.020384153716780165,-0.2377395051719465,0.06988887694676467
456,output__axes__delta_teq,state__sucrose,NEMA_H3,-0.4091095394575162,-0.324374608341463,0.08210065407616553,-0.392552256270094,0.2127588281552004
457,output__axes__delta_teq,state__sucrose,NEMA_H15,-0.485314706658845,-0.47262285327064896,0.07763495338368513,-0.596441870496227,0.2484557603581577
458,output__axes__delta_teq,state__sucrose,combined,-0.5152042986151391,-0.3893431692800595,0.06145233512491893,-1.0077309992495864,0.7576155577458566
459,output__axes__delta_teq,state__sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
460,output__axes__delta_teq,state__Rd,NEMA_H0,-0.32131372129099744,-0.21827050230019177,0.014070670856975998,-0.40679499041576306,0.11147108110754171
461,output__axes__delta_teq,state__Rd,NEMA_H3,-5.338142096664033,-0.22563467223566303,0.016434443925519147,-0.3993573168651425,0.1279916148606056
462,output__axes__delta_teq,state__Rd,NEMA_H15,-0.786914386006595,-0.8750373438467509,0.05575280725950459,-1.0662927349763367,0.01653603901024096
463,output__axes__delta_teq,state__Rd,combined,-0.434144311557754,-0.4529452424440879,0.06050681128642504,-1.3212080498761203,1.0391144324609214
464,output__axes__delta_teq,state__Rd,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
465,output__axes__delta_teq,state__sum_respi,NEMA_H0,-0.16265911417322332,-0.06826553352716812,0.004939506398180578,-0.22101058579762944,0.07840081060008597
466,output__axes__delta_teq,state__sum_respi,NEMA_H3,-0.18943841807838477,-0.11777972850965203,0.012064858290770744,-0.2268912795027078,0.07290311152906781
467,output__axes__delta_teq,state__sum_respi,NEMA_H15,-0.40268480946877705,-0.20740038517677697,0.031641842170669066,-0.3857714045158563,0.1502008008286816
468,output__axes__delta_teq,state__sum_respi,combined,-0.2837082687203003,-0.225966110763797,0.054242808443903084,-0.7705398685837324,0.615399789548977
469,output__axes__delta_teq,state__sum_respi,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
470,output__axes__delta_teq,state__Photosynthesis,NEMA_H0,-0.4513479255021622,-0.32283085971758235,0.04056318238780561,-0.3658797898951063,0.12120534360131624
471,output__axes__delta_teq,state__Photosynthesis,NEMA_H3,-0.694123069207407,-0.5965381528507286,0.06747071156721553,-0.6548800657142894,0.13964248740878932
472,output__axes__delta_teq,state__Photosynthesis,NEMA_H15,-0.6846989538527475,-0.6523039850189035,0.07732629662818256,-0.7288843370148305,0.20239119542252965
473,output__axes__delta_teq,state__Photosynthesis,combined,-0.5977345608173078,-0.5472127863849963,0.05359936441950228,-1.0105765587335447,0.5056687506404003
474,output__axes__delta_teq,state__Photosynthesis,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
475,output__axes__delta_teq,state__PARa,NEMA_H0,-0.975875499796808,-0.9194093089907279,0.05085894799119247,-0.9743082861458516,0.08141994603824473
476,output__axes__delta_teq,state__PARa,NEMA_H3,-0.9721584121630584,-0.9208883192129603,0.03664708695915426,-0.9355510942212621,0.06063025899558805
477,output__axes__delta_teq,state__PARa,NEMA_H15,-0.8570347401989404,-0.8661852954927078,0.018198084293973512,-0.9781326351144882,0.11877451967770364
478,output__axes__delta_teq,state__PARa,combined,-0.930983247640785,-0.8828780173368362,0.05860491653417999,-1.5180364065133032,0.7844492445238046
479,output__axes__delta_teq,state__PARa,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
480,output__axes__sum_respi_shoot,state__An,NEMA_H0,-0.299655262219247,-0.23536746320816512,0.036014441972883414,-0.4132527161501205,0.09402110969135885
481,output__axes__sum_respi_shoot,state__An,NEMA_H3,-1.0700000987568172,-0.266627625718944,0.016393573216612153,-0.5760582191058025,0.3215160122031645
482,output__axes__sum_respi_shoot,state__An,NEMA_H15,-0.8424550096880201,-0.8242098505640776,0.017468398331835812,-0.926458082760259,0.06131521826320232
483,output__axes__sum_respi_shoot,state__An,combined,-0.7215883657817056,-0.6713090196933041,0.04669061189652239,-1.0999541615018695,0.4475415474645354
484,output__axes__sum_respi_shoot,state__An,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
485,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H0,-0.5263769373975432,-0.2634434675814474,0.01758348193130853,-0.4150465701055767,0.02810169283335464
486,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H3,-0.4170181228206866,-0.5224949005559717,0.08097515837307286,-0.6071358605159559,0.1744297902558092
487,output__axes__sum_respi_shoot,state__Transpiration,NEMA_H15,-0.6672379217479074,-0.7686666043539873,0.07074420809169313,-0.8957437384494261,0.09654064112903549
488,output__axes__sum_respi_shoot,state__Transpiration,combined,-0.5557888140965241,-0.5423574262042655,0.06226072272960305,-1.1516055300142558,0.6323782272659568
489,output__axes__sum_respi_shoot,state__Transpiration,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
490,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H0,-0.23806223643580396,-0.2691543567602832,0.02924975724488712,-0.5667197110567095,0.24104615578594948
491,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H3,-0.4777383236985134,-0.3640265967785408,0.030604376765533424,-0.44289001780120146,0.06920411371431799
492,output__axes__sum_respi_shoot,state__S_Sucrose,NEMA_H15,-0.822323443623636,-0.8228802899348361,0.026559650369543355,-0.9186178542910869,0.05352717890687697
493,output__axes__sum_respi_shoot,state__S_Sucrose,combined,-0.535502564115367,-0.49857369701708104,0.02636127806367564,-0.8591484662357297,0.33266398362232297
494,output__axes__sum_respi_shoot,state__S_Sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
495,output__axes__sum_respi_shoot,state__Ts,NEMA_H0,-0.39106807220937156,-0.38925818083880115,0.0042348698904059,-0.9590557952495886,0.24232787923049284
496,output__axes__sum_respi_shoot,state__Ts,NEMA_H3,-18.822681284745638,-0.36258841896151456,0.035948312720065705,-0.6495433129724086,0.11581154320865776
497,output__axes__sum_respi_shoot,state__Ts,NEMA_H15,-18.1949614377207,-0.5931704382952803,0.04785108119548767,-0.9974536867746746,0.2308137892866239
498,output__axes__sum_respi_shoot,state__Ts,combined,-39.272110203940585,-0.3955450482969824,0.043972510519046736,-1.0884771670631175,0.8203502867367019
499,output__axes__sum_respi_shoot,state__Ts,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
500,output__axes__sum_respi_shoot,state__gs,NEMA_H0,-0.33163481744988077,-0.23050831576218003,0.02813498505779784,-0.2969968291378226,0.060849444920541534
501,output__axes__sum_respi_shoot,state__gs,NEMA_H3,-0.5286676652601373,-0.37184603574758773,0.036572836128443996,-0.5001379602885129,0.11140657577365987
502,output__axes__sum_respi_shoot,state__gs,NEMA_H15,-0.6545182740502303,-0.41303747426981796,0.031499639544602664,-0.5915340221579198,0.056550462227674334
503,output__axes__sum_respi_shoot,state__gs,combined,-0.5718858732325105,-0.3748464585813845,0.03932453299372567,-0.6059862840305743,0.2692120444538349
504,output__axes__sum_respi_shoot,state__gs,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
505,output__axes__sum_respi_shoot,state__Ag,NEMA_H0,-0.4748308336884245,-0.44745651588107443,0.01803190039398767,-0.6422752618725752,0.15143703338834313
506,output__axes__sum_respi_shoot,state__Ag,NEMA_H3,-0.6551295676352786,-0.32468435858671335,0.02129564686557976,-0.5090764502695689,0.02396478091846769
507,output__axes__sum_respi_shoot,state__Ag,NEMA_H15,-0.8366337263882473,-0.8209644655436534,0.01973420197064179,-0.9224854575164582,0.05677605374403294
508,output__axes__sum_respi_shoot,state__Ag,combined,-0.6187181332038736,-0.40119144196281437,0.022950330287575,-0.9351980535303014,0.6810622116347276
509,output__axes__sum_respi_shoot,state__Ag,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
510,output__axes__sum_respi_shoot,state__Tr,NEMA_H0,-0.42263288671511456,-0.33061009185441065,0.06786217448162879,-0.4619621801925911,0.13960421923338695
511,output__axes__sum_respi_shoot,state__Tr,NEMA_H3,-1.0928673221694523,-0.3340307654050565,0.0726447710042189,-0.5782704148800578,0.18439404976109175
512,output__axes__sum_respi_shoot,state__Tr,NEMA_H15,-1.869798047242011,-0.48221087813799995,0.07288277747133647,-0.7477718817849613,0.07897214588450532
513,output__axes__sum_respi_shoot,state__Tr,combined,-1.524637700919316,-0.3899620048821925,0.03296331908518411,-0.8311016887688675,0.4803457914244919
514,output__axes__sum_respi_shoot,state__Tr,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
515,output__axes__sum_respi_shoot,state__sucrose,NEMA_H0,-0.28017840830070445,-0.14363368042764368,0.020384153716780165,-0.2377395051719465,0.06988887694676467
516,output__axes__sum_respi_shoot,state__sucrose,NEMA_H3,-0.4091095394575162,-0.324374608341463,0.08210065407616553,-0.392552256270094,0.2127588281552004
517,output__axes__sum_respi_shoot,state__sucrose,NEMA_H15,-0.485314706658845,-0.47262285327064896,0.07763495338368513,-0.596441870496227,0.2484557603581577
518,output__axes__sum_respi_shoot,state__sucrose,combined,-0.5152042986151391,-0.3893431692800595,0.06145233512491893,-1.0077309992495864,0.7576155577458566
519,output__axes__sum_respi_shoot,state__sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
520,output__axes__sum_respi_shoot,state__Rd,NEMA_H0,-0.32131372129099744,-0.21827050230019177,0.014070670856975998,-0.40679499041576306,0.11147108110754171
521,output__axes__sum_respi_shoot,state__Rd,NEMA_H3,-5.338142096664033,-0.22563467223566303,0.016434443925519147,-0.3993573168651425,0.1279916148606056
522,output__axes__sum_respi_shoot,state__Rd,NEMA_H15,-0.786914386006595,-0.8750373438467509,0.05575280725950459,-1.0662927349763367,0.01653603901024096
523,output__axes__sum_respi_shoot,state__Rd,combined,-0.434144311557754,-0.4529452424440879,0.06050681128642504,-1.3212080498761203,1.0391144324609214
524,output__axes__sum_respi_shoot,state__Rd,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
525,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H0,-0.16265911417322332,-0.06826553352716812,0.004939506398180578,-0.22101058579762944,0.07840081060008597
526,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H3,-0.18943841807838477,-0.11777972850965203,0.012064858290770744,-0.2268912795027078,0.07290311152906781
527,output__axes__sum_respi_shoot,state__sum_respi,NEMA_H15,-0.40268480946877705,-0.20740038517677697,0.031641842170669066,-0.3857714045158563,0.1502008008286816
528,output__axes__sum_respi_shoot,state__sum_respi,combined,-0.2837082687203003,-0.225966110763797,0.054242808443903084,-0.7705398685837324,0.615399789548977
529,output__axes__sum_respi_shoot,state__sum_respi,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
530,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H0,-0.4513479255021622,-0.32283085971758235,0.04056318238780561,-0.3658797898951063,0.12120534360131624
531,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H3,-0.694123069207407,-0.5965381528507286,0.06747071156721553,-0.6548800657142894,0.13964248740878932
532,output__axes__sum_respi_shoot,state__Photosynthesis,NEMA_H15,-0.6846989538527475,-0.6523039850189035,0.07732629662818256,-0.7288843370148305,0.20239119542252965
533,output__axes__sum_respi_shoot,state__Photosynthesis,combined,-0.5977345608173078,-0.5472127863849963,0.05359936441950228,-1.0105765587335447,0.5056687506404003
534,output__axes__sum_respi_shoot,state__Photosynthesis,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
535,output__axes__sum_respi_shoot,state__PARa,NEMA_H0,-0.975875499796808,-0.9194093089907279,0.05085894799119247,-0.9743082861458516,0.08141994603824473
536,output__axes__sum_respi_shoot,state__PARa,NEMA_H3,-0.9721584121630584,-0.9208883192129603,0.03664708695915426,-0.9355510942212621,0.06063025899558805
537,output__axes__sum_respi_shoot,state__PARa,NEMA_H15,-0.8570347401989404,-0.8661852954927078,0.018198084293973512,-0.9781326351144882,0.11877451967770364
538,output__axes__sum_respi_shoot,state__PARa,combined,-0.930983247640785,-0.8828780173368362,0.05860491653417999,-1.5180364065133032,0.7844492445238046
539,output__axes__sum_respi_shoot,state__PARa,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
540,output__organ_roots__N_exudation,state__An,NEMA_H0,-0.299655262219247,-0.23536746320816512,0.036014441972883414,-0.4132527161501205,0.09402110969135885
541,output__organ_roots__N_exudation,state__An,NEMA_H3,-1.0700000987568172,-0.266627625718944,0.016393573216612153,-0.5760582191058025,0.3215160122031645
542,output__organ_roots__N_exudation,state__An,NEMA_H15,-0.8424550096880201,-0.8242098505640776,0.017468398331835812,-0.926458082760259,0.06131521826320232
543,output__organ_roots__N_exudation,state__An,combined,-0.7215883657817056,-0.6713090196933041,0.04669061189652239,-1.0999541615018695,0.4475415474645354
544,output__organ_roots__N_exudation,state__An,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
545,output__organ_roots__N_exudation,state__Transpiration,NEMA_H0,-0.5263769373975432,-0.2634434675814474,0.01758348193130853,-0.4150465701055767,0.02810169283335464
546,output__organ_roots__N_exudation,state__Transpiration,NEMA_H3,-0.4170181228206866,-0.5224949005559717,0.08097515837307286,-0.6071358605159559,0.1744297902558092
547,output__organ_roots__N_exudation,state__Transpiration,NEMA_H15,-0.6672379217479074,-0.7686666043539873,0.07074420809169313,-0.8957437384494261,0.09654064112903549
548,output__organ_roots__N_exudation,state__Transpiration,combined,-0.5557888140965241,-0.5423574262042655,0.06226072272960305,-1.1516055300142558,0.6323782272659568
549,output__organ_roots__N_exudation,state__Transpiration,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
550,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H0,-0.23806223643580396,-0.2691543567602832,0.02924975724488712,-0.5667197110567095,0.24104615578594948
551,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H3,-0.4777383236985134,-0.3640265967785408,0.030604376765533424,-0.44289001780120146,0.06920411371431799
552,output__organ_roots__N_exudation,state__S_Sucrose,NEMA_H15,-0.822323443623636,-0.8228802899348361,0.026559650369543355,-0.9186178542910869,0.05352717890687697
553,output__organ_roots__N_exudation,state__S_Sucrose,combined,-0.535502564115367,-0.49857369701708104,0.02636127806367564,-0.8591484662357297,0.33266398362232297
554,output__organ_roots__N_exudation,state__S_Sucrose,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
555,output__organ_roots__N_exudation,state__Ts,NEMA_H0,-0.39106807220937156,-0.38925818083880115,0.0042348698904059,-0.9590557952495886,0.24232787923049284
556,output__organ_roots__N_exudation,state__Ts,NEMA_H3,-18.822681284745638,-0.36258841896151456,0.035948312720065705,-0.6495433129724086,0.11581154320865776
557,output__organ_roots__N_exudation,state__Ts,NEMA_H15,-18.1949614377207,-0.5931704382952803,0.04785108119548767,-0.9974536867746746,0.2308137892866239
558,output__organ_roots__N_exudation,state__Ts,combined,-39.272110203940585,-0.3955450482969824,0.043972510519046736,-1.0884771670631175,0.8203502867367019
559,output__organ_roots__N_exudation,state__Ts,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
560,output__organ_roots__N_exudation,state__gs,NEMA_H0,-0.33163481744988077,-0.23050831576218003,0.02813498505779784,-0.2969968291378226,0.060849444920541534
