,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
4042,input_humidity,state__gs,NEMA_combined,polynomial,,-0.8445266428875158,-0.7764106436458147,0.010630389039182722,-4.686720557097392,14.414340535823554,6,2.0,
4043,input_humidity,state__gs,NEMA_combined,polynomial,,-0.879334895158353,-0.7931766342150105,0.009565084080748507,-11.719562518856216,45.31490240365434,6,3.0,
4044,input_humidity,state__gs,NEMA_combined,polynomial,,-0.9083444590988133,-0.8109185949817734,0.008762726791533535,-37.83664250125754,158.90094441142,6,4.0,
4045,input_humidity,state__gs,NEMA_combined,polynomial,,-0.9309513598462811,-0.8288319985396647,0.008242865272902782,-140.840108879533,607.1280691599625,6,5.0,
4046,input_humidity,state__gs,NEMA_combined,polynomial,,-0.9479815824591779,-0.846174633140534,0.007870420704777408,-570.6433566090207,2479.2056129792236,6,6.0,
4047,input_humidity,state__gs,NEMA_combined,polynomial,,-0.9606023057421613,-0.8623482392849775,0.007530749208876793,-2447.9719437158356,10659.960860536838,6,7.0,
4048,input_humidity,state__gs,NEMA_combined,polynomial,,-0.969898147653998,-0.8769778824953425,0.007177865094821724,-10953.182737198225,47729.50126413931,6,8.0,
4049,input_humidity,state__gs,NEMA_combined,polynomial,,-0.9767478978512699,-0.8899091825552565,0.006812769380436289,-50641.54250503074,220720.81029586794,6,9.0,
4050,input_humidity,state__gs,NEMA_combined,NARMA,,-0.8325068111738602,-0.7896450357169306,0.017986735128168688,-2.566640774839461,4.2931749701616555,6,,2.0
4051,input_humidity,state__gs,NEMA_combined,NARMA,,-0.8401190250055078,-0.7319449579130766,0.022026558218679826,-2.2894261160213354,3.3126354180009394,6,,4.0
4052,input_humidity,state__gs,NEMA_combined,NARMA,,-0.8158679514179685,-0.6862687998358993,0.018364542956988566,-2.7188466501279427,4.794048915142305,6,,8.0
4053,input_humidity,state__gs,NEMA_combined,NARMA,,-1.0915632361671805,-0.7856850575105696,0.018511831262451258,-2.54032441077917,2.5392288577175517,6,,12.0
4054,input_humidity,state__gs,NEMA_combined,NARMA,,-1.4985227631961098,-0.8725534691631578,0.018865655886946504,-1.6043788039775913,1.2027234751353446,6,,18.0
4055,input_humidity,state__gs,NEMA_combined,NARMA,,-1.4361506305875844,-0.7241586659854928,0.015124732971439412,-1.4643006001745273,1.1891143054382518,6,,24.0
4056,input_humidity,state__Tr,NEMA_combined,delay_line,0.0,-0.21263650165989473,-0.17991682772380874,0.009113441064505375,-0.6320033724882206,0.9054573375345492,6,,
4057,input_humidity,state__Tr,NEMA_combined,delay_line,1.0,-0.20804453865163258,-0.1497049242207487,0.010509319251538694,-0.4040607341763299,0.5042607397436578,6,,
4058,input_humidity,state__Tr,NEMA_combined,delay_line,2.0,-0.31175958996294917,-0.23411353887754976,0.016353538881973596,-0.4904575667432072,0.49896697073225904,6,,
4059,input_humidity,state__Tr,NEMA_combined,delay_line,3.0,-0.38417891698421186,-0.29337825429880454,0.020761103148574916,-0.6099602772073436,0.5927445755797925,6,,
4060,input_humidity,state__Tr,NEMA_combined,delay_line,4.0,-0.4335164074889074,-0.3357472321496517,0.024413404433331377,-0.7251923923103715,0.8143195122134599,6,,
4061,input_humidity,state__Tr,NEMA_combined,delay_line,5.0,-0.45276338784124515,-0.36660623823118577,0.027872448942898826,-0.8339682233296205,1.023296524499251,6,,
4062,input_humidity,state__Tr,NEMA_combined,delay_line,6.0,-0.47394058288348323,-0.45962065436660604,0.02774155811517824,-0.9051470194465809,0.8946741956671241,6,,
4063,input_humidity,state__Tr,NEMA_combined,delay_line,7.0,-0.4972596996257089,-0.49448586096863056,0.027544183605494738,-0.9784087906146086,1.002061105608762,6,,
4064,input_humidity,state__Tr,NEMA_combined,delay_line,8.0,-0.5219356333567787,-0.5311568233995201,0.02646589256036362,-1.1109464100776318,1.231345979892585,6,,
4065,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.21263650165989473,-0.17991682772380874,0.009113441064505375,-0.6320033724882206,0.9054573375345492,6,1.0,
4066,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.2653705070957178,-0.21040449591133772,0.009488386284311553,-0.9186767962580928,1.8125447765663343,6,2.0,
4067,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.34251696001389975,-0.26734542655263815,0.00991585326922445,-2.3427222855035863,7.153962307330279,6,3.0,
4068,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.4195070839088757,-0.33316088467216876,0.010245625681282162,-10.39252230654965,41.03026279900252,6,4.0,
4069,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.49068259715402807,-0.40106934033134384,0.010373233072938332,-55.399250068350135,235.4579855288599,6,5.0,
4070,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.6697203524561637,-0.607230473153485,0.009879923180222098,-275.6095377904009,1192.9938233658133,6,6.0,
4071,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.7210524860593758,-0.6644816561579115,0.009566567661108489,-1360.6492561096125,5919.195641623589,6,7.0,
4072,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.7638113053643432,-0.7137173116363614,0.009015117927133928,-6696.267021673678,29171.380690178845,6,8.0,
4073,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.7992457181945358,-0.7554217700533632,0.00835470308106838,-32882.41630537635,143305.89385535696,6,9.0,
4074,input_humidity,state__Tr,NEMA_combined,NARMA,,-0.2804795326073043,-0.2095969064026558,0.014863203634184275,-0.46747603475626515,0.5235671306469135,6,,2.0
4075,input_humidity,state__Tr,NEMA_combined,NARMA,,-0.37071068076607794,-0.28248171173668746,0.021370234551292687,-0.6941121694398442,0.8323239263862224,6,,4.0
4076,input_humidity,state__Tr,NEMA_combined,NARMA,,-0.44286929551998255,-0.4218556140938108,0.032277135907481685,-1.387963781408051,2.38083684019203,6,,8.0
4077,input_humidity,state__Tr,NEMA_combined,NARMA,,-0.9319031631523024,-0.8052126345420529,0.03669471075143296,-2.7703019238595488,2.8251665192478344,6,,12.0
4078,input_humidity,state__Tr,NEMA_combined,NARMA,,-1.2115554076743147,-0.8286852987764319,0.014637786365759155,-1.6061535930379225,0.8269075853102055,6,,18.0
4079,input_humidity,state__Tr,NEMA_combined,NARMA,,-0.8538902588221357,-0.4121457049124636,0.016250426345289407,-0.9288755675627811,1.2638740090692027,6,,24.0
4080,input_PARi,state__An,NEMA_combined,delay_line,0.0,-0.1381421526477191,-0.11111861682647177,0.00396640066101381,-0.16375129033000538,0.14515606940693923,6,,
4081,input_PARi,state__An,NEMA_combined,delay_line,1.0,-0.16478522015028974,-0.12338095659033224,0.0040664635018161956,-0.18394840037837876,0.13583367213327435,6,,
4082,input_PARi,state__An,NEMA_combined,delay_line,2.0,-0.4081877754002599,-0.3648077391716326,0.006063294946424176,-0.502847658825113,0.2112319990573503,6,,
4083,input_PARi,state__An,NEMA_combined,delay_line,3.0,-0.6235214758264299,-0.6057096931319144,0.006423169535579869,-0.7787512203691553,0.1994295748415092,6,,
4084,input_PARi,state__An,NEMA_combined,delay_line,4.0,-0.774231628164974,-0.7680480829401982,0.006611632402795793,-0.9704485774101217,0.22114931347515204,6,,
4085,input_PARi,state__An,NEMA_combined,delay_line,5.0,-0.8536138844158857,-0.8370923639139869,0.006973304414735364,-1.0606227039652996,0.27553099932997116,6,,
4086,input_PARi,state__An,NEMA_combined,delay_line,6.0,-0.8539351224379955,-0.8447301272790717,0.006714557209766259,-1.078117780395649,0.34702020904126246,6,,
4087,input_PARi,state__An,NEMA_combined,delay_line,7.0,-0.8156131707416194,-0.8211193166981243,0.007099453526076477,-1.0826255502221556,0.4441433386209525,6,,
4088,input_PARi,state__An,NEMA_combined,delay_line,8.0,-0.7552218208525073,-0.7751852005130687,0.008621674463495656,-1.0578942105859337,0.4727730621189069,6,,
4089,input_PARi,state__An,NEMA_combined,polynomial,,-0.1381421526477191,-0.11111861682647177,0.00396640066101381,-0.16375129033000538,0.14515606940693923,6,1.0,
4090,input_PARi,state__An,NEMA_combined,polynomial,,-0.19463942758859692,-0.15660506672683278,0.005335086634780458,-0.3612754134431028,0.39924030428393775,6,2.0,
4091,input_PARi,state__An,NEMA_combined,polynomial,,-0.26889848372878056,-0.22199127530721383,0.005948562195017459,-1.042253718790883,2.0039545244465566,6,3.0,
4092,input_PARi,state__An,NEMA_combined,polynomial,,-0.3384334725947843,-0.2858846165831505,0.006186324250458492,-3.54793576693269,10.487527200083806,6,4.0,
4093,input_PARi,state__An,NEMA_combined,polynomial,,-0.3979855399744072,-0.34341002312457236,0.006369050621405291,-15.19100856348499,56.05822422344703,6,5.0,
4094,input_PARi,state__An,NEMA_combined,polynomial,,-0.44897076910950817,-0.3949745416358522,0.006613257019534876,-77.90161323325064,316.79301559788706,6,6.0,
4095,input_PARi,state__An,NEMA_combined,polynomial,,-0.49308328517900935,-0.44140041382910333,0.006960218817125423,-450.374635340846,1908.4751417452412,6,7.0,
4096,input_PARi,state__An,NEMA_combined,polynomial,,-0.5317736965632751,-0.4833952453197254,0.007405345400081978,-2808.260777563147,12103.97665604028,6,8.0,
4097,input_PARi,state__An,NEMA_combined,polynomial,,-0.5661507264628429,-0.5215260222787416,0.007918544340246747,-18359.217601930774,79673.57841108747,6,9.0,
4098,input_PARi,state__An,NEMA_combined,NARMA,,-0.229241085032248,-0.18211226261061114,0.0051429348330301605,-0.3920391848051997,0.32138165301244775,6,,2.0
4099,input_PARi,state__An,NEMA_combined,NARMA,,-0.285978915183525,-0.2447149420578167,0.004743296259826815,-0.5645050182986688,0.426573486831248,6,,4.0
4100,input_PARi,state__An,NEMA_combined,NARMA,,-0.4237424351960035,-0.3958871022519938,0.0064873292447776565,-0.8301270013527992,0.6934843318001191,6,,8.0
4101,input_PARi,state__An,NEMA_combined,NARMA,,-0.49180110255479487,-0.4620983994164213,0.007576536197950095,-1.0287098280642228,1.116258668012244,6,,12.0
4102,input_PARi,state__An,NEMA_combined,NARMA,,-0.4545265035731225,-0.40714223451347353,0.007245379724931851,-1.0571007603032228,1.0583943816301384,6,,18.0
4103,input_PARi,state__An,NEMA_combined,NARMA,,-0.2923479144097234,-0.1583139549582846,0.005237361891750291,-0.49862050087421694,0.49893632391432263,6,,24.0
4104,input_PARi,state__Ts,NEMA_combined,delay_line,0.0,-0.23179468729963268,-0.20552311986711652,0.009173705893894539,-0.3674522784272795,0.3770678680974662,6,,
4105,input_PARi,state__Ts,NEMA_combined,delay_line,1.0,-0.21523606276619522,-0.22146742402211986,0.00929189799548718,-0.3996902724621682,0.31085298960531527,6,,
4106,input_PARi,state__Ts,NEMA_combined,delay_line,2.0,-0.37986395918195137,-0.4122432940257629,0.010496180022297262,-0.6067245558275004,0.3040473271651749,6,,
4107,input_PARi,state__Ts,NEMA_combined,delay_line,3.0,-0.5108874082004037,-0.5289047390089563,0.010647225486431556,-0.7412122338760564,0.3512602537842872,6,,
4108,input_PARi,state__Ts,NEMA_combined,delay_line,4.0,-0.60052244618441,-0.6010942393291344,0.012165009301610508,-0.8340450996675782,0.40595262228877355,6,,
4109,input_PARi,state__Ts,NEMA_combined,delay_line,5.0,-0.6451117429262783,-0.6239862702282755,0.01319712031920293,-0.8775771777929176,0.4754250480945818,6,,
4110,input_PARi,state__Ts,NEMA_combined,delay_line,6.0,-0.6462490337165513,-0.6297018050869737,0.013954728590666677,-0.8907085424763099,0.5346782430430103,6,,
4111,input_PARi,state__Ts,NEMA_combined,delay_line,7.0,-0.6315546860282617,-0.6229105609380621,0.014473206073741193,-0.8849958127030388,0.5407926853557636,6,,
4112,input_PARi,state__Ts,NEMA_combined,delay_line,8.0,-0.587323230240084,-0.5801978005447739,0.014105061895483405,-0.857362068034376,0.45649975578231894,6,,
4113,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.23179468729963268,-0.20552311986711652,0.009173705893894539,-0.3674522784272795,0.3770678680974662,6,1.0,
4114,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.301745168379248,-0.26375223813408627,0.011635689104578942,-0.4977270853966697,0.520012217304957,6,2.0,
4115,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.30537423107567646,-0.2628536396451404,0.010714468488607114,-1.013965555893532,1.9140514764071668,6,3.0,
4116,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.35765638857800947,-0.3150971948193206,0.010758494783887254,-2.9681441994382385,9.119194889000479,6,4.0,
4117,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.40702048864645907,-0.3663541051946577,0.010748380915502644,-11.285197662343018,42.62802523693483,6,5.0,
4118,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.45259000257253457,-0.4147713782060925,0.010822684126340737,-49.696641270905715,203.60775858249727,6,6.0,
4119,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.49453129873588086,-0.45978335772214657,0.01100635146788209,-241.54434727540155,1023.9894664054059,6,7.0,
4120,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.5332284814668493,-0.5013147085657967,0.011276736544329561,-1272.5084846478517,5477.886209181091,6,8.0,
4121,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.5690350177086132,-0.5394852972769955,0.01159500179571196,-7199.79117978388,31211.917586402968,6,9.0,
4122,input_PARi,state__Ts,NEMA_combined,NARMA,,-0.24790701544326987,-0.23230122527510993,0.009215301569170685,-0.4732833103870682,0.39095685376838457,6,,2.0
4123,input_PARi,state__Ts,NEMA_combined,NARMA,,-0.26940276515068295,-0.28209623304441067,0.009155638919043637,-0.656753260559463,0.7308609588312984,6,,4.0
4124,input_PARi,state__Ts,NEMA_combined,NARMA,,-0.35899443192958425,-0.38910857881144656,0.008234846927484418,-0.9281655356238587,0.9965179002224624,6,,8.0
4125,input_PARi,state__Ts,NEMA_combined,NARMA,,-0.4018333553610297,-0.4341890322310745,0.008601921428073908,-1.1739497223392639,1.6367610343444339,6,,12.0
4126,input_PARi,state__Ts,NEMA_combined,NARMA,,-0.36435618947256443,-0.41639186482806795,0.008771126816620678,-1.241910701943332,1.6351501542715845,6,,18.0
4127,input_PARi,state__Ts,NEMA_combined,NARMA,,-0.3409755375886206,-0.28652685857574733,0.013028810236217986,-0.7078805793917085,0.6603308733235352,6,,24.0
4128,input_PARi,state__gs,NEMA_combined,delay_line,0.0,-0.19412128886684388,-0.1707872186975029,0.008322347498958901,-0.26753508718258356,0.2250689599102344,6,,
4129,input_PARi,state__gs,NEMA_combined,delay_line,1.0,-0.27073695654991975,-0.23517032972285606,0.007317060534068005,-0.35319817606560294,0.19686189254064232,6,,
4130,input_PARi,state__gs,NEMA_combined,delay_line,2.0,-0.5416438893980846,-0.49668850817090054,0.008371431201707307,-0.7044699136670676,0.2881664255963327,6,,
4131,input_PARi,state__gs,NEMA_combined,delay_line,3.0,-0.743053083423755,-0.72694422319228,0.006970271280735221,-0.9782067692289823,0.35799070864129806,6,,
4132,input_PARi,state__gs,NEMA_combined,delay_line,4.0,-0.8769509200027312,-0.8641254718664463,0.004947291850375119,-1.1357791844117964,0.4401216089405273,6,,
4133,input_PARi,state__gs,NEMA_combined,delay_line,5.0,-0.9099345334811723,-0.9008695881061228,0.00461151852701381,-1.1798839120372375,0.5018560383945273,6,,
4134,input_PARi,state__gs,NEMA_combined,delay_line,6.0,-0.8678271139052015,-0.8809467719092721,0.00555031285996498,-1.165532887254421,0.5711811805634913,6,,
4135,input_PARi,state__gs,NEMA_combined,delay_line,7.0,-0.8109491875603335,-0.8334916000639468,0.007024431329193891,-1.1199404147189935,0.6589524008369149,6,,
4136,input_PARi,state__gs,NEMA_combined,delay_line,8.0,-0.7461256807845673,-0.7891599331184138,0.00757948290063185,-1.0745620731886096,0.7160398978778307,6,,
4137,input_PARi,state__gs,NEMA_combined,polynomial,,-0.19412128886684388,-0.1707872186975029,0.008322347498958901,-0.26753508718258356,0.2250689599102344,6,1.0,
4138,input_PARi,state__gs,NEMA_combined,polynomial,,-0.19501847926221766,-0.15687262830713755,0.00593598853745437,-0.33745603467189544,0.35223506959760414,6,2.0,
4139,input_PARi,state__gs,NEMA_combined,polynomial,,-0.23881139220493627,-0.19523990216292827,0.0064564895493920554,-0.6878863782162911,0.9450871262848006,6,3.0,
4140,input_PARi,state__gs,NEMA_combined,polynomial,,-0.3091523219401263,-0.2894079478578799,0.0129370453882032,-2.079128819208806,4.350862906049933,6,4.0,
4141,input_PARi,state__gs,NEMA_combined,polynomial,,-0.36497399064500885,-0.35724942914440205,0.017470606944262636,-8.073745212421217,25.47253534855952,6,5.0,
4142,input_PARi,state__gs,NEMA_combined,polynomial,,-0.4764632357583964,-0.46842193042218333,0.01731099084015935,-41.903972946046,161.54303891852388,6,6.0,
4143,input_PARi,state__gs,NEMA_combined,polynomial,,-0.5189459823230602,-0.5076044227662575,0.01807289180949862,-198.89820750579705,818.3468710285257,6,7.0,
4144,input_PARi,state__gs,NEMA_combined,polynomial,,-0.5705826236906342,-0.5536631696541215,0.01828615312475821,-1140.332963247715,4838.899477392699,6,8.0,
4145,input_PARi,state__gs,NEMA_combined,polynomial,,-0.6047500938050444,-0.5865330490217452,0.018964261008599298,-7257.2936588344655,31308.128490573985,6,9.0,
4146,input_PARi,state__gs,NEMA_combined,NARMA,,-0.26115992593034737,-0.21771615760015703,0.006412380876810667,-0.4545017327440826,0.3696869231864721,6,,2.0
4147,input_PARi,state__gs,NEMA_combined,NARMA,,-0.33555941090004,-0.3029729308633145,0.006663752656899051,-0.6892547664851518,0.6078210165842058,6,,4.0
4148,input_PARi,state__gs,NEMA_combined,NARMA,,-0.5136772372590199,-0.5069937875661688,0.0066108315852430165,-1.2422849689418016,1.320132664594871,6,,8.0
4149,input_PARi,state__gs,NEMA_combined,NARMA,,-0.5976718797629866,-0.6019865041810982,0.006539455507914044,-1.6280849346635766,1.9663403418662535,6,,12.0
4150,input_PARi,state__gs,NEMA_combined,NARMA,,-0.573638136734806,-0.5556697768104204,0.007556249680981192,-1.7002592430362917,2.111864415544376,6,,18.0
4151,input_PARi,state__gs,NEMA_combined,NARMA,,-0.4180030756253172,-0.2619469702452127,0.008848107608036098,-0.6978555078550096,0.6316459662553019,6,,24.0
4152,input_PARi,state__Tr,NEMA_combined,delay_line,0.0,-0.14890877831787708,-0.14638163319390096,0.0056884564589852315,-0.2147472176026676,0.13548308532979894,6,,
4153,input_PARi,state__Tr,NEMA_combined,delay_line,1.0,-0.16927624561900276,-0.11640532613254558,0.004734596953522523,-0.18530063488510215,0.15297938331344796,6,,
4154,input_PARi,state__Tr,NEMA_combined,delay_line,2.0,-0.35662354605485164,-0.2961958221742146,0.007856735133615447,-0.41583063142456134,0.24085087270531227,6,,
4155,input_PARi,state__Tr,NEMA_combined,delay_line,3.0,-0.5303824958539035,-0.4804634936505884,0.011596046474516942,-0.602655547651867,0.25143667775188855,6,,
4156,input_PARi,state__Tr,NEMA_combined,delay_line,4.0,-0.6458911042510379,-0.6265639206389462,0.017479401508885665,-0.7502559991628277,0.28732655604844665,6,,
4157,input_PARi,state__Tr,NEMA_combined,delay_line,5.0,-0.70015494900942,-0.6976208728683628,0.021756519053538995,-0.8273061336930116,0.3232399282776646,6,,
4158,input_PARi,state__Tr,NEMA_combined,delay_line,6.0,-0.695034025885738,-0.7258464959915303,0.021718932248613924,-0.8625865100694721,0.3373806404573312,6,,
4159,input_PARi,state__Tr,NEMA_combined,delay_line,7.0,-0.6597152919669439,-0.7170289190042999,0.02064420776312372,-0.8734321013779919,0.39464637820935633,6,,
4160,input_PARi,state__Tr,NEMA_combined,delay_line,8.0,-0.6200251249893364,-0.6938630884911553,0.018922744669055903,-0.8687438876028779,0.4469810677878757,6,,
4161,input_PARi,state__Tr,NEMA_combined,polynomial,,-0.14890877831787708,-0.14638163319390096,0.0056884564589852315,-0.2147472176026676,0.13548308532979894,6,1.0,
4162,input_PARi,state__Tr,NEMA_combined,polynomial,,-0.1910510832160743,-0.17446306280691576,0.0070628523443327165,-0.3763398494791465,0.305689288894783,6,2.0,
4163,input_PARi,state__Tr,NEMA_combined,polynomial,,-0.2476375173377511,-0.2227698278624072,0.0077536755151438605,-0.7769233524588885,0.9851838855273782,6,3.0,
4164,input_PARi,state__Tr,NEMA_combined,polynomial,,-0.3033984904738125,-0.2703421333484449,0.00800043201603327,-2.1117989959227685,4.832231705482878,6,4.0,
4165,input_PARi,state__Tr,NEMA_combined,polynomial,,-0.3550912409781964,-0.31599754857061624,0.008232873914747904,-8.307288584909864,27.480335265070575,6,5.0,
4166,input_PARi,state__Tr,NEMA_combined,polynomial,,-0.4021158950754826,-0.35929413245974823,0.008657980282519968,-47.251116403752434,186.8993460712618,6,6.0,
4167,input_PARi,state__Tr,NEMA_combined,polynomial,,-0.44481721582416567,-0.40008290091958676,0.00932611414552758,-336.63431408299635,1422.8376078168053,6,7.0,
4168,input_PARi,state__Tr,NEMA_combined,polynomial,,-0.4837564686786371,-0.43837791962034345,0.010190638717993597,-2616.512475776456,11296.018759762188,6,8.0,
4169,input_PARi,state__Tr,NEMA_combined,polynomial,,-0.5194538860395412,-0.47426819202562615,0.011165585688571903,-20767.980945575742,90248.79801299522,6,9.0,
4170,input_PARi,state__Tr,NEMA_combined,NARMA,,-0.20925374258140475,-0.1606720049513519,0.005689872544247758,-0.37147622841723443,0.3556445172404351,6,,2.0
4171,input_PARi,state__Tr,NEMA_combined,NARMA,,-0.24984488506535665,-0.19946968902944087,0.005200235487153479,-0.5378322073559181,0.5665418555777708,6,,4.0
4172,input_PARi,state__Tr,NEMA_combined,NARMA,,-0.38109064635214435,-0.31542254845046386,0.005583026346346434,-0.8035773567922586,0.8753103679310402,6,,8.0
4173,input_PARi,state__Tr,NEMA_combined,NARMA,,-0.40710713827869377,-0.3826409527790849,0.006766620936752095,-0.8925470496507192,1.0894669902467167,6,,12.0
4174,input_PARi,state__Tr,NEMA_combined,NARMA,,-0.366454130381019,-0.34093001006811663,0.006303861528833526,-0.8889370410708738,0.9703649113055167,6,,18.0
4175,input_PARi,state__Tr,NEMA_combined,NARMA,,-0.22065162351213533,-0.15682270109057234,0.006693581037709366,-0.5272120490132752,0.7266327012192563,6,,24.0
4176,input_air_temperature,state__het_all,NEMA_combined,delay_line,0.0,-0.04336478089125049,-0.03433459583688128,0.0011610686563941577,-0.12595019726527462,0.055049969729774925,6,,
4177,input_air_temperature,state__het_all,NEMA_combined,delay_line,1.0,-0.025490393290763448,-0.03632600854534653,0.0021455922658107653,-0.11795648720119693,0.10332484002560766,6,,
4178,input_air_temperature,state__het_all,NEMA_combined,delay_line,2.0,-0.08061552586014745,-0.09300907282724381,0.004928610167519592,-0.35637927351495463,0.44699384218339394,6,,
4179,input_air_temperature,state__het_all,NEMA_combined,delay_line,3.0,-0.12777706768962244,-0.14061387597245856,0.007922132673426287,-0.5542079891216114,0.7433075659890146,6,,
4180,input_air_temperature,state__het_all,NEMA_combined,delay_line,4.0,-0.17592342827759103,-0.17994887101350052,0.009517260458516353,-0.735554208411535,1.1005801977590357,6,,
4181,input_air_temperature,state__het_all,NEMA_combined,delay_line,5.0,-0.23018585623698185,-0.2502940571467898,0.011338210415467915,-0.89563894083733,1.5260596293209523,6,,
4182,input_air_temperature,state__het_all,NEMA_combined,delay_line,6.0,-0.2709860496769429,-0.2928699415604973,0.012818829436956183,-1.0142516546732951,1.4312345424453354,6,,
4183,input_air_temperature,state__het_all,NEMA_combined,delay_line,7.0,-0.27540364928392963,-0.2988523019112723,0.013579216938403095,-0.9593590758754204,1.0326029764795994,6,,
4184,input_air_temperature,state__het_all,NEMA_combined,delay_line,8.0,-0.33060800246718175,-0.32513107138298053,0.015084242712467187,-0.990058805950104,1.1773653705067342,6,,
4185,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.04336478089125049,-0.03433459583688128,0.0011610686563941577,-0.12595019726527462,0.055049969729774925,6,1.0,
4186,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.04528445182798746,-0.0336664794303041,0.0010701549719351775,-0.17060365633372485,0.11088690530646884,6,2.0,
4187,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.050361727212506806,-0.029443115054219378,0.0011618005698741307,-0.24397924009978572,0.27762128113816353,6,3.0,
4188,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.06127796975805944,-0.03236624921852525,0.0015567096772793995,-0.4666156072836215,0.7479859746451606,6,4.0,
4189,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.07687911717992374,-0.03816932043677976,0.0021350231894337064,-1.1850084267022898,2.269068036353589,6,5.0,
4190,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.09858100621092791,-0.04699570637929936,0.002852039076388505,-3.4754996740882342,7.5000874550530225,6,6.0,
4191,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.12837609053435953,-0.05864584769127039,0.00368050315151914,-10.706306161906195,24.784733388895262,6,7.0,
4192,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.1685787046698515,-0.0726810370267441,0.00458987822498899,-33.53066019352103,79.23551024151188,6,8.0,
4193,input_air_temperature,state__het_all,NEMA_combined,polynomial,,-0.22173095521752234,-0.0885809177805761,0.0055518633676042645,-106.39375402483294,248.3698978331237,6,9.0,
4194,input_air_temperature,state__het_all,NEMA_combined,NARMA,,-0.04619921538311481,-0.052599057205154384,0.002835196196789286,-0.20235164274022105,0.2275681084429114,6,,2.0
4195,input_air_temperature,state__het_all,NEMA_combined,NARMA,,-0.0694743006214871,-0.07242614394720488,0.0040778720385653885,-0.33583659311283764,0.4532215644338184,6,,4.0
4196,input_air_temperature,state__het_all,NEMA_combined,NARMA,,-0.0944659367773248,-0.09635766828442519,0.00540100026406944,-0.6305842829951633,0.9408365373365702,6,,8.0
4197,input_air_temperature,state__het_all,NEMA_combined,NARMA,,-0.10340887079208713,-0.10142768514725761,0.005574699464950981,-1.1378372806090074,1.5631036801562392,6,,12.0
4198,input_air_temperature,state__het_all,NEMA_combined,NARMA,,-0.15804698449408763,-0.11761132244658008,0.0066700631704848246,-1.8996293744500132,2.532727365101329,6,,18.0
4199,input_air_temperature,state__het_all,NEMA_combined,NARMA,,-0.24204730668654018,-0.1365478040844617,0.007958196815138934,-1.2938878554090214,1.4796740656573792,6,,24.0
4200,input_humidity,state__het_all,NEMA_combined,delay_line,0.0,-0.11410758553455495,-0.06616240888932386,0.004924047365979078,-0.2783723343422152,0.29250005976711946,6,,
4201,input_humidity,state__het_all,NEMA_combined,delay_line,1.0,-0.10101899376923558,-0.06939244004259294,0.005294728106762457,-0.29371936346580657,0.41249339184346695,6,,
4202,input_humidity,state__het_all,NEMA_combined,delay_line,2.0,-0.2110188336740147,-0.14316189014941033,0.011339799618204735,-0.4758441038699063,0.4260663706859668,6,,
4203,input_humidity,state__het_all,NEMA_combined,delay_line,3.0,-0.2795929952180959,-0.1826271136636488,0.015311222158490415,-0.6048353736579338,0.6466446555979786,6,,
4204,input_humidity,state__het_all,NEMA_combined,delay_line,4.0,-0.3374857648752905,-0.21868370761180392,0.01816052096975202,-0.7229373844655408,0.8690431824812815,6,,
4205,input_humidity,state__het_all,NEMA_combined,delay_line,5.0,-0.5055922895126853,-0.36495270612373343,0.024913995337830397,-0.8137936955614734,0.7527861417188987,6,,
4206,input_humidity,state__het_all,NEMA_combined,delay_line,6.0,-0.5392715624636973,-0.39794746365376765,0.021921740944132104,-0.8936151142066677,0.7506344209987059,6,,
4207,input_humidity,state__het_all,NEMA_combined,delay_line,7.0,-0.5641143466927641,-0.41695624152405725,0.02139680504222979,-0.9413869045690454,0.8141496798906382,6,,
4208,input_humidity,state__het_all,NEMA_combined,delay_line,8.0,-0.6019333558252461,-0.43985506988540324,0.02146546512322687,-1.0195092478381313,0.910866631886669,6,,
