,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
11417,input_Rg,env_all,HydroShoot_large,polynomial,,-0.48440255478486105,-0.5067568347160318,0.004326717007693399,-0.5119050911824156,0.01883288487364292,9,9.0,
11418,input_Rg,env_all,HydroShoot_large,NARMA,,-0.2034305088519315,-0.1878780070593277,0.0029559486872003495,-0.18967428780725,0.012183262512095101,9,,2.0
11419,input_Rg,env_all,HydroShoot_large,NARMA,,-0.2873473333153629,-0.25766234654241826,0.00455282416884195,-0.26017903854820734,0.01884938871401032,9,,4.0
11420,input_Rg,env_all,HydroShoot_large,NARMA,,-0.43921612714104935,-0.3854090579774506,0.011921311192052836,-0.39106370012754316,0.05057011829675387,9,,8.0
11421,input_Rg,env_all,HydroShoot_large,NARMA,,-0.45265986192011115,-0.3868169879227735,0.0161212782531028,-0.3952350761983355,0.06859338506794797,9,,12.0
11422,input_Rg,env_all,HydroShoot_large,NARMA,,-0.4385318560668261,-0.3642188329827958,0.01503231200633631,-0.37474141654260923,0.06354690501844006,9,,18.0
11423,input_Rg,env_all,HydroShoot_large,NARMA,,-0.17935687387000632,-0.15227463218148926,0.005836752427650712,-0.1569285723512242,0.023865911366628526,9,,24.0
11424,input_Rg,env_temp,HydroShoot_large,delay_line,0.0,-0.6207076445147298,-0.6167873149434945,0.018186624586100188,-0.6289013339437233,0.0752684723978538,9,,
11425,input_Rg,env_temp,HydroShoot_large,delay_line,1.0,-0.5090384390726993,-0.5270292854727328,0.019503434305582535,-0.5391107224762562,0.0836834830809139,9,,
11426,input_Rg,env_temp,HydroShoot_large,delay_line,2.0,-0.5167359921634815,-0.5429777750180241,0.019928121031703924,-0.5532725086671031,0.08566710069147412,9,,
11427,input_Rg,env_temp,HydroShoot_large,delay_line,3.0,-0.6165048527407084,-0.6389670873946914,0.019987241811162914,-0.6471650798585135,0.08483658511764731,9,,
11428,input_Rg,env_temp,HydroShoot_large,delay_line,4.0,-0.7431889443640013,-0.7560477126586188,0.017462718898418047,-0.7623471405689395,0.07353862493955451,9,,
11429,input_Rg,env_temp,HydroShoot_large,delay_line,5.0,-0.8489043183786501,-0.8532846696709694,0.013807263258206644,-0.8582213149145691,0.05695663690080436,9,,
11430,input_Rg,env_temp,HydroShoot_large,delay_line,6.0,-0.9379806729733635,-0.9321436199828657,0.009741225270426656,-0.9369303134129303,0.03915706881934163,9,,
11431,input_Rg,env_temp,HydroShoot_large,delay_line,7.0,-0.9865577238725131,-0.9768527757241893,0.005376062477288665,-0.9821462819694986,0.01951935412943661,9,,
11432,input_Rg,env_temp,HydroShoot_large,delay_line,8.0,-1.0037987647039424,-0.9958245640162794,0.0018432178499098117,-1.0020258407143356,0.004687441187347241,9,,
11433,input_Rg,env_temp,HydroShoot_large,polynomial,,-0.6207076445147298,-0.6167873149434945,0.018186624586100188,-0.6289013339437233,0.0752684723978538,9,1.0,
11434,input_Rg,env_temp,HydroShoot_large,polynomial,,-0.6899813450193334,-0.6806121848164179,0.016413816970278217,-0.6906653325866364,0.06649182175603136,9,2.0,
11435,input_Rg,env_temp,HydroShoot_large,polynomial,,-0.7459494685996371,-0.736834011317806,0.014687696279914368,-0.7458456180671211,0.05825792497912012,9,3.0,
11436,input_Rg,env_temp,HydroShoot_large,polynomial,,-0.7868195451782951,-0.7790318153744848,0.01347891072591955,-0.7875412752376751,0.05265440142320433,9,4.0,
11437,input_Rg,env_temp,HydroShoot_large,polynomial,,-0.8181636571164251,-0.8113117662270373,0.01262948489397002,-0.8193572834705277,0.0482173685921801,9,5.0,
11438,input_Rg,env_temp,HydroShoot_large,polynomial,,-0.8424364759163351,-0.836553099235374,0.01201695763568512,-0.8443276422914433,0.04579092905669751,9,6.0,
11439,input_Rg,env_temp,HydroShoot_large,polynomial,,-0.8621477293065439,-0.8569653306358676,0.011522009258176055,-0.864432078581706,0.04395867147119747,9,7.0,
11440,input_Rg,env_temp,HydroShoot_large,polynomial,,-0.878542500783216,-0.8738459286745781,0.011082379172545613,-0.8809534275400484,0.042376506463313826,9,8.0,
11441,input_Rg,env_temp,HydroShoot_large,polynomial,,-0.8924220172207191,-0.8880485193855879,0.01066433157433953,-0.8947522339823483,0.04086612492939086,9,9.0,
11442,input_Rg,env_temp,HydroShoot_large,NARMA,,-0.6099264976404446,-0.6188999526316278,0.01828827325468548,-0.6288761154431641,0.07699217527826652,9,,2.0
11443,input_Rg,env_temp,HydroShoot_large,NARMA,,-0.5994632805768579,-0.613467371139983,0.01950278964636547,-0.6227437363333219,0.08357952339358167,9,,4.0
11444,input_Rg,env_temp,HydroShoot_large,NARMA,,-0.649940232200374,-0.6648968688180564,0.02273375187182404,-0.6751711569105758,0.0986734426243028,9,,8.0
11445,input_Rg,env_temp,HydroShoot_large,NARMA,,-0.638546870800804,-0.6469427009643517,0.024669784440111857,-0.6598010815959923,0.10802644295299263,9,,12.0
11446,input_Rg,env_temp,HydroShoot_large,NARMA,,-0.636633191084802,-0.6165028919310163,0.02618656592831835,-0.6303367309181999,0.11671470622607975,9,,18.0
11447,input_Rg,env_temp,HydroShoot_large,NARMA,,-0.5383391779375544,-0.5287423870025169,0.013479824368968479,-0.537379874898894,0.049491207715173284,9,,24.0
11448,input_Rg,env_humidity,HydroShoot_large,delay_line,0.0,-0.7080058801022535,-0.5976773201587028,0.0195802065172297,-0.6037452807327998,0.08390857797413952,9,,
11449,input_Rg,env_humidity,HydroShoot_large,delay_line,1.0,-0.6563702038208556,-0.5688622531902492,0.01988108003642608,-0.5727334674796993,0.08460831943265103,9,,
11450,input_Rg,env_humidity,HydroShoot_large,delay_line,2.0,-0.6795601409838408,-0.625966014012689,0.020527552379302722,-0.6290504790905185,0.08566061661397699,9,,
11451,input_Rg,env_humidity,HydroShoot_large,delay_line,3.0,-0.7534305113977833,-0.7273927714644711,0.020380286984293575,-0.7307801430309825,0.08416040009215503,9,,
11452,input_Rg,env_humidity,HydroShoot_large,delay_line,4.0,-0.8355999199165779,-0.8265298376384316,0.018481702432631055,-0.8310198741665248,0.07593803496507788,9,,
11453,input_Rg,env_humidity,HydroShoot_large,delay_line,5.0,-0.9019758491208093,-0.9015992836864639,0.014657681647688431,-0.9070411820670723,0.05946204389672482,9,,
11454,input_Rg,env_humidity,HydroShoot_large,delay_line,6.0,-0.9562680063751369,-0.9540712456370295,0.009785799541232066,-0.960414716239504,0.03855017758836096,9,,
11455,input_Rg,env_humidity,HydroShoot_large,delay_line,7.0,-0.9869628467651526,-0.9835689677164133,0.005373752639213225,-0.9905718854853662,0.01929499403359701,9,,
11456,input_Rg,env_humidity,HydroShoot_large,delay_line,8.0,-1.0006181012333637,-0.9966622970948809,0.002019042418967695,-1.004712563268394,0.007241523908834161,9,,
11457,input_Rg,env_humidity,HydroShoot_large,polynomial,,-0.7080058801022535,-0.5976773201587028,0.0195802065172297,-0.6037452807327998,0.08390857797413952,9,1.0,
11458,input_Rg,env_humidity,HydroShoot_large,polynomial,,-0.7526075880541069,-0.6511723343348932,0.019529710462103656,-0.6570404721639467,0.07934886248476183,9,2.0,
11459,input_Rg,env_humidity,HydroShoot_large,polynomial,,-0.7909477193687501,-0.703501296501089,0.018191274081102667,-0.7096839450147441,0.07103030200189403,9,3.0,
11460,input_Rg,env_humidity,HydroShoot_large,polynomial,,-0.8191941973751363,-0.7435256152452904,0.016824260661611714,-0.7498926612611818,0.06443497584983982,9,4.0,
11461,input_Rg,env_humidity,HydroShoot_large,polynomial,,-0.8405482911237442,-0.7741619079564025,0.015631864690446556,-0.780480057437455,0.05909347738611789,9,5.0,
11462,input_Rg,env_humidity,HydroShoot_large,polynomial,,-0.857407344472013,-0.7982781707878309,0.014623591245787574,-0.8044371191863198,0.05513530224709151,9,6.0,
11463,input_Rg,env_humidity,HydroShoot_large,polynomial,,-0.8711949433661547,-0.8178809977294959,0.013763832669460865,-0.8237788071267564,0.05188581055339682,9,7.0,
11464,input_Rg,env_humidity,HydroShoot_large,polynomial,,-0.8828328716256336,-0.83427257353541,0.01301360936985907,-0.8398014693748352,0.04875124662100467,9,8.0,
11465,input_Rg,env_humidity,HydroShoot_large,polynomial,,-0.8927859995268669,-0.8481927773179792,0.012348029904419095,-0.8533576500365841,0.04625949604039044,9,9.0,
11466,input_Rg,env_humidity,HydroShoot_large,NARMA,,-0.7255613689064121,-0.6314697060088991,0.019295919719338892,-0.6352551485456699,0.07918663675096563,9,,2.0
11467,input_Rg,env_humidity,HydroShoot_large,NARMA,,-0.7272727729054062,-0.6397590329848379,0.019761560836573513,-0.6429926315132766,0.08161534899805757,9,,4.0
11468,input_Rg,env_humidity,HydroShoot_large,NARMA,,-0.7704290896951882,-0.6787968573980361,0.022320840253919786,-0.682983806123214,0.09457366940021804,9,,8.0
11469,input_Rg,env_humidity,HydroShoot_large,NARMA,,-0.7599922017555786,-0.6499913827622457,0.024798956587706145,-0.6560081711438375,0.10556050849233563,9,,12.0
11470,input_Rg,env_humidity,HydroShoot_large,NARMA,,-0.7502496193003385,-0.6221540013964963,0.024496415308676626,-0.6329523840597723,0.10532599748343872,9,,18.0
11471,input_Rg,env_humidity,HydroShoot_large,NARMA,,-0.6879867660415019,-0.5107213301479717,0.008915395130615723,-0.5248637497863015,0.04119892516613947,9,,24.0
11472,input_Rg,env_PAR,HydroShoot_large,delay_line,0.0,-2.482744054996746e-15,-3.839161113871749e-15,8.762429664545715e-17,-3.865096138153735e-15,7.420273955297076e-17,9,,
11473,input_Rg,env_PAR,HydroShoot_large,delay_line,1.0,-0.1771197339522243,-0.16550860523147076,0.0023267990192187885,-0.16658563872673465,0.010246796146968213,9,,
11474,input_Rg,env_PAR,HydroShoot_large,delay_line,2.0,-0.506615114110314,-0.47407178492820756,0.004393541513945724,-0.4769125715934447,0.02010669797377587,9,,
11475,input_Rg,env_PAR,HydroShoot_large,delay_line,3.0,-0.8140180183925325,-0.773655432239919,0.005421420070895784,-0.7778204923447213,0.025407041937755764,9,,
11476,input_Rg,env_PAR,HydroShoot_large,delay_line,4.0,-0.9770959997967292,-0.948646089759675,0.003852902103280671,-0.9535489339984903,0.019648642544943234,9,,
11477,input_Rg,env_PAR,HydroShoot_large,delay_line,5.0,-1.0083926825066503,-0.9997478967682728,0.00033520563552575245,-1.005022056063139,0.006330453248661752,9,,
11478,input_Rg,env_PAR,HydroShoot_large,delay_line,6.0,-0.9465618410470676,-0.9649078277098606,0.004212252798115617,-0.9719943487307198,0.015913097225148574,9,,
11479,input_Rg,env_PAR,HydroShoot_large,delay_line,7.0,-0.838535420490935,-0.8847603501001794,0.008999475235787155,-0.8938888200335455,0.03527492941010968,9,,
11480,input_Rg,env_PAR,HydroShoot_large,delay_line,8.0,-0.7420753967351321,-0.8033276393546132,0.01294196187863692,-0.814879282345552,0.053037314595931896,9,,
11481,input_Rg,env_PAR,HydroShoot_large,polynomial,,-2.482744054996746e-15,-3.839161113871749e-15,8.762429664545715e-17,-3.865096138153735e-15,7.420273955297076e-17,9,1.0,
11482,input_Rg,env_PAR,HydroShoot_large,polynomial,,-0.06720750635994772,-0.06922279180199079,0.0009442611241716367,-0.06960263535441966,0.0036713795371794106,9,2.0,
11483,input_Rg,env_PAR,HydroShoot_large,polynomial,,-0.16117562999739132,-0.16759103857460902,0.0018683574429348055,-0.16846658887827726,0.00731810186636888,9,3.0,
11484,input_Rg,env_PAR,HydroShoot_large,polynomial,,-0.24359491683525059,-0.25427265866027415,0.0024342039454738336,-0.25556877063679767,0.009963165661153206,9,4.0,
11485,input_Rg,env_PAR,HydroShoot_large,polynomial,,-0.31259047393187717,-0.32676980727599403,0.0029435579791967682,-0.32839326883011133,0.012728773283427738,9,5.0,
11486,input_Rg,env_PAR,HydroShoot_large,polynomial,,-0.3708451196960877,-0.38767703181690216,0.003470693701269359,-0.3895042127850317,0.015529353613603422,9,6.0,
11487,input_Rg,env_PAR,HydroShoot_large,polynomial,,-0.42060170978371886,-0.43961109581113283,0.003964467044732892,-0.44152206143491596,0.017999033283153373,9,7.0,
11488,input_Rg,env_PAR,HydroShoot_large,polynomial,,-0.46377264916938615,-0.4845611658492711,0.004380841667120285,-0.4864459342841479,0.019902783251079737,9,8.0,
11489,input_Rg,env_PAR,HydroShoot_large,polynomial,,-0.5016883139602635,-0.5239564808249726,0.004707170639241688,-0.5257274191204909,0.0212145274467914,9,9.0,
11490,input_Rg,env_PAR,HydroShoot_large,NARMA,,-0.232668410875767,-0.22243210605865102,0.002486941096447135,-0.22369991781702342,0.010974468618296488,9,,2.0
11491,input_Rg,env_PAR,HydroShoot_large,NARMA,,-0.3617451762800778,-0.340829373463417,0.0029177869987134686,-0.34261457191105726,0.013061510555733754,9,,4.0
11492,input_Rg,env_PAR,HydroShoot_large,NARMA,,-0.6425732931615752,-0.6018920532069114,0.005428878089046448,-0.6054288029495287,0.024403664785980363,9,,8.0
11493,input_Rg,env_PAR,HydroShoot_large,NARMA,,-0.6954563275946715,-0.6411335723961192,0.0063612934786937796,-0.6460605234115728,0.027801652568801103,9,,12.0
11494,input_Rg,env_PAR,HydroShoot_large,NARMA,,-0.6653432574257159,-0.6275198781992406,0.004260930250519934,-0.635873558952347,0.02037643174765279,9,,18.0
11495,input_Rg,env_PAR,HydroShoot_large,NARMA,,-0.251872334016851,-0.22303640992997872,0.008909458693475168,-0.2278934687913324,0.03757850402571196,9,,24.0
11496,input_Rg,env_wind,HydroShoot_large,delay_line,0.0,-0.8416828550087773,-0.7950568066379615,0.010834308734656514,-0.8036871695876096,0.04421078572733844,9,,
11497,input_Rg,env_wind,HydroShoot_large,delay_line,1.0,-0.7039557272387904,-0.6394236507777779,0.010421664642187094,-0.6464859895721733,0.0451484381139462,9,,
11498,input_Rg,env_wind,HydroShoot_large,delay_line,2.0,-0.6225752875641875,-0.5621552784348379,0.010706843679662499,-0.5683182713355878,0.04577209286308282,9,,
11499,input_Rg,env_wind,HydroShoot_large,delay_line,3.0,-0.6315851809211013,-0.5852336025373605,0.012088004308208866,-0.5910264347947507,0.04938056610289638,9,,
11500,input_Rg,env_wind,HydroShoot_large,delay_line,4.0,-0.6922468513401654,-0.670082697832172,0.013022046275479517,-0.67632292435375,0.05275863909731262,9,,
11501,input_Rg,env_wind,HydroShoot_large,delay_line,5.0,-0.7780682334348356,-0.7652039323654515,0.01302391930511386,-0.7714792913015689,0.052064145947983025,9,,
11502,input_Rg,env_wind,HydroShoot_large,delay_line,6.0,-0.8714882773460537,-0.8635319024769184,0.011378890993555194,-0.8704115261657108,0.04541469281716491,9,,
11503,input_Rg,env_wind,HydroShoot_large,delay_line,7.0,-0.9428669013952067,-0.9352517752543964,0.008348039069930318,-0.9420768545200341,0.033054182645468354,9,,
11504,input_Rg,env_wind,HydroShoot_large,delay_line,8.0,-0.9846749529971417,-0.9787176020375966,0.004743001435744038,-0.9854102210920427,0.018469765097726246,9,,
11505,input_Rg,env_wind,HydroShoot_large,polynomial,,-0.8416828550087773,-0.7950568066379615,0.010834308734656514,-0.8036871695876096,0.04421078572733844,9,1.0,
11506,input_Rg,env_wind,HydroShoot_large,polynomial,,-0.8791224142882147,-0.8362442751409482,0.009666449399771961,-0.8434990519902197,0.03948075630844649,9,2.0,
11507,input_Rg,env_wind,HydroShoot_large,polynomial,,-0.9033326963115833,-0.8641466106998206,0.009138625995568812,-0.8703071263830203,0.03686615610147802,9,3.0,
11508,input_Rg,env_wind,HydroShoot_large,polynomial,,-0.9193182221395049,-0.8836454038408534,0.008889612433139508,-0.8889952956084318,0.035353044919956216,9,4.0,
11509,input_Rg,env_wind,HydroShoot_large,polynomial,,-0.9304859616669012,-0.8980218434897826,0.008696524948713527,-0.9027565985429626,0.03428804686465363,9,5.0,
11510,input_Rg,env_wind,HydroShoot_large,polynomial,,-0.9386734268011097,-0.9091424500629843,0.008506014215323722,-0.913382066891242,0.03335238748930043,9,6.0,
11511,input_Rg,env_wind,HydroShoot_large,polynomial,,-0.9449329351329631,-0.9180841123813795,0.008308337273249434,-0.9219111304741545,0.032470133653920596,9,7.0,
11512,input_Rg,env_wind,HydroShoot_large,polynomial,,-0.9498883529164925,-0.9254912894551257,0.00810310671769817,-0.9289716095769996,0.03160838538342,9,8.0,
11513,input_Rg,env_wind,HydroShoot_large,polynomial,,-0.953924965190924,-0.9317657053589616,0.007892073654001278,-0.9349583980179134,0.030751052866882785,9,9.0,
11514,input_Rg,env_wind,HydroShoot_large,NARMA,,-0.7585902742142258,-0.7020123038866424,0.009348993069184809,-0.7084364998841394,0.04060927197715424,9,,2.0
11515,input_Rg,env_wind,HydroShoot_large,NARMA,,-0.7086990331217763,-0.6534405469170157,0.007825965031200038,-0.659842968637584,0.03540291848917121,9,,4.0
11516,input_Rg,env_wind,HydroShoot_large,NARMA,,-0.6704213859622069,-0.6268726906887483,0.010401029295214085,-0.635781726485517,0.04765408342071977,9,,8.0
11517,input_Rg,env_wind,HydroShoot_large,NARMA,,-0.6470334298274926,-0.6064818003859089,0.015568288162862622,-0.6191038670907034,0.06937583413892233,9,,12.0
11518,input_Rg,env_wind,HydroShoot_large,NARMA,,-0.6479370840743014,-0.6218201511121115,0.014416843197024872,-0.6437002960730965,0.06669262401406457,9,,18.0
11519,input_Rg,env_wind,HydroShoot_large,NARMA,,-0.7282792440871757,-0.6594482591731131,0.022057348027229192,-0.6727136136520586,0.08120018062493942,9,,24.0
11520,input_Tac,state_An,HydroShoot_large,delay_line,0.0,-0.5097695495158782,-0.4855705916375489,0.009517526152387053,-0.5579280300681703,0.0698820304628078,10,,
11521,input_Tac,state_An,HydroShoot_large,delay_line,1.0,-0.5188682269375566,-0.483129710822564,0.008124699105880635,-0.545832246255573,0.05224496733335965,10,,
11522,input_Tac,state_An,HydroShoot_large,delay_line,2.0,-0.5738975256952424,-0.5277826614487985,0.007779913644476519,-0.5861750723236211,0.043848392907736414,10,,
11523,input_Tac,state_An,HydroShoot_large,delay_line,3.0,-0.6247687067302058,-0.5795396691136171,0.008231291998216374,-0.6358905124505989,0.043117741559141505,10,,
11524,input_Tac,state_An,HydroShoot_large,delay_line,4.0,-0.661549801744884,-0.6222102503790102,0.009865105715486511,-0.6799167566383569,0.05126238148699895,10,,
11525,input_Tac,state_An,HydroShoot_large,delay_line,5.0,-0.6845966127963978,-0.6519247776956832,0.01130246448490316,-0.7154460551522293,0.05791825567561468,10,,
11526,input_Tac,state_An,HydroShoot_large,delay_line,6.0,-0.6971341267315687,-0.6655220877428528,0.010433197264627119,-0.7333431494488636,0.05623683211382306,10,,
11527,input_Tac,state_An,HydroShoot_large,delay_line,7.0,-0.7014297322909229,-0.6819153876038195,0.00987851648320848,-0.7518955140064936,0.05767301547275792,10,,
11528,input_Tac,state_An,HydroShoot_large,delay_line,8.0,-0.6992336612927205,-0.6802131267166966,0.010694184722833192,-0.7556790378099364,0.06947098371887153,10,,
11529,input_Tac,state_An,HydroShoot_large,polynomial,,-0.5097695495158782,-0.4855705916375489,0.009517526152387053,-0.5579280300681703,0.0698820304628078,10,1.0,
11530,input_Tac,state_An,HydroShoot_large,polynomial,,-0.4948643436656987,-0.4632624703169929,0.009366438928298611,-0.5407777314599219,0.08139518371304445,10,2.0,
11531,input_Tac,state_An,HydroShoot_large,polynomial,,-0.48798432140585035,-0.44939740310021675,0.009831679391753521,-0.5334777857501284,0.09660418711205411,10,3.0,
11532,input_Tac,state_An,HydroShoot_large,polynomial,,-0.48812034415241295,-0.44324762734497475,0.010764620583609991,-0.5359310258496284,0.11552999796794104,10,4.0,
11533,input_Tac,state_An,HydroShoot_large,polynomial,,-0.4939382610520467,-0.44560720224769135,0.012076484496420221,-0.5474987520063326,0.1382118701358719,10,5.0,
11534,input_Tac,state_An,HydroShoot_large,polynomial,,-0.5054761296127972,-0.45461015236049895,0.013612188671492708,-0.5676029749745937,0.16468942342792472,10,6.0,
11535,input_Tac,state_An,HydroShoot_large,polynomial,,-0.5220601416726994,-0.4694531000726612,0.015268366247768056,-0.5954673350156081,0.195167532477736,10,7.0,
11536,input_Tac,state_An,HydroShoot_large,polynomial,,-0.5430311136760749,-0.48935777948746145,0.016945238202100695,-0.6303081646185913,0.2298725862439127,10,8.0,
11537,input_Tac,state_An,HydroShoot_large,polynomial,,-0.5643370140308542,-0.5075471030846302,0.018618182408373273,-0.6712976097556334,0.27260069981372204,10,9.0,
11538,input_Tac,state_An,HydroShoot_large,NARMA,,-0.524597703465818,-0.4803589479136052,0.007959158998092963,-0.5452005577866037,0.05557257852769371,10,,2.0
11539,input_Tac,state_An,HydroShoot_large,NARMA,,-0.546833150985491,-0.4975780770017034,0.00832216102324382,-0.5654230411211029,0.06017544271119516,10,,4.0
11540,input_Tac,state_An,HydroShoot_large,NARMA,,-0.6350741683722669,-0.5761647940330803,0.0083600630268968,-0.6688161314038393,0.08315996627425623,10,,8.0
11541,input_Tac,state_An,HydroShoot_large,NARMA,,-0.7041052403162935,-0.6156239596671801,0.006942214872217758,-0.7333858130864567,0.10588191931547432,10,,12.0
11542,input_Tac,state_An,HydroShoot_large,NARMA,,-0.743312590391893,-0.6127918616207071,0.010937236674257271,-0.775947197376367,0.11266484073977867,10,,18.0
11543,input_Tac,state_An,HydroShoot_large,NARMA,,-0.6325207072547774,-0.591108545642904,0.006954235264976903,-0.715864473742817,0.04160076489161145,10,,24.0
11544,input_Tac,state_Tlc,HydroShoot_large,delay_line,0.0,-0.2322589710508124,-0.20686683904819705,0.0038015871044896963,-0.22510228816573358,0.02614650732922127,10,,
11545,input_Tac,state_Tlc,HydroShoot_large,delay_line,1.0,-0.14070536574713033,-0.12568315717400286,0.0014670968559021872,-0.13823581364221393,0.011021531659304369,10,,
11546,input_Tac,state_Tlc,HydroShoot_large,delay_line,2.0,-0.12434306889064879,-0.1114151061499031,0.00145993276844,-0.12502511419993872,0.006753984306081263,10,,
11547,input_Tac,state_Tlc,HydroShoot_large,delay_line,3.0,-0.15381424833137272,-0.13514429299757086,0.002111407135020248,-0.1549173454294035,0.00931244019139975,10,,
11548,input_Tac,state_Tlc,HydroShoot_large,delay_line,4.0,-0.19680214484839775,-0.17798517105089268,0.004348910889906306,-0.20324775214691443,0.02005756114177766,10,,
11549,input_Tac,state_Tlc,HydroShoot_large,delay_line,5.0,-0.2247848095306053,-0.21155652974069108,0.008653438010131522,-0.24118362046771544,0.04009536119273867,10,,
11550,input_Tac,state_Tlc,HydroShoot_large,delay_line,6.0,-0.2520964874336127,-0.24242071631284254,0.012806362724065483,-0.27713580475895694,0.06026023065436944,10,,
11551,input_Tac,state_Tlc,HydroShoot_large,delay_line,7.0,-0.28490474616309186,-0.27234551810531527,0.016300680314987007,-0.3123755105533914,0.07842060009291314,10,,
11552,input_Tac,state_Tlc,HydroShoot_large,delay_line,8.0,-0.33300967607404675,-0.30571538289523026,0.020006170495176768,-0.35407848109354745,0.09926826696379985,10,,
11553,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.2322589710508124,-0.20686683904819705,0.0038015871044896963,-0.22510228816573358,0.02614650732922127,10,1.0,
11554,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.23395891051959378,-0.20767953285111468,0.004120366197476048,-0.23008349491988214,0.030422186111758658,10,2.0,
11555,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.24987164760767594,-0.22082026553094444,0.004663996355793787,-0.25036629970316604,0.03836942698753065,10,3.0,
11556,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.2764117134037372,-0.24366046779845824,0.0056112918956190624,-0.28287678021683227,0.051692936214842465,10,4.0,
11557,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.3108119757820603,-0.273118019507285,0.007080474498757175,-0.3251464555515901,0.07133950920453377,10,5.0,
11558,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.3505393472982287,-0.30702052514694295,0.009004202731628018,-0.37534137017013575,0.09819188973550624,10,6.0,
11559,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.39349037008575327,-0.3437643923282235,0.01122864075953912,-0.43216952681723236,0.13304378907876457,10,7.0,
11560,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.43795500432874906,-0.38218912340525557,0.013605439180445926,-0.4947588357018823,0.17660972931992697,10,8.0,
11561,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.4814761252606817,-0.4181754444512077,0.015673675520409863,-0.56248888151778,0.22922446232460364,10,9.0,
11562,input_Tac,state_Tlc,HydroShoot_large,NARMA,,-0.12176619504530277,-0.10733056085455839,0.001294814447871055,-0.12133164718024339,0.008923902046262637,10,,2.0
11563,input_Tac,state_Tlc,HydroShoot_large,NARMA,,-0.11352863698466767,-0.09850502912712673,0.0015485574002217716,-0.11447185454461792,0.009451457441218945,10,,4.0
11564,input_Tac,state_Tlc,HydroShoot_large,NARMA,,-0.11858694929591047,-0.10517665625419714,0.0031226748500706586,-0.1258775531448068,0.01691466006289851,10,,8.0
11565,input_Tac,state_Tlc,HydroShoot_large,NARMA,,-0.11425001387312843,-0.09068765560226236,0.004696757207639215,-0.11103059753548336,0.021711030516554167,10,,12.0
11566,input_Tac,state_Tlc,HydroShoot_large,NARMA,,-0.150915807120159,-0.1024296920033954,0.005340727513804297,-0.1263701385720733,0.025727370415420735,10,,18.0
11567,input_Tac,state_Tlc,HydroShoot_large,NARMA,,-0.1414847332540765,-0.11707270633422653,0.005440658357853553,-0.1452131134894315,0.032636938195039385,10,,24.0
11568,input_Tac,state_gs,HydroShoot_large,delay_line,0.0,-0.5154223784432712,-0.48604611729201463,0.010448780578802183,-0.5670879909317508,0.0761675196148279,10,,
11569,input_Tac,state_gs,HydroShoot_large,delay_line,1.0,-0.5200538660061197,-0.48112546362599334,0.009119683913046312,-0.5501850497581212,0.05770098308046986,10,,
11570,input_Tac,state_gs,HydroShoot_large,delay_line,2.0,-0.5720036126022,-0.5220077565329257,0.009059844925187474,-0.5857022856103911,0.05016646314499137,10,,
11571,input_Tac,state_gs,HydroShoot_large,delay_line,3.0,-0.6170045953899282,-0.5717177895931335,0.00891198622709312,-0.6324099649077157,0.04827328670408153,10,,
11572,input_Tac,state_gs,HydroShoot_large,delay_line,4.0,-0.6513689202145051,-0.6127033928524455,0.00892897493806264,-0.6743716451102955,0.05211965640679545,10,,
11573,input_Tac,state_gs,HydroShoot_large,delay_line,5.0,-0.675045694164154,-0.6420722057974818,0.010230716261678048,-0.7082229941009858,0.058558254564420285,10,,
11574,input_Tac,state_gs,HydroShoot_large,delay_line,6.0,-0.6853216592576806,-0.6528981716518294,0.010063157652045192,-0.7225350672162527,0.05869832206969943,10,,
11575,input_Tac,state_gs,HydroShoot_large,delay_line,7.0,-0.6852456988914951,-0.6660937396267428,0.010250021646227089,-0.7378210646978,0.06006434815414075,10,,
11576,input_Tac,state_gs,HydroShoot_large,delay_line,8.0,-0.6787357038349507,-0.6657993565665736,0.011550049022544985,-0.7415772991729088,0.06774214230659242,10,,
11577,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.5154223784432712,-0.48604611729201463,0.010448780578802183,-0.5670879909317508,0.0761675196148279,10,1.0,
11578,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.5006160147781331,-0.4662207056476638,0.010012732902636172,-0.5508301371103144,0.08846063748754747,10,2.0,
11579,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.4944411776894417,-0.4554900832640894,0.010043105632018197,-0.5453817403355751,0.10464599806939219,10,3.0,
11580,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.4957863198162503,-0.45287529374331575,0.010538306911602423,-0.5504070373573178,0.12493297066807292,10,4.0,
11581,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.5034956200324167,-0.4572286474633664,0.011458687939671901,-0.5652351496153959,0.14968588855872925,10,5.0,
