,input_PARi__true,input_PARi__state__Ts,input_PARi__state__Tr,input_PARi__state__gs,output__custom__PARa__true,output__custom__PARa__state__Ts,output__custom__PARa__state__Tr,output__custom__PARa__state__gs,input_PARi_NARMA_8__true,input_PARi_NARMA_8__state__Ts,input_PARi_NARMA_8__state__Tr,input_PARi_NARMA_8__state__gs
235,-0.7534673409941406,-0.4649867664783838,-0.6453110685095558,-0.6645234412831371,-0.7422887883052294,-0.4657072883162986,-0.7184301637700435,-0.7363525629833418,-0.7912662562030829,-0.5360382214591356,-0.7465691235546986,-0.6093289472579215
236,-0.8989550006168049,-0.4649867664783838,-0.6453110685095558,-0.6645234412831371,-0.7422887883052294,-0.4657072883162986,-0.7184301637700435,-0.7363525629833418,-0.86913426591571,-0.667630283539793,-0.8465978086412088,-0.40964539773480624
237,-1.025044305819018,-0.6174123308376882,-0.8934140287727013,-0.8565329424452415,-1.013672194228061,-0.634319086714887,-1.0065011180461012,-0.9107689602793698,-0.8788141070793841,-0.7558295684222,-0.9518437518295096,-0.46634358099177575
238,-1.2869220932953844,-0.6174123308376882,-0.8934140287727013,-0.8565329424452415,-1.013672194228061,-0.634319086714887,-1.0065011180461012,-0.9107689602793698,-0.8765465151846236,-1.0585396505615274,-1.0087512053750012,-0.6764883953586605
239,-1.3160196252372027,-0.8554058571603129,-1.140001655686487,-0.998289439278949,-1.3044401114729127,-0.9228551944343427,-1.2959523744350951,-0.9978203805415262,-0.8346928692189971,-1.0585396505615274,-1.0087512053750012,-0.6764883953586605
240,-1.1414344335517206,-0.5925160916039041,-1.048571251217708,-0.9893984385336125,-1.2656710507650955,-0.7549574706445289,-1.2587364948169708,-1.0012625925653111,-0.6351878128361373,-0.7520171831879449,-0.7817992508977648,-0.6223019003445245
241,-0.5691829718391479,-0.28911036380751587,-0.5331560434384625,-0.4173905268212934,-0.5581357784909305,-0.38916024499450164,-0.6113097928585823,-0.5190514063839231,-0.7169509510953965,-0.7520171831879449,-0.7817992508977648,-0.6223019003445245
242,0.25524709993213773,-0.28911036380751587,-0.5331560434384625,-0.4173905268212934,-0.5581357784909305,-0.38916024499450164,-0.6113097928585823,-0.5190514063839231,-0.7708855549765518,-1.447178404010367,-0.9604346347341975,0.23848569373996042
243,-0.5206870853558787,-0.2570308430559429,-0.4591421793282855,-0.4140596099369702,-0.5096744430902148,-0.30875075462960144,-0.5211271865695604,-0.5051511500343651,-0.18997855669642777,-1.447178404010367,-0.9604346347341975,0.23848569373996042
244,-0.8504591141335356,-0.2570308430559429,-0.4591421793282855,-0.4140596099369702,-0.5096744430902148,-0.30875075462960144,-0.5211271865695604,-0.5051511500343651,-0.20023035455456437,-0.7609324006989194,-0.3145102607589779,1.1117039673285092
245,0.6432141917982911,0.14047031987211578,0.6217846588509452,1.193372371152762,0.6533972449210805,0.11316558866565385,0.7490591617864284,1.1479722820124039,0.7750543715589879,-0.7609324006989194,-0.3145102607589779,1.1117039673285092
246,0.21645039074552244,0.14047031987211578,0.6217846588509452,1.193372371152762,0.6533972449210805,0.11316558866565385,0.7490591617864284,1.1479722820124039,0.7779288216134324,-0.0740690895377153,0.06471709945679416,0.848666486226449
247,1.4385467332353248,0.7761887665403442,1.4606036535354927,2.1689248572537423,1.4481628942718903,0.8599799511948144,1.6812912055275413,2.21963353229566,1.0264841671684257,-0.0740690895377153,0.06471709945679416,0.848666486226449
248,1.050579639640605,0.7761887665403442,1.4606036535354927,2.1689248572537423,1.4481628942718903,0.8599799511948144,1.6812912055275413,2.21963353229566,0.5277869241330212,0.33545732968622166,0.12168414321735399,-0.026567928952687225
249,1.1960672999546957,0.8734196799198137,1.267172181574057,1.6377777321419131,1.2058562933958652,1.0059857661546925,1.4371905814707573,1.6894054001332393,0.3936977330115054,0.33545732968622166,0.12168414321735399,-0.026567928952687225
250,0.41043393702431225,0.8734196799198137,1.267172181574057,1.6377777321419131,1.2058562933958652,1.0059857661546925,1.4371905814707573,1.6894054001332393,-0.07538478922455093,-0.2403046528886389,-0.34310682889565725,-0.5122350132611189
251,0.138856972199435,0.303680343895288,0.2423160791558503,0.18697251670137405,0.14939951281512312,0.4117070692616219,0.2818992980923791,0.17905295231106777,-0.43416828102205085,-0.2403046528886389,-0.34310682889565725,-0.5122350132611189
252,-0.3364027163737425,0.303680343895288,0.2423160791558503,0.18697251670137405,0.14939951281512312,0.4117070692616219,0.2818992980923791,0.17905295231106777,-0.8068031714794364,-0.609968591080914,-0.8647720426842392,-0.40964539773480624
253,-0.7340689862279763,-0.6521587133553617,-0.6396825454390149,-0.6887473197684244,-0.7229042579513207,-0.5935033671660667,-0.6665613264364423,-0.7355447981343133,-0.8782950142992775,-0.8518881515734048,-0.8695033861431997,-0.5021276980009759
254,-1.2093286747665826,-0.6521587133553617,-0.6396825454390149,-0.6887473197684244,-0.7229042579513207,-0.5935033671660667,-0.6665613264364423,-0.7355447981343133,-0.8587575262070071,-0.05109649335268751,-0.01006547821458581,-0.3459633688084125
255,-1.3160196252372027,-0.7595101411410312,-1.1200169555602195,-0.998289439278949,-1.3044401114729127,-0.8120208139266528,-1.2908948008369527,-0.9978203805415262,-0.7443311057220479,-0.05109649335268751,-0.01006547821458581,-0.3459633688084125
256,-0.792264050180756,-0.8738233317008686,-1.0637105423390294,-0.9711265002520406,-1.2075174597033698,-1.0427487069919597,-1.2087327682190676,-0.9929105915642538,-0.516237463558097,0.5423512794625939,0.6977844569579567,0.04077600542254345
257,-0.11332163803213458,-0.23502769494213926,-0.05979672978760586,-0.20949857350483114,-0.10259936275380001,-0.2380930712420818,-0.05659300203817641,-0.2681261473462371,-0.3667053190108243,0.5423512794625939,0.6977844569579567,0.04077600542254345
258,0.3716372276648404,-0.23502769494213926,-0.05979672978760586,-0.20949857350483114,-0.10259936275380001,-0.2380930712420818,-0.05659300203817641,-0.2681261473462371,-0.07135767022945994,2.02677244403202,2.384574392128376,1.6082823921121303
259,0.31344216388491725,0.002552913602429596,0.36745954389239266,0.053923609695573305,0.32386026696841186,0.10054173501691632,0.4312953432694635,0.0628177954021254,0.9787149556387452,2.02677244403202,2.384574392128376,1.6082823921121303
260,0.5656207748079135,0.002552913602429596,0.36745954389239266,0.053923609695573305,0.32386026696841186,0.10054173501691632,0.4312953432694635,0.0628177954021254,1.7703148474813475,2.5054220848292066,2.924097676733408,1.821265911978088
261,1.7101236978873453,1.2668188259734954,1.4751978673195811,1.1360128789874437,1.7195463001947218,1.5152009950784713,1.6292382891748678,1.4077780099455595,2.197977436586012,2.5054220848292066,2.924097676733408,1.821265911978088
262,1.9623023082917719,1.2668188259734954,1.4751978673195811,1.1360128789874437,1.7195463001947218,1.5152009950784713,1.6292382891748678,1.4077780099455595,1.576170963674572,2.139159319466842,2.588724163591967,1.1680868075787885
263,1.8556113564728698,1.5265803460060787,1.4110296202660013,1.1112513502987298,1.864930249301203,1.8336547337335798,1.595475136628009,1.4303301986467432,1.962367977912072,2.139159319466842,2.588724163591967,1.1680868075787885
264,1.040880462516808,1.5265803460060787,1.4110296202660013,1.1112513502987298,1.864930249301203,1.8336547337335798,1.595475136628009,1.4303301986467432,1.4073917995272462,0.8791109938513845,1.218940954581233,0.09114477421877609
265,1.2736607186736397,0.880381421645972,0.9024367973324385,0.5650498306277001,1.2833944148114997,1.2039653731637667,1.1116761913411264,0.7821321955853193,0.6841744811441649,0.8791109938513845,1.218940954581233,0.09114477421877609
266,0.7208076105172351,0.880381421645972,0.9024367973324385,0.5650498306277001,1.2833944148114997,1.2039653731637667,1.1116761913411264,0.7821321955853193,-0.41492001151085744,-0.30455274783685093,-0.29549534631916397,-0.4923420611646918
267,0.10975944013661702,-0.4322481995090819,0.08705849893231399,-0.23894573894469318,0.12032270776831568,-0.16673325902282177,0.2663768156724975,-0.1949834897897773,-0.6788224154162908,-0.30455274783685093,-0.29549534631916397,-0.4923420611646918
268,-0.8310607593673713,-0.4322481995090819,0.08705849893231399,-0.23894573894469318,0.12032270776831568,-0.16673325902282177,0.2663768156724975,-0.1949834897897773,-0.8580300459875347,-0.5098559549852549,-0.6070375721810836,-0.40964539773480624
269,-1.0638410150056332,-1.2634363858781008,-1.0690903421767088,-0.9245916072994333,-1.0524412549358784,-1.0868244505835936,-0.9925652356634176,-0.9520343990327831,-0.8788952792749269,-0.6682840650014438,-0.89556775854255,-0.4332559789803838
270,-1.2966212706093236,-1.2634363858781008,-1.0690903421767088,-0.9245916072994333,-1.0524412549358784,-1.0868244505835936,-0.9925652356634176,-0.9520343990327831,-0.8754881502598392,-0.46716630542517346,-0.6055053281647519,-0.4830771351165879
271,-1.3160196252372027,-1.2169522111649507,-1.3528624369392452,-0.998289439278949,-1.3044401114729127,-1.1298473973739522,-1.3557429970960064,-0.9978203805415262,-0.8116517322303002,-0.46716630542517346,-0.6055053281647519,-0.4830771351165879
272,-1.0929385468955946,-0.7125810052539869,-1.097056166368813,-0.9916320757584458,-1.285055581119004,-0.8101128977821209,-1.2720374411317632,-0.9978068005091245,-0.7727986721862065,-0.06373341231274277,-0.1566617567200771,-0.17789981658120269
273,-0.3848986028570119,-0.26742573895698496,-0.31465904875600503,-0.24961008949881602,-0.37398274964474326,-0.32111385830972605,-0.3622165154913316,-0.35795045552231386,-0.5975574515926431,-0.06373341231274277,-0.1566617567200771,-0.17789981658120269
274,-0.46249202140309903,-0.26742573895698496,-0.31465904875600503,-0.24961008949881602,-0.37398274964474326,-0.32111385830972605,-0.3622165154913316,-0.35795045552231386,0.006890051893051778,-0.19800588560433108,-0.2770709618956092,-0.40768142929650253
275,0.04186519906004017,-0.00041470621936601226,0.14429089971570863,0.17486032131890283,0.05247686104558012,0.00040679271993393495,0.14447922569221405,0.08972862937469017,-0.5904302145669311,-0.19800588560433108,-0.2770709618956092,-0.40768142929650253
276,1.1572705897309408,-0.00041470621936601226,0.14429089971570863,0.17486032131890283,0.05247686104558012,0.00040679271993393495,0.14447922569221405,0.08972862937469017,0.7168316242337708,0.7759205405816946,0.7688381564593979,0.4051348561692407
277,-0.5982805039019661,-0.5989901657227741,-0.45040914183912895,-0.5319680364605404,-0.5872125645058492,-0.5534803820980391,-0.4662164875830448,-0.5822660964311268,0.5895358858510642,0.7759205405816946,0.7688381564593979,0.4051348561692407
278,1.4773434417305136,-0.5989901657227741,-0.45040914183912895,-0.5319680364605404,-0.5872125645058492,-0.5534803820980391,-0.4662164875830448,-0.5822660964311268,1.1308150507375645,-0.5499773525036687,-0.8033298796112961,-0.5991244656502204
279,0.8177993834837733,0.6698780828465736,0.9307584892459433,0.9479610759168224,0.8278579990743692,0.7095435282047172,0.9775790840268053,0.8905472527656002,-0.5516060309053271,-0.5499773525036687,-0.8033298796112961,-0.5991244656502204
280,1.2348640084498848,0.6698780828465736,0.9307584892459433,0.9479610759168224,0.8278579990743692,0.7095435282047172,0.9775790840268053,0.8905472527656002,-0.6305272328272574,-0.6473708990393586,-0.9347525462324336,-0.5408822904622355
281,-0.889255823320151,-0.4919766966615451,-0.7728807885057567,-0.7127654544035664,-0.8779805007825894,-0.534603972970953,-0.8810308645536008,-0.7935586983369376,-0.795543826262981,-0.6473708990393586,-0.9347525462324336,-0.5408822904622355
282,-0.9668492418662382,-0.4919766966615451,-0.7728807885057567,-0.7127654544035664,-0.8779805007825894,-0.534603972970953,-0.8810308645536008,-0.7935586983369376,-0.6848260883959085,-0.6419875957476787,-0.8956341937278959,-0.5842878099978179
283,-1.1802311428074785,-0.5220082398219283,-1.0140409233285812,-0.9269745666806273,-1.1687484180274412,-0.6267132182137108,-1.1953616212814475,-0.9676211469397913,-0.789624736157136,-0.6419875957476787,-0.8956341937278959,-0.5842878099978179
284,-0.9571500645695844,-0.5220082398219283,-1.0140409233285812,-0.9269745666806273,-1.1687484180274412,-0.6267132182137108,-1.1953616212814475,-0.9676211469397913,-0.8551349611881205,-0.6945060718193755,-0.9285198569727792,-0.40964539773480624
285,-1.1026377243651053,-0.55614510408926,-0.9616246316091189,-0.8841979750985303,-1.091210296611807,-0.645365205190446,-1.1155473723762446,-0.9408664735818917,-0.8787562974694206,-0.8795871117739577,-0.8732967672903295,-0.463857296700354
286,-1.2481253840223407,-0.55614510408926,-0.9616246316091189,-0.8841979750985303,-1.091210296611807,-0.645365205190446,-1.1155473723762446,-0.9408664735818917,-0.8668167656222072,-0.9483362883334504,-0.792203417506285,-0.6224715545134814
287,-1.3160196252372027,-0.6670898250570396,-1.0810971532364497,-0.998289439278949,-1.3044401114729127,-0.7905263743215035,-1.2787131160718639,-0.9978203805415262,-0.8208443696970528,-0.9483362883334504,-0.792203417506285,-0.6224715545134814
288,-0.8989550006168049,-0.9085622126406527,-1.0842726281052006,-0.9849868304530389,-1.2559787951040855,-1.0746927941693674,-1.2516159850503743,-0.9997764264114437,-0.8278142077583521,-0.9175636215947517,-0.8326142330543315,-0.6628682342737306
289,-0.5497846172458402,-0.2416131404515689,-0.5348023274017397,-0.433251065723141,-0.538751248137022,-0.40345684766320933,-0.6126136359788668,-0.5608947935229054,-0.8166312030674795,-0.9175636215947517,-0.8326142330543315,-0.6628682342737306
290,-0.8310607593673713,-0.2416131404515689,-0.5348023274017397,-0.433251065723141,-0.538751248137022,-0.40345684766320933,-0.6126136359788668,-0.5608947935229054,-0.6484850462850752,-0.6786634635740821,-0.3976997746335821,0.03067530678956132
291,-0.8504591141335356,-0.4980243643700313,-0.777469983436481,-0.7189429817638455,-0.8392114400747722,-0.6612917480349713,-0.8935797373139867,-0.8170059115343662,-0.29744656431276745,-0.6786634635740821,-0.3976997746335821,0.03067530678956132
292,-0.181215879281568,-0.4980243643700313,-0.777469983436481,-0.7189429817638455,-0.8392114400747722,-0.6612917480349713,-0.8935797373139867,-0.8170059115343662,-0.20740659049991492,-0.3257544801020341,-0.24799569772594288,-0.2262683963191705
293,0.5268240645841582,0.7040368905637926,0.40406077854090094,0.6709087942533927,0.5370900818295176,0.5822198091913701,0.4613013030914923,0.5485321476998735,-0.15298984203884114,-0.3257544801020341,-0.24799569772594288,-0.2262683963191705
294,0.31344216388491725,0.7040368905637926,0.40406077854090094,0.6709087942533927,0.5370900818295176,0.5822198091913701,0.4613013030914923,0.5485321476998735,0.014271037589263548,-0.10536764371133212,-0.06486518664509922,-0.07664277156740695
295,0.19705203597935816,0.4622242382797672,0.1326335503350946,0.1589058303637927,0.20755308484496027,0.3697866553580961,0.15911171259822887,0.04215474320261592,0.18220278166840953,-0.10536764371133212,-0.06486518664509922,-0.07664277156740695
296,0.35223887307153273,0.4622242382797672,0.1326335503350946,0.1589058303637927,0.20755308484496027,0.3697866553580961,0.15911171259822887,0.04215474320261592,0.4809834223257938,-0.25599361123920483,-0.21299462986752948,-0.33799722593997217
297,0.4201331144938227,0.6883671191573348,0.33282992129128774,0.31167337435056197,0.4304751553670759,0.6175693087125519,0.389215442858853,0.20996165074896567,-0.035661231297563364,-0.25599361123920483,-0.21299462986752948,-0.33799722593997217
298,0.6238158375506969,0.6883671191573348,0.33282992129128774,0.31167337435056197,0.4304751553670759,0.6175693087125519,0.389215442858853,0.20996165074896567,-0.35077919788544465,-0.8072806879193873,-0.7465732564676438,-0.6048869073384537
299,-0.12302081532878845,0.04341290409325249,-0.17692099398503536,-0.28108037535754704,-0.1122916184148102,-0.013876240742115908,-0.1596382028444434,-0.36030680717296093,-0.6487264596388314,-0.8072806879193873,-0.7465732564676438,-0.6048869073384537
300,-0.5012887307625711,0.04341290409325249,-0.17692099398503536,-0.28108037535754704,-0.1122916184148102,-0.013876240742115908,-0.1596382028444434,-0.36030680717296093,-0.8556768481220143,-0.8604049670013861,-0.8451932994519803,-0.40964539773480624
301,-0.9183533552101124,-0.6573666986858833,-0.8309510050630585,-0.7844122616203038,-0.907057286797508,-0.7882618145848018,-0.936427090476728,-0.8619259057417139,-0.878410235616078,-0.7761766643857296,-0.9542623477526414,-0.49520221075192694
302,-1.2772229159814448,-0.6573666986858833,-0.8309510050630585,-0.7844122616203038,-0.907057286797508,-0.7882618145848018,-0.936427090476728,-0.8619259057417139,-0.8635312243775013,-1.099510053777848,-0.9669685412148562,-0.435195217555588
303,-1.3160196252372027,-1.0467830214712486,-1.1406182160898144,-0.998289439278949,-1.3044401114729127,-1.1839356741765403,-1.2957414455496579,-0.9978203805415262,-0.7887543519027451,-1.099510053777848,-0.9669685412148562,-0.435195217555588
304,-0.8601582914301895,-0.5520760284955266,-1.0312461358757938,-0.9455111408136361,-1.2172097343962685,-0.7125970723306542,-1.2322275311952369,-0.9731994846123087,-0.5625592182219223,0.23691919194971012,0.2004404711143456,0.496270810703777
305,-0.3461018936703964,-0.22856083886355738,-0.2963785382623103,-0.09191106886216005,-0.3352136889369261,-0.30250026674899655,-0.3315012861419204,-0.2135058746407026,-0.14013939641860515,0.23691919194971012,0.2004404711143456,0.496270810703777
306,0.3231413411815711,-0.22856083886355738,-0.2963785382623103,-0.09191106886216005,-0.3352136889369261,-0.30250026674899655,-0.3315012861419204,-0.2135058746407026,0.4795311903838167,1.2037781141844168,0.9073109785822492,1.03869568610952
307,0.9244903353026751,0.9394609818862925,1.001802472193583,1.232282151993715,0.9344729065049222,0.9621967356584643,1.117982001638863,1.141344042821956,0.661190868942498,1.2037781141844168,0.9073109785822492,1.03869568610952
308,1.4191483772591642,0.9394609818862925,1.001802472193583,1.232282151993715,0.9344729065049222,0.9621967356584643,1.117982001638863,1.141344042821956,0.6989319618768622,1.5917531335178414,1.3021157713163292,1.9905214435904668
309,1.0796771710119968,1.276066412807318,1.1597423671243874,1.2065550773303784,1.0895491303043026,1.3662492302685063,1.2882342996263725,1.2742521711083583,2.0483420646943222,1.5917531335178414,1.3021157713163292,1.9905214435904668
310,0.7499051436171928,1.276066412807318,1.1597423671243874,1.2065550773303784,1.0895491303043026,1.3662492302685063,1.2882342996263725,1.2742521711083583,1.3996471314154448,1.4195766036461923,1.06083152880487,0.49080129902600333
311,1.8362130022252756,1.941902000879616,1.94098009544108,2.2548560355878067,1.845545737979183,2.074184908303037,2.143321097315911,2.403408060726747,0.8846708275803606,1.4195766036461923,1.06083152880487,0.49080129902600333
312,0.9438886895502697,1.941902000879616,1.94098009544108,2.2548560355878067,1.845545737979183,2.074184908303037,2.143321097315911,2.403408060726747,0.4404239275226592,-0.10272274778526447,-0.2806490210772511,-0.4629559537326884
313,0.4201331144938227,0.5783728608137089,0.5021002337983131,0.30178374438459343,0.4304751553670759,0.7443239936659846,0.6164761812930364,0.3618678475829711,-0.3967077106838339,-0.10272274778526447,-0.2806490210772511,-0.4629559537326884
314,0.051564376356693836,0.5783728608137089,0.5021002337983131,0.30178374438459343,0.4304751553670759,0.7443239936659846,0.6164761812930364,0.3618678475829711,-0.26055732553386407,-0.5681042742489734,-0.8198026258012862,-0.5390251723430595
315,-0.7437681635246302,-0.6056288398668734,-0.6238060944732879,-0.6505955597675666,-0.7325965326442193,-0.5215502740308456,-0.6490305297329604,-0.7072585107327996,-0.7647038488864597,-0.5681042742489734,-0.8198026258012862,-0.5390251723430595
316,-0.4818903759964068,-0.6056288398668734,-0.6238060944732879,-0.6505955597675666,-0.7325965326442193,-0.5215502740308456,-0.6490305297329604,-0.7072585107327996,-0.8398554890735145,-0.6273754534145294,-0.8784499186983107,-0.40964539773480624
317,-1.1414344335517206,-0.6179210311802692,-0.9875554250478149,-0.9101922357019561,-1.129979357319624,-0.642355220578077,-1.1297393073381603,-0.9533154838503037,-0.8786870055181639,-0.9168474369612906,-0.9414417906702065,-0.4574064814026144
318,-1.2481253840223407,-0.6179210311802692,-0.9875554250478149,-0.9101922357019561,-1.129979357319624,-0.642355220578077,-1.1297393073381603,-0.9533154838503037,-0.8637547321326818,-1.218706367323818,-0.9803773426246233,-0.6125645320367141
319,-1.3160196252372027,-0.74156799036546,-1.1096555130400558,-0.998289439278949,-1.3044401114729127,-0.8080272366925901,-1.2878498740090607,-0.9978203805415262,-0.7809095253075014,-1.218706367323818,-0.9803773426246233,-0.6125645320367141
320,-0.8504591141335356,-0.7200639859700353,-1.0492306991512093,-0.961704717629047,-1.246286520411187,-0.9456897827779632,-1.2499778344507213,-0.9775219412269109,-0.6369418825794086,-0.961704433847444,-0.6593990420325776,0.035356059946167306
321,-0.2879068297176169,-0.07505114293355253,-0.3627040597456106,-0.05887856866243624,-0.27706011690708876,-0.28538361682267255,-0.41856399578615777,-0.24819910402922574,-0.3314790307201152,-0.961704433847444,-0.6593990420325776,0.035356059946167306
322,0.04186519906004017,-0.07505114293355253,-0.3627040597456106,-0.05887856866243624,-0.27706011690708876,-0.28538361682267255,-0.41856399578615777,-0.24819910402922574,0.05536269928415408,-0.5085530119463467,-0.2759752986368996,0.46402580282264694
323,0.5559215959555499,0.5273573477512137,0.4232654189681897,0.9656111827618474,0.5661668678444364,0.37204386989030336,0.4807421640510319,0.7856529187009471,0.40962521810263786,-0.5085530119463467,-0.2759752986368996,0.46402580282264694
324,0.8759944479551228,0.5273573477512137,0.4232654189681897,0.9656111827618474,0.5661668678444364,0.37204386989030336,0.4807421640510319,0.7856529187009471,1.3082554246172746,0.08427800279996267,0.33314981029981394,1.6508375244229683
325,0.9632870437978639,0.8767125337307611,0.863713797444738,1.3787366915218087,0.9732419672127389,0.7790589785841301,0.9681763193770718,1.2502571640159772,2.1601830826475457,0.08427800279996267,0.33314981029981394,1.6508375244229683
326,1.6325302791684013,0.8767125337307611,0.863713797444738,1.3787366915218087,0.9732419672127389,0.7790589785841301,0.9681763193770718,1.2502571640159772,2.686490241531267,0.4954835618523393,0.4803075152312041,0.9358000413036791
327,2.0010990167869602,1.6754291431802109,1.9324448542913668,2.7447711607568834,2.010314217439573,1.6552753792794679,2.1602536863162154,2.6967316129510124,2.275591301297998,0.4954835618523393,0.4803075152312041,0.9358000413036791
328,2.049594904134513,1.6754291431802109,1.9324448542913668,2.7447711607568834,2.010314217439573,1.6552753792794679,2.1602536863162154,2.6967316129510124,1.828458466588192,0.14268315992995928,0.002874410329286703,-0.09736637082411903
329,1.4385467332353248,1.4470049459576806,1.4144466880647633,1.7411154274319074,1.4481628942718903,1.4354303368924253,1.5651202677804166,1.6708590448397302,0.6014288637939329,0.14268315992995928,0.002874410329286703,-0.09736637082411903
330,0.9923845751692556,1.4470049459576806,1.4144466880647633,1.7411154274319074,1.4481628942718903,1.4354303368924253,1.5651202677804166,1.6708590448397302,-0.06577952641305584,-0.44698561013041493,-0.5396730336140317,-0.4975078551831018
331,0.0030684897005681523,0.1574602837758483,0.07917536971478012,0.052386114190028366,0.013707819369651153,0.16382875935073382,0.09815832080554565,-0.010189390609369298,-0.44501966205789517,-0.44698561013041493,-0.5396730336140317,-0.4975078551831018
332,-0.5303862626525325,0.1574602837758483,0.07917536971478012,0.052386114190028366,0.013707819369651153,0.16382875935073382,0.09815832080554565,-0.010189390609369298,-0.8618988560692756,-0.708161760771247,-0.8868034801954702,-0.40964539773480624
333,-0.8310607593673713,-0.6657776761764851,-0.7187316828316574,-0.69934852998135,-0.8198269097208637,-0.6615685288894558,-0.7797868977392903,-0.7595944840730908,-0.8786870055181639,-0.7165809207913295,-0.9468843333274061,-0.45171443671731026
334,-1.3063204479215347,-0.6657776761764851,-0.7187316828316574,-0.69934852998135,-0.8198269097208637,-0.6615685288894558,-0.7797868977392903,-0.7595944840730908,-0.8665698952823375,-0.7800545982711139,-0.920583842373541,-0.5222836557086055
335,-1.3160196252372027,-0.7907235081843205,-1.1074787547531093,-0.998289439278949,-1.3044401114729127,-0.8946242545716833,-1.2867226760437265,-0.9978203805415262,-0.8191905146362849,-0.7800545982711139,-0.920583842373541,-0.5222836557086055
336,-0.8989550006168049,-0.5760652794945778,-1.0469076452718575,-0.9596422869303609,-1.246286520411187,-0.7192715990685931,-1.2497132673795186,-0.9745319604002702,-0.7616362447602318,-0.04500990202308197,-0.17738572999062951,-0.06579473320957163
337,-0.5400854399491865,-0.301694581845225,-0.480547392852523,-0.32424147212041987,-0.5290589924760118,-0.3766519543963335,-0.552518778033854,-0.44275524445053804,-0.5936542513769514,-0.04500990202308197,-0.17738572999062951,-0.06579473320957163
338,-0.4236953122164837,-0.301694581845225,-0.480547392852523,-0.32424147212041987,-0.5290589924760118,-0.3766519543963335,-0.552518778033854,-0.44275524445053804,-0.032722661510496374,1.01889665704141,0.8714471051004834,0.6744934747958098
339,0.022466844293875878,0.043707122726183156,0.15762976523044236,0.21102151223010424,0.03309233069167152,0.0650100380560853,0.1635985431663476,0.13963254427727634,0.05588133703461471,1.01889665704141,0.8714471051004834,0.6744934747958098
340,1.050579639640605,0.043707122726183156,0.15762976523044236,0.21102151223010424,0.03309233069167152,0.0650100380560853,0.1635985431663476,0.13963254427727634,0.5177433993585489,0.31463858325253147,0.2375494654736826,-0.25540345731269554
341,0.6432141917982911,0.6355072926672498,0.823326241013024,0.8039086406300839,0.6533972449210805,0.71908421717937,0.8787604251493886,0.8395472139678191,-0.3386350870719441,0.31463858325253147,0.2375494654736826,-0.25540345731269554
342,0.9632870437978639,0.6355072926672498,0.823326241013024,0.8039086406300839,0.6533972449210805,0.71908421717937,0.8787604251493886,0.8395472139678191,0.024404146912097052,1.704172122053365,1.5247883012923427,1.058489773721675
343,-0.4721911986997529,-0.5871161594313101,-0.3070029235573708,-0.45405046185139497,-0.46121312672138765,-0.436789039872581,-0.26688842988147377,-0.48253461906151074,0.7217487940552678,1.704172122053365,1.5247883012923427,1.058489773721675
344,0.022466844293875878,-0.5871161594313101,-0.3070029235573708,-0.45405046185139497,-0.46121312672138765,-0.436789039872581,-0.26688842988147377,-0.48253461906151074,0.45048399318441606,0.21558712226976728,0.07895918743413988,-0.09505234095209403
345,0.8177993834837733,0.8697987345540461,1.0533757018173517,0.971802883065152,0.8278579990743692,1.01825907248279,1.124160080520087,1.0849036189024872,-0.05844333366082156,0.21558712226976728,0.07895918743413988,-0.09505234095209403
346,0.4007347597276584,0.8697987345540461,1.0533757018173517,0.971802883065152,0.8278579990743692,1.01825907248279,1.124160080520087,1.0849036189024872,-0.3008552281185263,-0.42127560168722733,-0.6882589133984697,-0.5357909340937397
347,-0.1521183473916064,-0.1220529879881902,0.011080805489842582,-0.06618159868264684,-0.1413684234616172,-0.06659156727535465,0.015098836535075044,-0.10382320924439625,-0.6494014735706898,-0.42127560168722733,-0.6882589133984697,-0.5357909340937397
348,-0.41399613491982984,-0.1220529879881902,0.011080805489842582,-0.06618159868264684,-0.1413684234616172,-0.06659156727535465,0.015098836535075044,-0.10382320924439625,-0.8394674200469922,-0.5347152839310919,-0.8950027312651182,-0.40964539773480624
349,-0.889255823320151,-0.5251898460085223,-0.7493699279388092,-0.7092438036073219,-0.8779805007825894,-0.5053754659150532,-0.839263727310477,-0.7776885367451456,-0.8789305221049258,-1.0327141132156608,-0.930580511968112,-0.40964539773480624
350,-1.2384262067084013,-0.5251898460085223,-0.7493699279388092,-0.7092438036073219,-0.8779805007825894,-0.5053754659150532,-0.839263727310477,-0.7776885367451456,-0.8778804563005602,-1.0245087462625402,-0.9452670869389787,-0.6538373886463944
351,-1.3160196252372027,-0.6208179884735447,-1.101639442458171,-0.998289439278949,-1.3044401114729127,-0.6599286590313015,-1.2852575620114335,-0.9978203805415262,-0.8725643027665807,-1.0245087462625402,-0.9452670869389787,-0.6538373886463944
352,-1.1899303201387037,-0.9235663807445527,-1.0851631464584806,-0.998289439278949,-1.3044401114729127,-1.192696920272697,-1.2790883294914983,-0.9978203805415262,-0.8566942858831356,-0.8859567258137983,-0.8555333572601308,-0.6591332716252793
353,-1.0541418377089793,-0.6825507206142511,-0.9571022672530218,-0.8649847171040221,-1.0427489802429797,-0.9617959890058662,-1.1267183950132127,-0.9429627927408859,-0.7331940303716237,-0.8859567258137983,-0.8555333572601308,-0.6591332716252793
