,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,lookahead,exponent,narma_n
2293,output__axes__SAM_temperature,state__Ag,NEMA_combined,near_future_pred,,-0.7209607000045883,-0.6793471679776344,0.015375815670679598,-1.9871991489327487,1.22618108692118,5.0,,
2294,output__axes__SAM_temperature,state__Ag,NEMA_combined,near_future_pred,,-0.7785973525522514,-0.7363073927501714,0.015981948719308376,-1.938205107163127,1.159885345814995,6.0,,
2295,output__axes__SAM_temperature,state__Ag,NEMA_combined,polynomial,,-0.5026758040209999,-0.4446195670061671,0.009473121229099518,-1.6795070381593242,1.6465479021282616,,1.0,
2296,output__axes__SAM_temperature,state__Ag,NEMA_combined,polynomial,,-0.4549937041997876,-0.38858440125717586,0.00915437903132408,-2.0233088799585164,2.648365183290389,,2.0,
2297,output__axes__SAM_temperature,state__Ag,NEMA_combined,polynomial,,-0.42476934425321045,-0.3545395708419094,0.009333432408255259,-2.736027172880749,4.462623458935343,,3.0,
2298,output__axes__SAM_temperature,state__Ag,NEMA_combined,polynomial,,-0.40790158600790805,-0.340104576575619,0.010303688230613514,-4.142772150031428,7.892870787026804,,4.0,
2299,output__axes__SAM_temperature,state__Ag,NEMA_combined,polynomial,,-0.4006946201594911,-0.3410307961749529,0.011905758265555327,-7.014623071295088,14.825790121160333,,5.0,
2300,output__axes__SAM_temperature,state__Ag,NEMA_combined,polynomial,,-0.4007007092707032,-0.35283216604093226,0.013849859592347918,-13.245577244899149,29.976017500812873,,6.0,
2301,output__axes__SAM_temperature,state__Ag,NEMA_combined,polynomial,,-0.40661682889805745,-0.3716941080315233,0.015921297684450473,-27.753405681398675,66.12246158507793,,7.0,
2302,output__axes__SAM_temperature,state__Ag,NEMA_combined,polynomial,,-0.4179173643934389,-0.3947453354191733,0.017984769307329097,-64.05095526435412,160.66242118068826,,8.0,
2303,output__axes__SAM_temperature,state__Ag,NEMA_combined,polynomial,,-0.4345239750111877,-0.41998111471878563,0.019957191972326413,-161.25942821043992,430.0575243747012,,9.0,
2304,output__axes__SAM_temperature,state__Ag,NEMA_combined,NARMA,,-0.6269108862251385,-0.5769758849521495,0.007620558721479222,-2.2221899657788216,2.568226453877113,,,2.0
2305,output__axes__SAM_temperature,state__Ag,NEMA_combined,NARMA,,-0.6881891676035897,-0.6233003033612075,0.007988552050130682,-3.129986567909028,4.625689838812378,,,5.0
2306,output__axes__SAM_temperature,state__Ag,NEMA_combined,NARMA,,-0.7309040315782236,-0.6429849412846029,0.008305470414547756,-5.170637267480952,9.757408141363152,,,10.0
2307,output__axes__SAM_temperature,state__Ag,NEMA_combined,NARMA,,-0.7282061760972137,-0.5791038487677233,0.011003912332542293,-11.295285287441265,34.035622314734425,,,20.0
2308,output__axes__SAM_temperature,state__Ag,NEMA_combined,NARMA,,-0.719227659317325,-0.5402339786629689,0.006951456918940839,-3.563929025824824,6.631541368787084,,,50.0
2309,output__axes__SAM_temperature,state__Ag,NEMA_combined,NARMA,,-0.6819754712739217,-0.5393601625413709,0.010868529956831761,-2.490589426355137,4.1216754027922775,,,100.0
2310,output__axes__SAM_temperature,state__Tr,NEMA_combined,delay_line,0.0,-0.1999690522199378,-0.15148067907061744,0.007635329468076799,-0.71218170792474,0.7040793944064467,,,
2311,output__axes__SAM_temperature,state__Tr,NEMA_combined,delay_line,1.0,-0.3022289630096913,-0.2880818594860238,0.00918644696436139,-1.0290043397507027,0.8853327365660499,,,
2312,output__axes__SAM_temperature,state__Tr,NEMA_combined,delay_line,2.0,-0.3328080147793879,-0.3190981359888271,0.010121696576497564,-1.0749066369516505,0.945121020953991,,,
2313,output__axes__SAM_temperature,state__Tr,NEMA_combined,delay_line,3.0,-0.41330616987209484,-0.40511505090447375,0.011807184841082135,-1.294037171087013,1.145154127814399,,,
2314,output__axes__SAM_temperature,state__Tr,NEMA_combined,delay_line,4.0,-0.4381487221685203,-0.41879062969287106,0.013640354277521896,-1.4567636767407102,1.4746670865878657,,,
2315,output__axes__SAM_temperature,state__Tr,NEMA_combined,delay_line,5.0,-0.4941211088036762,-0.4774953488866983,0.014100916350783182,-1.7230490715310296,1.9732492082623898,,,
2316,output__axes__SAM_temperature,state__Tr,NEMA_combined,delay_line,6.0,-0.4940156007754266,-0.48067121078945896,0.013559331536759932,-1.8068981982398746,2.6266696138048977,,,
2317,output__axes__SAM_temperature,state__Tr,NEMA_combined,delay_line,7.0,-0.5396159440615986,-0.516071176382287,0.013125856609757298,-1.9505670491681801,3.342224501263262,,,
2318,output__axes__SAM_temperature,state__Tr,NEMA_combined,delay_line,8.0,-0.5600193788044422,-0.503442133202683,0.013830917940430893,-2.019835492413299,3.746230930916734,,,
2319,output__axes__SAM_temperature,state__Tr,NEMA_combined,delay_line,9.0,-0.7160313307384291,-0.5651419004123663,0.01436943107705444,-2.0748840378985896,3.523453613990094,,,
2320,output__axes__SAM_temperature,state__Tr,NEMA_combined,delay_line,10.0,-0.8670824932553799,-0.544406604880367,0.01733808284944529,-1.64529560646255,2.594449911031811,,,
2321,output__axes__SAM_temperature,state__Tr,NEMA_combined,delay_line,11.0,-1.1575003998601407,-0.6171898971194184,0.018413477349152205,-1.4721411678327665,1.665501864802011,,,
2322,output__axes__SAM_temperature,state__Tr,NEMA_combined,delay_line,12.0,-1.3497618141954533,-0.5990393458393839,0.021629063085100993,-1.3045801134941812,1.1910105358126606,,,
2323,output__axes__SAM_temperature,state__Tr,NEMA_combined,near_future_pred,,-0.1999690522199378,-0.15148067907061744,0.007635329468076799,-0.71218170792474,0.7040793944064467,0.0,,
2324,output__axes__SAM_temperature,state__Tr,NEMA_combined,near_future_pred,,-0.30450635570945994,-0.23269803512665685,0.009213972390581185,-1.151921344133741,1.0007901755866415,1.0,,
2325,output__axes__SAM_temperature,state__Tr,NEMA_combined,near_future_pred,,-0.35525937803255014,-0.24677213948294335,0.008675869320327519,-1.1835301392488193,1.0974208794926847,2.0,,
2326,output__axes__SAM_temperature,state__Tr,NEMA_combined,near_future_pred,,-0.526413314246376,-0.41612757134274725,0.011850741007364295,-1.8764091787402055,1.6974248266813723,3.0,,
2327,output__axes__SAM_temperature,state__Tr,NEMA_combined,near_future_pred,,-0.5875741159355758,-0.4873893888939703,0.015620091368142913,-1.8146489578026472,1.7087668753534715,4.0,,
2328,output__axes__SAM_temperature,state__Tr,NEMA_combined,near_future_pred,,-0.7014241320979239,-0.7794515543076288,0.00943220904953224,-1.9506590775782335,1.098072861238402,5.0,,
2329,output__axes__SAM_temperature,state__Tr,NEMA_combined,near_future_pred,,-0.75336745043034,-0.8346309383891202,0.011412305986808171,-1.8765404275794932,1.0466893299774853,6.0,,
2330,output__axes__SAM_temperature,state__Tr,NEMA_combined,polynomial,,-0.1999690522199378,-0.15148067907061744,0.007635329468076799,-0.71218170792474,0.7040793944064467,,1.0,
2331,output__axes__SAM_temperature,state__Tr,NEMA_combined,polynomial,,-0.1324542073385622,-0.0939426638446669,0.006304083787419752,-0.6390751394377726,0.7101104915518643,,2.0,
2332,output__axes__SAM_temperature,state__Tr,NEMA_combined,polynomial,,-0.09011168084688151,-0.060633251357550336,0.005227583953998226,-0.6545907482717446,0.8616996280084674,,3.0,
2333,output__axes__SAM_temperature,state__Tr,NEMA_combined,polynomial,,-0.07470867607423932,-0.05051273648894674,0.004692144004099645,-0.7957794141632216,1.2536100391596177,,4.0,
2334,output__axes__SAM_temperature,state__Tr,NEMA_combined,polynomial,,-0.07399900918861951,-0.052520548748413776,0.00431612200127575,-1.300875874684277,2.2005072970052315,,5.0,
2335,output__axes__SAM_temperature,state__Tr,NEMA_combined,polynomial,,-0.08963986930686219,-0.0651253112304086,0.0044247172439960385,-3.203598635467545,4.60227376076184,,6.0,
2336,output__axes__SAM_temperature,state__Tr,NEMA_combined,polynomial,,-0.11932903425684287,-0.0844594835364881,0.004969407840526115,-10.526955392260746,20.04940080911014,,7.0,
2337,output__axes__SAM_temperature,state__Tr,NEMA_combined,polynomial,,-0.1586098945811765,-0.10479562560164517,0.005575055635336234,-38.441823251221905,97.34451018680541,,8.0,
2338,output__axes__SAM_temperature,state__Tr,NEMA_combined,polynomial,,-0.20830654687124187,-0.12602866281969197,0.0061727694524187065,-142.36286329930405,419.83008775532033,,9.0,
2339,output__axes__SAM_temperature,state__Tr,NEMA_combined,NARMA,,-0.26455360284193713,-0.24814047366547118,0.009064177353040555,-1.00052848081447,0.9206038617352896,,,2.0
2340,output__axes__SAM_temperature,state__Tr,NEMA_combined,NARMA,,-0.3005346120573083,-0.27903592071552297,0.010751323525200656,-1.3720938574679225,1.4847868988504478,,,5.0
2341,output__axes__SAM_temperature,state__Tr,NEMA_combined,NARMA,,-0.3472799076323973,-0.3155143080761117,0.011564012894174315,-2.539505157979916,4.085922587011585,,,10.0
2342,output__axes__SAM_temperature,state__Tr,NEMA_combined,NARMA,,-0.4518284425608142,-0.3102693896035514,0.012776935423636917,-6.707266652249524,17.11945747778921,,,20.0
2343,output__axes__SAM_temperature,state__Tr,NEMA_combined,NARMA,,-0.4463036926641015,-0.3053285427900942,0.012758199692589478,-2.1420231955913454,3.0251733035206496,,,50.0
2344,output__axes__SAM_temperature,state__Tr,NEMA_combined,NARMA,,-0.4327420393172336,-0.3218891238767464,0.010479633450868726,-1.7272520634412776,2.122126845006328,,,100.0
2345,output__axes__SAM_temperature,state__sucrose,NEMA_combined,delay_line,0.0,-0.7426464666654164,-0.6712572970657944,0.021297672446377782,-2.4816194917041745,2.2112666930427456,,,
2346,output__axes__SAM_temperature,state__sucrose,NEMA_combined,delay_line,1.0,-0.7963006339953451,-0.6996490158436879,0.018555973731510418,-2.431700631993662,2.228701682319989,,,
2347,output__axes__SAM_temperature,state__sucrose,NEMA_combined,delay_line,2.0,-0.8559253905193263,-0.7087536037894515,0.016588450651335206,-2.2105375650488286,2.2258376011138337,,,
2348,output__axes__SAM_temperature,state__sucrose,NEMA_combined,delay_line,3.0,-0.9179626802405164,-0.7957608346191651,0.013339775654140035,-2.147215188621541,1.8750248393230424,,,
2349,output__axes__SAM_temperature,state__sucrose,NEMA_combined,delay_line,4.0,-0.9621544163574062,-0.833490763782889,0.012978540851520138,-2.099856001883013,1.6778107595977831,,,
2350,output__axes__SAM_temperature,state__sucrose,NEMA_combined,delay_line,5.0,-0.9906698427924017,-0.8556287320123925,0.011840031081348748,-2.1143832191518444,1.7081506924803154,,,
2351,output__axes__SAM_temperature,state__sucrose,NEMA_combined,delay_line,6.0,-0.9870847090265007,-0.8335128558129394,0.0149809736725417,-2.0210471960797074,1.7666363644962428,,,
2352,output__axes__SAM_temperature,state__sucrose,NEMA_combined,delay_line,7.0,-0.9736865547353453,-0.8139820900818441,0.015196319054782643,-2.0318835285010772,2.0470941547044323,,,
2353,output__axes__SAM_temperature,state__sucrose,NEMA_combined,delay_line,8.0,-0.9076801053016869,-0.7637605055477419,0.015126636029758474,-1.9698690286467258,2.230389586704641,,,
2354,output__axes__SAM_temperature,state__sucrose,NEMA_combined,delay_line,9.0,-0.8619552831693797,-0.7259016688136554,0.014667360947291645,-1.90375510228925,2.1213092214617277,,,
2355,output__axes__SAM_temperature,state__sucrose,NEMA_combined,delay_line,10.0,-0.7395187372501087,-0.626060862557327,0.016006454609015466,-1.528542653401924,1.5451734656842715,,,
2356,output__axes__SAM_temperature,state__sucrose,NEMA_combined,delay_line,11.0,-0.7051651361582679,-0.602225627674928,0.017022429271846194,-1.3906819716565961,1.1418044408435988,,,
2357,output__axes__SAM_temperature,state__sucrose,NEMA_combined,delay_line,12.0,-0.6827060005602024,-0.6086291792186501,0.0180245316492001,-1.1950550923482468,0.7896028760017624,,,
2358,output__axes__SAM_temperature,state__sucrose,NEMA_combined,near_future_pred,,-0.7426464666654164,-0.6712572970657944,0.021297672446377782,-2.4816194917041745,2.2112666930427456,0.0,,
2359,output__axes__SAM_temperature,state__sucrose,NEMA_combined,near_future_pred,,-0.782455792135093,-0.6976522684619256,0.023515463593690604,-3.1559808851095794,2.9878093974682485,1.0,,
2360,output__axes__SAM_temperature,state__sucrose,NEMA_combined,near_future_pred,,-0.7833780687926041,-0.695102818467883,0.024930853300648006,-3.115215195251236,3.055454806637186,2.0,,
2361,output__axes__SAM_temperature,state__sucrose,NEMA_combined,near_future_pred,,-0.8521686932295873,-0.7684571112275224,0.02430545075831036,-3.4015270390904413,3.3953467945024927,3.0,,
2362,output__axes__SAM_temperature,state__sucrose,NEMA_combined,near_future_pred,,-0.8750772479372636,-0.8118799542516738,0.02110161975337548,-2.8279317611008348,2.6008739899494473,4.0,,
2363,output__axes__SAM_temperature,state__sucrose,NEMA_combined,near_future_pred,,-0.9340930235778737,-0.8715353479229047,0.01647475354140955,-2.542942409244451,2.178239912731314,5.0,,
2364,output__axes__SAM_temperature,state__sucrose,NEMA_combined,near_future_pred,,-0.9557680451783831,-0.8905781642345421,0.013638604113513806,-2.242354494522324,1.814213386880367,6.0,,
2365,output__axes__SAM_temperature,state__sucrose,NEMA_combined,polynomial,,-0.7426464666654164,-0.6712572970657944,0.021297672446377782,-2.4816194917041745,2.2112666930427456,,1.0,
2366,output__axes__SAM_temperature,state__sucrose,NEMA_combined,polynomial,,-0.7517790884150184,-0.7076338679358201,0.02181754841248458,-3.482612999065046,3.9123516328917263,,2.0,
2367,output__axes__SAM_temperature,state__sucrose,NEMA_combined,polynomial,,-0.7683352834285853,-0.7270012615910262,0.022465278003306152,-5.4472996316652935,7.342998316744891,,3.0,
2368,output__axes__SAM_temperature,state__sucrose,NEMA_combined,polynomial,,-0.789886554775115,-0.7442860948059354,0.022554166063933928,-9.312369681824439,14.262060246919892,,4.0,
2369,output__axes__SAM_temperature,state__sucrose,NEMA_combined,polynomial,,-0.8054056760230947,-0.728582493577177,0.023649971111138025,-17.028735873530103,27.65846257024973,,5.0,
2370,output__axes__SAM_temperature,state__sucrose,NEMA_combined,polynomial,,-0.826267162466063,-0.7317698162636381,0.023196897469734867,-32.76178209523373,55.87468353798719,,6.0,
2371,output__axes__SAM_temperature,state__sucrose,NEMA_combined,polynomial,,-0.9101804726384225,-0.6833264361008841,0.03228971013883663,-63.40199458216951,118.95890907442222,,7.0,
2372,output__axes__SAM_temperature,state__sucrose,NEMA_combined,polynomial,,-0.9327586078218298,-0.6968882900882934,0.032432827307337715,-127.44147422828947,237.9691230072311,,8.0,
2373,output__axes__SAM_temperature,state__sucrose,NEMA_combined,polynomial,,-0.9452501015662367,-0.7118449270746601,0.03184083726648739,-266.6196188577912,491.2368999354263,,9.0,
2374,output__axes__SAM_temperature,state__sucrose,NEMA_combined,NARMA,,-0.8219705201910336,-0.7547891972400562,0.017673343211688695,-2.9317159094349456,3.0013758153664254,,,2.0
2375,output__axes__SAM_temperature,state__sucrose,NEMA_combined,NARMA,,-0.8977050349227845,-0.8209933050185982,0.01564595709866172,-3.8076871746371097,4.49126123765887,,,5.0
2376,output__axes__SAM_temperature,state__sucrose,NEMA_combined,NARMA,,-0.9732889009366043,-0.9056334065173779,0.013136813518279673,-5.854413204799885,8.926451985895522,,,10.0
2377,output__axes__SAM_temperature,state__sucrose,NEMA_combined,NARMA,,-1.063760533298626,-0.6299183644544807,0.029096540035030514,-8.66696735698733,13.38231987463715,,,20.0
2378,output__axes__SAM_temperature,state__sucrose,NEMA_combined,NARMA,,-0.9206688305538195,-0.5670683164064971,0.020157714079973774,-3.6791471222933225,4.247960996519571,,,50.0
2379,output__axes__SAM_temperature,state__sucrose,NEMA_combined,NARMA,,-0.8903184680343676,-0.5348944524927007,0.02236289737412205,-2.245925408581679,1.9208391046989977,,,100.0
2380,output__axes__SAM_temperature,state__Rd,NEMA_combined,delay_line,0.0,-0.028051397778275707,-0.02469609188233171,0.0008743635380660959,-0.10021926630943603,0.11330988094935454,,,
2381,output__axes__SAM_temperature,state__Rd,NEMA_combined,delay_line,1.0,-0.10053978797885821,-0.11277895951554469,0.004472661908352794,-0.3956635065016624,0.40103016821999315,,,
2382,output__axes__SAM_temperature,state__Rd,NEMA_combined,delay_line,2.0,-0.12276733523630046,-0.12900012171250028,0.006499233714646261,-0.5522485623904656,0.8365326808021921,,,
2383,output__axes__SAM_temperature,state__Rd,NEMA_combined,delay_line,3.0,-0.18507708912672474,-0.19185655539985508,0.008426519732129517,-0.7705962206171222,1.35403751617527,,,
2384,output__axes__SAM_temperature,state__Rd,NEMA_combined,delay_line,4.0,-0.19792437422705872,-0.19690826292795682,0.009602503156689242,-0.7805708496053163,1.3634762150907977,,,
2385,output__axes__SAM_temperature,state__Rd,NEMA_combined,delay_line,5.0,-0.22950795614961675,-0.23945922502967837,0.010561316091897983,-0.8899617298923784,1.3256235135769416,,,
2386,output__axes__SAM_temperature,state__Rd,NEMA_combined,delay_line,6.0,-0.2413309296036623,-0.27502241531922833,0.0118105653770533,-0.8217230300600719,0.8560275363938084,,,
2387,output__axes__SAM_temperature,state__Rd,NEMA_combined,delay_line,7.0,-0.30155025869696384,-0.3367454134110818,0.0136157041855714,-0.8961645454998829,0.826856922163625,,,
2388,output__axes__SAM_temperature,state__Rd,NEMA_combined,delay_line,8.0,-0.3330372757275287,-0.3559164168850743,0.015337151558417634,-0.9441306648207464,0.9441022460266744,,,
2389,output__axes__SAM_temperature,state__Rd,NEMA_combined,delay_line,9.0,-0.48000290118768063,-0.4637209214635223,0.016528909622100515,-1.1690425534164643,1.0385824392258733,,,
2390,output__axes__SAM_temperature,state__Rd,NEMA_combined,delay_line,10.0,-0.5907561319652592,-0.5153739041784344,0.017081474152190145,-1.1417197871225824,0.9050585629392506,,,
2391,output__axes__SAM_temperature,state__Rd,NEMA_combined,delay_line,11.0,-0.8301219452563657,-0.6957430297792924,0.01692241720626463,-1.4009964983828578,0.7983693268284958,,,
2392,output__axes__SAM_temperature,state__Rd,NEMA_combined,delay_line,12.0,-0.9364849706653676,-0.7371194304848677,0.01723621163980718,-1.355064631649927,0.6322791736485568,,,
2393,output__axes__SAM_temperature,state__Rd,NEMA_combined,near_future_pred,,-0.028051397778275707,-0.02469609188233171,0.0008743635380660959,-0.10021926630943603,0.11330988094935454,0.0,,
2394,output__axes__SAM_temperature,state__Rd,NEMA_combined,near_future_pred,,-0.14749746237514602,-0.1433345730872646,0.00427831703947276,-0.5048809344737226,0.21725895227833497,1.0,,
2395,output__axes__SAM_temperature,state__Rd,NEMA_combined,near_future_pred,,-0.22977382816055997,-0.20770018085147174,0.006803026644111789,-0.6840352593633894,0.3760276834795743,2.0,,
2396,output__axes__SAM_temperature,state__Rd,NEMA_combined,near_future_pred,,-0.42824580466516765,-0.40562280247976246,0.011602217828980235,-1.3263218591291686,0.6804991726849451,3.0,,
2397,output__axes__SAM_temperature,state__Rd,NEMA_combined,near_future_pred,,-0.5279121339123961,-0.506477040447394,0.012749402334636784,-1.3862499673727886,0.7020995839962937,4.0,,
2398,output__axes__SAM_temperature,state__Rd,NEMA_combined,near_future_pred,,-0.6855626225226595,-0.6585601467308764,0.01273144173312657,-1.6537857101687479,0.8593161282684247,5.0,,
2399,output__axes__SAM_temperature,state__Rd,NEMA_combined,near_future_pred,,-0.7452937886073929,-0.7328601079511496,0.01188863127597981,-1.6978213495456653,0.8983489920497595,6.0,,
2400,output__axes__SAM_temperature,state__Rd,NEMA_combined,polynomial,,-0.028051397778275707,-0.02469609188233171,0.0008743635380660959,-0.10021926630943603,0.11330988094935454,,1.0,
2401,output__axes__SAM_temperature,state__Rd,NEMA_combined,polynomial,,-0.020600880064214695,-0.020127775419980166,0.0008805104234950791,-0.07085188593345701,0.08048270663564298,,2.0,
2402,output__axes__SAM_temperature,state__Rd,NEMA_combined,polynomial,,-0.057636878437632495,-0.0593740652690263,0.002040075338151695,-0.24875561842299526,0.2408896486693286,,3.0,
2403,output__axes__SAM_temperature,state__Rd,NEMA_combined,polynomial,,-0.14184903145871697,-0.1543995226900768,0.0063797877214568244,-0.917846973193894,1.2539808501261167,,4.0,
2404,output__axes__SAM_temperature,state__Rd,NEMA_combined,polynomial,,-0.28384482372567454,-0.3093314927718156,0.018550306380106556,-2.6946075173499806,3.8027187904791178,,5.0,
2405,output__axes__SAM_temperature,state__Rd,NEMA_combined,polynomial,,-0.4588971572176934,-0.4895962512396547,0.03477869095747685,-6.015098996447565,9.585556814426788,,6.0,
2406,output__axes__SAM_temperature,state__Rd,NEMA_combined,polynomial,,-0.5065210707227272,-0.5375671792102695,0.036879267581051194,-14.287159847340485,26.406092335069392,,7.0,
2407,output__axes__SAM_temperature,state__Rd,NEMA_combined,polynomial,,-0.5527023172647839,-0.5809941415826796,0.038290517887875436,-40.00180356869855,97.9118299360085,,8.0,
2408,output__axes__SAM_temperature,state__Rd,NEMA_combined,polynomial,,-0.5974181675772564,-0.6196590363356193,0.03914244440884476,-124.45430948996575,380.16562179755294,,9.0,
2409,output__axes__SAM_temperature,state__Rd,NEMA_combined,NARMA,,-0.09140004917203085,-0.08843173249590265,0.004319660444366893,-0.431074166349135,0.6648371306905696,,,2.0
2410,output__axes__SAM_temperature,state__Rd,NEMA_combined,NARMA,,-0.12037640054190707,-0.10679253701317357,0.005446855569718231,-0.6711231704406757,1.3676523719116036,,,5.0
2411,output__axes__SAM_temperature,state__Rd,NEMA_combined,NARMA,,-0.1234733996084892,-0.1099363300688779,0.0062255150541071875,-0.9582881781668509,1.590053752446267,,,10.0
2412,output__axes__SAM_temperature,state__Rd,NEMA_combined,NARMA,,-0.18794856440599067,-0.145056735343757,0.008950116854831335,-1.9679786834702178,2.766462036260205,,,20.0
2413,output__axes__SAM_temperature,state__Rd,NEMA_combined,NARMA,,-0.24703652097416406,-0.14603029535856654,0.008277607873305816,-1.064159127160043,1.4340717663967308,,,50.0
2414,output__axes__SAM_temperature,state__Rd,NEMA_combined,NARMA,,-0.1733984690874822,-0.14369698059161093,0.008303717224452018,-0.8580015067552533,1.0612830727504026,,,100.0
2415,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,delay_line,0.0,-0.09661753885187001,-0.10221171723226308,0.006229226239049984,-0.4087012397788062,0.30124083054812667,,,
2416,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,delay_line,1.0,-0.16593183531767844,-0.19782905227904943,0.006609640544402618,-0.7322515317030505,0.6202688282503077,,,
2417,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,delay_line,2.0,-0.19800514168110414,-0.24099503157333876,0.007952066631412394,-0.8925099411158562,0.9479446600331434,,,
2418,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,delay_line,3.0,-0.3444367455237249,-0.40268921352539183,0.010181691519091705,-1.196432058633418,1.1377639036617448,,,
2419,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,delay_line,4.0,-0.40286838871860947,-0.45868295020090233,0.011607876769362395,-1.3715373998385179,1.567020472821965,,,
2420,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,delay_line,5.0,-0.48228504206992256,-0.5244801327862559,0.012754659989686334,-1.6239913719241883,2.182539738805533,,,
2421,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,delay_line,6.0,-0.5460767432634249,-0.5684716477927403,0.014834464516648804,-1.4089586062341302,1.0511633510199934,,,
2422,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,delay_line,7.0,-0.6312559505080599,-0.6202081360943453,0.016237489331994266,-1.4176798881345711,0.8437202160287416,,,
2423,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,delay_line,8.0,-0.7213345464508563,-0.6693470400825658,0.01758418620537958,-1.496410485675284,0.7955256119127473,,,
2424,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,delay_line,9.0,-0.8547026285172216,-0.737792324609965,0.01656982279498541,-1.6541974878262586,1.024554849185575,,,
2425,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,delay_line,10.0,-0.8922251717042701,-0.7486230230263395,0.017019460350966777,-1.5540846533539807,0.9364225643685387,,,
2426,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,delay_line,11.0,-0.9843918674751462,-0.7684696982665715,0.015557161796708616,-1.5844522334841475,0.9047515312318049,,,
2427,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,delay_line,12.0,-1.0378414958805036,-0.7323084319914451,0.0166244078112747,-1.4427242485469514,0.8357291141596993,,,
2428,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,near_future_pred,,-0.09661753885187001,-0.10221171723226308,0.006229226239049984,-0.4087012397788062,0.30124083054812667,0.0,,
2429,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,near_future_pred,,-0.23287571736644216,-0.21368898878481604,0.00721742784559582,-0.9302881570068415,0.7245592410981954,1.0,,
2430,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,near_future_pred,,-0.3032571046898589,-0.26930861069109613,0.008716517168051897,-1.1552992825495232,1.0191012931398533,2.0,,
2431,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,near_future_pred,,-0.5138373868157009,-0.4388976362663316,0.013251074681135025,-1.872755016197226,1.6345438365893712,3.0,,
2432,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,near_future_pred,,-0.7355659422672856,-0.5945827950188722,0.017469450816318916,-1.874090511646689,1.642018962364781,4.0,,
2433,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,near_future_pred,,-0.8428317608568875,-0.7161885249341965,0.01641193664416581,-1.9294759385136202,1.4881504257215943,5.0,,
2434,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,near_future_pred,,-0.9007203610437411,-0.7754931016630623,0.015158346926870792,-1.8274511596555532,1.265646564118059,6.0,,
2435,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,polynomial,,-0.09661753885187001,-0.10221171723226308,0.006229226239049984,-0.4087012397788062,0.30124083054812667,,1.0,
2436,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,polynomial,,-0.08726787251871922,-0.10085839679624664,0.007458637225526687,-0.45672211106694566,0.39222695385014267,,2.0,
2437,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,polynomial,,-0.11573012835453943,-0.13174400144989645,0.009471101009268075,-0.8237363986856044,0.8111374883856514,,3.0,
2438,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,polynomial,,-0.16871595608492995,-0.17994088336260933,0.011631185123812534,-2.060642890018051,3.1495884956727784,,4.0,
2439,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,polynomial,,-0.48459405760522994,-0.5032147995433991,0.025397081533099372,-4.780879769923913,11.44471723034208,,5.0,
2440,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,polynomial,,-0.527316544787891,-0.5676385004628001,0.02755136204227573,-8.783383532604182,21.30591607162614,,6.0,
2441,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,polynomial,,-0.5701943527619578,-0.6286586468473833,0.028969985488714448,-17.316018367181673,40.98999188327117,,7.0,
2442,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,polynomial,,-0.6120103189039783,-0.6846741416890623,0.029746207483789897,-36.38077509100826,82.12459730303577,,8.0,
2443,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,polynomial,,-0.6522711937322737,-0.734904667721774,0.030056342970527446,-83.07212736009211,176.4676486125117,,9.0,
2444,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,NARMA,,-0.1568358053263089,-0.1899053157203664,0.0066456262457709634,-0.8112359194200026,0.8536920706844294,,,2.0
2445,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,NARMA,,-0.21963074757450912,-0.24681358251296742,0.007355563746760784,-1.2827544229323853,1.9606066174792258,,,5.0
2446,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,NARMA,,-0.30134528281789785,-0.30654435727791524,0.009152141948219275,-1.9482901551834382,2.541948235650238,,,10.0
