,target_id,reservoir_id,dataset_id,test_score,train_mean,train_std,cv_mean,cv_std,state_sample
364,output__axes__Total_Transpiration,env_humidity,NEMA_combined,-0.4331696927090419,-0.42445074488422996,0.009426797807305293,-0.6602642913420942,0.41606527315924274,5
365,output__axes__Total_Transpiration,env_PAR,NEMA_combined,-0.35096734466272683,-0.32025732546804286,0.007751243177360209,-0.6134167979380214,0.4519013628784656,5
366,output__axes__sum_respi_roots,env_all,NEMA_combined,-1.126744285435308,-0.8247233236425997,0.022640959923219652,-190.7957959975827,630.1982526099011,5
367,output__axes__sum_respi_roots,env_temp,NEMA_combined,-0.88522339874691,-0.9570160156149823,0.018160890853399253,-387.4105082015959,1479.3161377958234,5
368,output__axes__sum_respi_roots,env_humidity,NEMA_combined,-1.067421275808559,-0.8380062315898418,0.027951973221153878,-189.98661074007705,632.6333821576981,5
369,output__axes__sum_respi_roots,env_PAR,NEMA_combined,-0.9818687348677786,-0.9291079703042598,0.010826004720804494,-328.2903455734019,1242.4347618997426,5
370,output__axes__sum_respi_shoot,env_all,NEMA_combined,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,5
371,output__axes__sum_respi_shoot,env_temp,NEMA_combined,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,5
372,output__axes__sum_respi_shoot,env_humidity,NEMA_combined,-0.9025062961651898,-0.9729597765317901,0.011569489087319489,-41.656650136792436,75.26572262510868,5
373,output__axes__sum_respi_shoot,env_PAR,NEMA_combined,-0.9225965698462802,-0.9327333639289442,0.008274417452756904,-40.09129808718369,68.9581157149656,5
374,output__custom__PARa,env_all,NEMA_combined,-0.12237779076364072,-0.09799991558396001,0.0035941652313431992,-0.1432344922341543,0.10948197627238464,5
375,output__custom__PARa,env_temp,NEMA_combined,-0.7074776918835334,-0.6782725644575915,0.013787778346956395,-0.9068435806068293,0.3758087971869602,5
376,output__custom__PARa,env_humidity,NEMA_combined,-0.6842120915253458,-0.6736878378823171,0.01523229681298777,-0.8799841539357736,0.3094437658780444,5
377,output__custom__PARa,env_PAR,NEMA_combined,-0.13312661669389847,-0.11193821081570314,0.003993883741893603,-0.15598154820028814,0.11937844058240486,5
378,input_air_temperature,state__An,NEMA_combined,-0.4154887126507369,-0.3097899153763565,0.011318252481474285,-1.1373345457189967,0.9242642648792173,6
379,input_air_temperature,state__Ts,NEMA_combined,-0.044793711104645556,-0.04379019262021376,0.0015671893657418744,-0.14271450256748636,0.06497502530763231,6
380,input_air_temperature,state__gs,NEMA_combined,-0.8701421790492333,-0.6000957589731751,0.018054945525132697,-2.1629084115330897,1.6415049343540211,6
381,input_air_temperature,state__Tr,NEMA_combined,-0.27776990714961186,-0.18858911534093922,0.009116660252529735,-0.9452566774918182,0.9184552966311811,6
382,input_humidity,state__An,NEMA_combined,-0.6833292708107255,-0.5225259675355514,0.014627820686487054,-1.944375391385277,3.07173597536077,6
383,input_humidity,state__Ts,NEMA_combined,-0.28282291437248613,-0.22528149308001394,0.01479707685809107,-0.638497161526226,0.5486440834568135,6
384,input_humidity,state__gs,NEMA_combined,-0.8104567592838768,-0.7637444082511979,0.011356752817844944,-2.8075945478884705,5.373589650439199,6
385,input_humidity,state__Tr,NEMA_combined,-0.21263650165989473,-0.17991682772380874,0.009113441064505375,-0.6320033724882206,0.9054573375345492,6
386,input_PARi,state__An,NEMA_combined,-0.1381421526477191,-0.11111861682647177,0.00396640066101381,-0.16375129033000538,0.14515606940693923,6
387,input_PARi,state__Ts,NEMA_combined,-0.23179468729963268,-0.20552311986711652,0.009173705893894539,-0.3674522784272795,0.3770678680974662,6
388,input_PARi,state__gs,NEMA_combined,-0.19412128886684388,-0.1707872186975029,0.008322347498958901,-0.26753508718258356,0.2250689599102344,6
389,input_PARi,state__Tr,NEMA_combined,-0.14890877831787708,-0.14638163319390096,0.0056884564589852315,-0.2147472176026676,0.13548308532979894,6
390,output__axes__Total_Transpiration,state__An,NEMA_combined,-0.16546869799488498,-0.11364565151586344,0.004228972676324141,-0.2542374519868349,0.21129769203026266,6
391,output__axes__Total_Transpiration,state__Ts,NEMA_combined,-0.1436521980862468,-0.20194357630853502,0.010983363637318713,-0.5793002445812215,0.6722059057060877,6
392,output__axes__Total_Transpiration,state__gs,NEMA_combined,-0.3617909982388062,-0.3040094669613916,0.014944542497092157,-0.6037702155663347,0.5005983935774011,6
393,output__axes__Total_Transpiration,state__Tr,NEMA_combined,-0.023191013654277136,-0.0379928427592794,0.003003718719718362,-0.13219293925349418,0.21918919299932862,6
394,output__axes__sum_respi_roots,state__An,NEMA_combined,-0.44104642270790406,-0.49965363540666036,0.029096258744045544,-117.7795694972888,393.6897498128834,6
395,output__axes__sum_respi_roots,state__Ts,NEMA_combined,-0.6619056524311422,-0.5564630942004496,0.03340209230491973,-252.08015387827194,957.4063987580164,6
396,output__axes__sum_respi_roots,state__gs,NEMA_combined,-0.6192328738971121,-0.5364206138950285,0.02105874648626728,-79.18179344329302,269.0308833427473,6
397,output__axes__sum_respi_roots,state__Tr,NEMA_combined,-0.6775991788995487,-0.4794698202435961,0.01643750188229707,-191.93538646174412,732.3693032097589,6
398,output__axes__sum_respi_shoot,state__An,NEMA_combined,-0.6001887241046455,-0.5460331315855658,0.025711158781700844,-12.10959554926479,13.533964740492037,6
399,output__axes__sum_respi_shoot,state__Ts,NEMA_combined,-0.8284467189562791,-0.5377607669730264,0.03007438299716881,-14.040440197433364,15.190271797377125,6
400,output__axes__sum_respi_shoot,state__gs,NEMA_combined,-0.8203089202374978,-0.7096385326412233,0.013899404212711412,-21.10754407794763,32.40702857101911,6
401,output__axes__sum_respi_shoot,state__Tr,NEMA_combined,-0.8290513207154914,-0.6291836500267072,0.021329033564072775,-20.53658950623171,31.660001720560388,6
402,output__custom__PARa,state__An,NEMA_combined,-0.0043405437052704485,-0.003443200676848763,0.00018873685129780789,-0.005357942962786419,0.005117309923167003,6
403,output__custom__PARa,state__Ts,NEMA_combined,-0.09499739047645787,-0.10694091321862118,0.006158942417770329,-0.21340194836972173,0.19703435106387257,6
404,output__custom__PARa,state__gs,NEMA_combined,-0.09131999604045941,-0.09550942101436108,0.007572950911208553,-0.1389605934341967,0.1423129940809029,6
405,output__custom__PARa,state__Tr,NEMA_combined,-0.026413816468821898,-0.02945558329016646,0.002824407934316687,-0.0542350754156831,0.07282429437608931,6
406,input_air_temperature,state__het_all,NEMA_combined,-0.04336478089125049,-0.03433459583688128,0.0011610686563941577,-0.12595019726527462,0.055049969729774925,6
407,input_humidity,state__het_all,NEMA_combined,-0.11410758553455495,-0.06616240888932386,0.004924047365979078,-0.2783723343422152,0.29250005976711946,6
408,input_PARi,state__het_all,NEMA_combined,-0.13138019088962,-0.10473461611354291,0.004143350996548239,-0.16188252284207022,0.1577727885395555,6
409,output__axes__Total_Transpiration,state__het_all,NEMA_combined,-0.008347711865424672,-0.0032539040540782863,0.0002088673904918973,-0.013663383317580902,0.014908420758873138,6
410,output__axes__sum_respi_roots,state__het_all,NEMA_combined,-0.0926007968982005,-0.03697093377344359,0.0011197201095335598,-3.9337036334774838,12.081180995550826,6
411,output__axes__sum_respi_shoot,state__het_all,NEMA_combined,-0.5034449179133178,-0.2639818440456986,0.02630803546395666,-7.211280858505495,6.416631581026534,6
412,output__custom__PARa,state__het_all,NEMA_combined,-4.5096092862534116e-12,-2.5765336514469802e-12,1.3448071464359257e-13,-1.111526802048982e-11,1.6266786403751272e-11,6
413,input_air_temperature,env_all,NEMA_combined,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,6
414,input_air_temperature,env_temp,NEMA_combined,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,6
415,input_air_temperature,env_humidity,NEMA_combined,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,6
416,input_air_temperature,env_PAR,NEMA_combined,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,6
417,input_humidity,env_all,NEMA_combined,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,6
418,input_humidity,env_temp,NEMA_combined,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,6
419,input_humidity,env_humidity,NEMA_combined,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,6
420,input_humidity,env_PAR,NEMA_combined,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,6
421,input_PARi,env_all,NEMA_combined,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,6
422,input_PARi,env_temp,NEMA_combined,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,6
423,input_PARi,env_humidity,NEMA_combined,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,6
424,input_PARi,env_PAR,NEMA_combined,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,6
425,output__axes__Total_Transpiration,env_all,NEMA_combined,-0.13977585386450947,-0.14819857541355974,0.00601850890203763,-0.2988611603818557,0.28267029118754544,6
426,output__axes__Total_Transpiration,env_temp,NEMA_combined,-0.4595669386181665,-0.5181481849158996,0.020534769446918115,-1.0021165088552855,0.8450470885781906,6
427,output__axes__Total_Transpiration,env_humidity,NEMA_combined,-0.4331696927090419,-0.42445074488422996,0.009426797807305293,-0.6602642913420942,0.41606527315924274,6
428,output__axes__Total_Transpiration,env_PAR,NEMA_combined,-0.35096734466272683,-0.32025732546804286,0.007751243177360209,-0.6134167979380214,0.4519013628784656,6
429,output__axes__sum_respi_roots,env_all,NEMA_combined,-1.126744285435308,-0.8247233236425997,0.022640959923219652,-190.7957959975827,630.1982526099011,6
430,output__axes__sum_respi_roots,env_temp,NEMA_combined,-0.88522339874691,-0.9570160156149823,0.018160890853399253,-387.4105082015959,1479.3161377958234,6
431,output__axes__sum_respi_roots,env_humidity,NEMA_combined,-1.067421275808559,-0.8380062315898418,0.027951973221153878,-189.98661074007705,632.6333821576981,6
432,output__axes__sum_respi_roots,env_PAR,NEMA_combined,-0.9818687348677786,-0.9291079703042598,0.010826004720804494,-328.2903455734019,1242.4347618997426,6
433,output__axes__sum_respi_shoot,env_all,NEMA_combined,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,6
434,output__axes__sum_respi_shoot,env_temp,NEMA_combined,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,6
435,output__axes__sum_respi_shoot,env_humidity,NEMA_combined,-0.9025062961651898,-0.9729597765317901,0.011569489087319489,-41.656650136792436,75.26572262510868,6
436,output__axes__sum_respi_shoot,env_PAR,NEMA_combined,-0.9225965698462802,-0.9327333639289442,0.008274417452756904,-40.09129808718369,68.9581157149656,6
437,output__custom__PARa,env_all,NEMA_combined,-0.12237779076364072,-0.09799991558396001,0.0035941652313431992,-0.1432344922341543,0.10948197627238464,6
438,output__custom__PARa,env_temp,NEMA_combined,-0.7074776918835334,-0.6782725644575915,0.013787778346956395,-0.9068435806068293,0.3758087971869602,6
439,output__custom__PARa,env_humidity,NEMA_combined,-0.6842120915253458,-0.6736878378823171,0.01523229681298777,-0.8799841539357736,0.3094437658780444,6
440,output__custom__PARa,env_PAR,NEMA_combined,-0.13312661669389847,-0.11193821081570314,0.003993883741893603,-0.15598154820028814,0.11937844058240486,6
441,input_air_temperature,state__An,NEMA_combined,-0.2933111855287545,-0.20890611303103515,0.005519860182466597,-0.780839089171661,0.6570410276208756,7
442,input_air_temperature,state__Ts,NEMA_combined,-0.04548342546278535,-0.04499499154717803,0.001568145271069645,-0.14420580433093805,0.06282910688636317,7
443,input_air_temperature,state__gs,NEMA_combined,-0.5133751903619747,-0.3819190763495698,0.0123736902060081,-1.4947647850222505,1.2942923492763612,7
444,input_air_temperature,state__Tr,NEMA_combined,-0.3351426796113475,-0.21600505017563068,0.010754765018329253,-1.058161697614624,1.0404317286648685,7
445,input_humidity,state__An,NEMA_combined,-0.7648940696246016,-0.5994263565747433,0.011977877552258976,-2.139296312767047,4.010086557921947,7
446,input_humidity,state__Ts,NEMA_combined,-0.22235493211760465,-0.18480446250235855,0.012190642097644802,-0.7250043569727278,1.1807455956034076,7
447,input_humidity,state__gs,NEMA_combined,-0.7139469983803095,-0.6659202317720562,0.013446428268446624,-2.506372831113624,4.316201644723029,7
448,input_humidity,state__Tr,NEMA_combined,-0.19799625968978504,-0.17008178768295826,0.009094148273289675,-0.6185319321669935,0.9052884429202231,7
449,input_PARi,state__An,NEMA_combined,-0.1372236513951796,-0.11102020525458622,0.004099521781824864,-0.16532272587508565,0.15747593178500152,7
450,input_PARi,state__Ts,NEMA_combined,-0.29405187939186167,-0.25895304686060905,0.012412714303175075,-0.4174214300777429,0.39651871598213234,7
451,input_PARi,state__gs,NEMA_combined,-0.17214698618977609,-0.14702323477648613,0.006283914160254434,-0.244446158050654,0.22429088374071088,7
452,input_PARi,state__Tr,NEMA_combined,-0.14961327981822795,-0.13356104308087252,0.004408443411047614,-0.21090872157150997,0.15998167789379011,7
453,output__axes__Total_Transpiration,state__An,NEMA_combined,-0.10917439157450308,-0.08251878499448634,0.0036655985338699634,-0.20736917098594915,0.21935724047104974,7
454,output__axes__Total_Transpiration,state__Ts,NEMA_combined,-0.18683505144024448,-0.23333994922590096,0.01349587439467271,-0.6233014616427812,0.8004042017920496,7
455,output__axes__Total_Transpiration,state__gs,NEMA_combined,-0.1991395241439926,-0.19069123635798765,0.009654068560656266,-0.41468979772200115,0.32101305236079586,7
456,output__axes__Total_Transpiration,state__Tr,NEMA_combined,-0.022585771257733388,-0.022076852633128953,0.0017446127855784029,-0.07049770233705954,0.12030456634480231,7
457,output__axes__sum_respi_roots,state__An,NEMA_combined,-0.3173467662350441,-0.2536284895575162,0.006831906219257922,-39.748014011327314,141.26919720949329,7
458,output__axes__sum_respi_roots,state__Ts,NEMA_combined,-0.6620818426241561,-0.5636883284601251,0.02779281583638792,-274.73675372272515,1053.7153293577949,7
459,output__axes__sum_respi_roots,state__gs,NEMA_combined,-0.6280177324788935,-0.5472750254396546,0.02015899647452606,-74.29865248504792,248.24298788464546,7
460,output__axes__sum_respi_roots,state__Tr,NEMA_combined,-0.5035879943390364,-0.33671493967125393,0.016639256921796155,-87.35139072607247,327.7095250849859,7
461,output__axes__sum_respi_shoot,state__An,NEMA_combined,-0.6438143244209729,-0.6347538216091975,0.01970850008591979,-12.84982578380648,13.082399427103844,7
462,output__axes__sum_respi_shoot,state__Ts,NEMA_combined,-0.7036741696390602,-0.5390177172752064,0.02819542863985889,-15.85831295048103,18.344208255338003,7
463,output__axes__sum_respi_shoot,state__gs,NEMA_combined,-0.8279409686177961,-0.7079362528095732,0.013630024954788949,-21.285619572040638,33.21995711642695,7
464,output__axes__sum_respi_shoot,state__Tr,NEMA_combined,-0.7591993058108186,-0.6844489382782333,0.01819694911662373,-22.01128986024303,33.34240362142986,7
465,output__custom__PARa,state__An,NEMA_combined,-0.0016989644221356293,-0.0015692855005922993,7.195035169689424e-05,-0.002568922092012467,0.0024745563040121103,7
466,output__custom__PARa,state__Ts,NEMA_combined,-0.16116542610827328,-0.1461266776605626,0.008876080959147508,-0.24867444966954766,0.19891509698697207,7
467,output__custom__PARa,state__gs,NEMA_combined,-0.04916444841101637,-0.05031372323142759,0.004154545340938507,-0.08329128458700005,0.08262568205541282,7
468,output__custom__PARa,state__Tr,NEMA_combined,-0.027161404546398947,-0.024881431448278063,0.001908668819278725,-0.04510508148746817,0.05374080466355803,7
469,input_air_temperature,state__het_all,NEMA_combined,-0.04575329568997792,-0.03762942826680361,0.0011948997163190795,-0.13386906350235886,0.065999492486397,7
470,input_humidity,state__het_all,NEMA_combined,-0.11640433813381632,-0.06800663656072245,0.0048098823226902215,-0.24705645175940422,0.21802667767377215,7
471,input_PARi,state__het_all,NEMA_combined,-0.13133720366014384,-0.10467679504328713,0.0041050335407480125,-0.16137118540012724,0.16446298594456407,7
472,output__axes__Total_Transpiration,state__het_all,NEMA_combined,-0.005074409858948954,-0.0032533195443471947,0.0002528414165479894,-0.02232654749510853,0.037785800541010175,7
473,output__axes__sum_respi_roots,state__het_all,NEMA_combined,-0.07366880163693112,-0.027248796194795633,0.0011223589689699509,-1.4491802223615908,3.740293469600348,7
474,output__axes__sum_respi_shoot,state__het_all,NEMA_combined,-0.45254126340689993,-0.36646619954008663,0.026050969124059315,-8.343003692742446,7.381730901346037,7
475,output__custom__PARa,state__het_all,NEMA_combined,-1.2140877734284596e-11,-5.668633903824964e-12,4.865753085636485e-13,-2.929625838231695e-11,4.865307502532288e-11,7
476,input_air_temperature,env_all,NEMA_combined,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,7
477,input_air_temperature,env_temp,NEMA_combined,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,7
478,input_air_temperature,env_humidity,NEMA_combined,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,7
479,input_air_temperature,env_PAR,NEMA_combined,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,7
480,input_humidity,env_all,NEMA_combined,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,7
481,input_humidity,env_temp,NEMA_combined,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,7
482,input_humidity,env_humidity,NEMA_combined,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,7
483,input_humidity,env_PAR,NEMA_combined,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,7
484,input_PARi,env_all,NEMA_combined,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,7
485,input_PARi,env_temp,NEMA_combined,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,7
486,input_PARi,env_humidity,NEMA_combined,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,7
487,input_PARi,env_PAR,NEMA_combined,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,7
488,output__axes__Total_Transpiration,env_all,NEMA_combined,-0.13977585386450947,-0.14819857541355974,0.00601850890203763,-0.2988611603818557,0.28267029118754544,7
489,output__axes__Total_Transpiration,env_temp,NEMA_combined,-0.4595669386181665,-0.5181481849158996,0.020534769446918115,-1.0021165088552855,0.8450470885781906,7
490,output__axes__Total_Transpiration,env_humidity,NEMA_combined,-0.4331696927090419,-0.42445074488422996,0.009426797807305293,-0.6602642913420942,0.41606527315924274,7
491,output__axes__Total_Transpiration,env_PAR,NEMA_combined,-0.35096734466272683,-0.32025732546804286,0.007751243177360209,-0.6134167979380214,0.4519013628784656,7
492,output__axes__sum_respi_roots,env_all,NEMA_combined,-1.126744285435308,-0.8247233236425997,0.022640959923219652,-190.7957959975827,630.1982526099011,7
493,output__axes__sum_respi_roots,env_temp,NEMA_combined,-0.88522339874691,-0.9570160156149823,0.018160890853399253,-387.4105082015959,1479.3161377958234,7
494,output__axes__sum_respi_roots,env_humidity,NEMA_combined,-1.067421275808559,-0.8380062315898418,0.027951973221153878,-189.98661074007705,632.6333821576981,7
495,output__axes__sum_respi_roots,env_PAR,NEMA_combined,-0.9818687348677786,-0.9291079703042598,0.010826004720804494,-328.2903455734019,1242.4347618997426,7
496,output__axes__sum_respi_shoot,env_all,NEMA_combined,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,7
497,output__axes__sum_respi_shoot,env_temp,NEMA_combined,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,7
498,output__axes__sum_respi_shoot,env_humidity,NEMA_combined,-0.9025062961651898,-0.9729597765317901,0.011569489087319489,-41.656650136792436,75.26572262510868,7
499,output__axes__sum_respi_shoot,env_PAR,NEMA_combined,-0.9225965698462802,-0.9327333639289442,0.008274417452756904,-40.09129808718369,68.9581157149656,7
500,output__custom__PARa,env_all,NEMA_combined,-0.12237779076364072,-0.09799991558396001,0.0035941652313431992,-0.1432344922341543,0.10948197627238464,7
501,output__custom__PARa,env_temp,NEMA_combined,-0.7074776918835334,-0.6782725644575915,0.013787778346956395,-0.9068435806068293,0.3758087971869602,7
502,output__custom__PARa,env_humidity,NEMA_combined,-0.6842120915253458,-0.6736878378823171,0.01523229681298777,-0.8799841539357736,0.3094437658780444,7
503,output__custom__PARa,env_PAR,NEMA_combined,-0.13312661669389847,-0.11193821081570314,0.003993883741893603,-0.15598154820028814,0.11937844058240486,7
504,input_air_temperature,state__An,NEMA_combined,-0.3898979029267232,-0.30320497118687195,0.008978710963110113,-1.1412511932549871,0.89181079069486,8
505,input_air_temperature,state__Ts,NEMA_combined,-0.04529960910265229,-0.045149318794955456,0.001700328523002483,-0.14029147088565364,0.05610980200435355,8
506,input_air_temperature,state__gs,NEMA_combined,-0.6511631957929526,-0.49643366074381773,0.016210977278083145,-2.051792982209799,1.7423350546899121,8
507,input_air_temperature,state__Tr,NEMA_combined,-0.3147052787548491,-0.2317121606925407,0.012978781727485178,-1.059537679312007,1.098016123025234,8
508,input_humidity,state__An,NEMA_combined,-0.6440080232181187,-0.48287380240024935,0.01572878932182345,-1.574635850809731,2.0551925429304365,8
509,input_humidity,state__Ts,NEMA_combined,-0.6222347625950294,-0.43713231373484696,0.02728679190021614,-1.7540037364165944,2.523294215530041,8
510,input_humidity,state__gs,NEMA_combined,-0.7699390425475429,-0.692911660820547,0.013689772453628093,-2.6110489425663364,4.377632902169597,8
511,input_humidity,state__Tr,NEMA_combined,-0.22495911861491807,-0.19254507549356867,0.01145503921417865,-0.5858138622677542,0.6242058122602683,8
512,input_PARi,state__An,NEMA_combined,-0.13666462172507124,-0.11021797248995391,0.004074258189382841,-0.16461037428687536,0.15760796144276285,8
513,input_PARi,state__Ts,NEMA_combined,-0.18509473902822415,-0.15463258530784896,0.005379908005172688,-0.26624170351286475,0.22293123735638262,8
514,input_PARi,state__gs,NEMA_combined,-0.195307404416158,-0.1633809705705543,0.006985895918851836,-0.28098050639690186,0.2749267316535997,8
515,input_PARi,state__Tr,NEMA_combined,-0.14807742007225771,-0.11663303139538819,0.0037306386892175213,-0.19772935353709548,0.1648559237464743,8
516,output__axes__Total_Transpiration,state__An,NEMA_combined,-0.13041565155119708,-0.08339774592803978,0.002972778879195712,-0.16399541187503716,0.09635429928094641,8
517,output__axes__Total_Transpiration,state__Ts,NEMA_combined,-0.1672299794010906,-0.18116541678655487,0.012965801984847931,-0.5624579968926123,0.8745237799701996,8
518,output__axes__Total_Transpiration,state__gs,NEMA_combined,-0.2941093196727439,-0.2630314059685197,0.011616725626560612,-0.805039372834751,0.9586517129583672,8
519,output__axes__Total_Transpiration,state__Tr,NEMA_combined,-0.0251267163531544,-0.0543826827792831,0.005603947792352405,-0.18359541224545534,0.3182187156164088,8
520,output__axes__sum_respi_roots,state__An,NEMA_combined,-0.40165910025210105,-0.3641148309781526,0.01246460636929408,-53.90727793223571,172.77675753255636,8
521,output__axes__sum_respi_roots,state__Ts,NEMA_combined,-0.9059002951124233,-0.9288833453928319,0.017657103029897883,-408.9759075139653,1568.3310693409944,8
522,output__axes__sum_respi_roots,state__gs,NEMA_combined,-0.5928166533113455,-0.4920654002744004,0.01780368443647789,-101.77603763736666,360.8158059508398,8
523,output__axes__sum_respi_roots,state__Tr,NEMA_combined,-0.6186230466063815,-0.49064612953458503,0.028588707747692007,-233.34809469985765,899.7808134291624,8
524,output__axes__sum_respi_shoot,state__An,NEMA_combined,-0.6268999435008717,-0.5732775682127439,0.023894504045244222,-14.736544829720582,16.178211936180187,8
525,output__axes__sum_respi_shoot,state__Ts,NEMA_combined,-0.6888125477318807,-0.6663267238202544,0.03186412818035674,-15.817659804557938,15.972888743755552,8
526,output__axes__sum_respi_shoot,state__gs,NEMA_combined,-0.827672728518303,-0.7086274976037285,0.01376807489743837,-21.65387910782067,33.007701164207354,8
527,output__axes__sum_respi_shoot,state__Tr,NEMA_combined,-0.8237835944655582,-0.6539897403294263,0.021079395531354038,-21.580793119925772,31.565022738469246,8
528,output__custom__PARa,state__An,NEMA_combined,-0.0030658867788076524,-0.0032043462541709164,0.0002096819642474212,-0.006743895230830403,0.006810354464330678,8
529,output__custom__PARa,state__Ts,NEMA_combined,-0.06064163268208039,-0.06636297890795488,0.003476055995050138,-0.11744537450315921,0.0891148147131216,8
530,output__custom__PARa,state__gs,NEMA_combined,-0.07726358243059948,-0.06691679157274182,0.003752567940334816,-0.12589564233897094,0.11197343422341187,8
531,output__custom__PARa,state__Tr,NEMA_combined,-0.008541534515460046,-0.008082608854684606,0.0005402228777223838,-0.01644788538472346,0.015134182002359192,8
532,input_air_temperature,state__het_all,NEMA_combined,-0.04360542841386306,-0.034427633284653605,0.0011777187736883201,-0.13292727234138524,0.06341575019182122,8
533,input_humidity,state__het_all,NEMA_combined,-0.124141125699919,-0.06989840360864277,0.005179904613240245,-0.29409955957843137,0.2418927077058499,8
534,input_PARi,state__het_all,NEMA_combined,-0.1324286759232825,-0.08281705863670512,0.00297694574618609,-0.16005305183194743,0.16238099674146558,8
535,output__axes__Total_Transpiration,state__het_all,NEMA_combined,-0.0049754548186205635,-0.002602679924232908,0.0001455364638989762,-0.010444521380813193,0.011336669078748439,8
536,output__axes__sum_respi_roots,state__het_all,NEMA_combined,-0.07073645636244773,-0.026407966569885095,0.0010928065073666567,-0.8951290710864306,2.364404476518101,8
537,output__axes__sum_respi_shoot,state__het_all,NEMA_combined,-0.5018956018815548,-0.2078343712870135,0.02400767206568955,-5.228011243436116,5.970048532648799,8
538,output__custom__PARa,state__het_all,NEMA_combined,-9.398992263430516e-12,-4.080981955485189e-12,1.9982659446982328e-13,-2.759814497656577e-11,3.1985284857255215e-11,8
539,input_air_temperature,env_all,NEMA_combined,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,8
540,input_air_temperature,env_temp,NEMA_combined,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,8
541,input_air_temperature,env_humidity,NEMA_combined,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,8
542,input_air_temperature,env_PAR,NEMA_combined,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,8
543,input_humidity,env_all,NEMA_combined,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,8
544,input_humidity,env_temp,NEMA_combined,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,8
545,input_humidity,env_humidity,NEMA_combined,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,8
