,input_Rg__true,input_Rg__state_Tlc,input_Rg__state_E,input_Rg__state_gs,output_Rg__true,output_Rg__state_Tlc,output_Rg__state_E,output_Rg__state_gs,output_An__true,output_An__state_Tlc,output_An__state_E,output_An__state_gs,input_Rg_NARMA_8__true,input_Rg_NARMA_8__state_Tlc,input_Rg_NARMA_8__state_E,input_Rg_NARMA_8__state_gs
909,-0.719629780094094,-0.8694970813670146,-0.7578087579381252,-0.5913392058313169,-0.708877588551242,-0.9228015741727672,-0.7948404018263103,-0.5988843232373016,-0.0798798653529319,-1.00153759688382,-0.6697441529028882,-0.618812013330736,1.4192910551333546,0.37682328635454204,0.7889717033403456,0.7642292138469038
910,-1.1636078459141472,-1.028175748550538,-0.9632336926888476,-0.858840832313222,-1.239705865302414,-1.085328085219298,-0.9599812267815974,-0.8500490774507004,-1.3545549669840193,-1.2160411235224153,-0.8506960769748872,-0.963176587672231,0.6857377868820497,0.05334369467237504,0.35551466443860336,0.3018284532947336
911,-1.3098239116082453,-0.9597770003021004,-0.9282260776068874,-0.924293954190945,-1.4146819797903805,-0.9891347398030647,-0.9029690132868246,-0.9217294341170383,-2.032577070433429,-1.0101931200633123,-0.8743698459241489,-1.0599251002284245,0.3150924183041886,-0.459493597718371,-0.5093088453121402,-0.5125748758212992
912,-1.2935233963866395,-0.9242188507624916,-0.928226077606271,-0.9242939541890096,-1.3951903612249799,-0.9021852289784176,-0.9029690132866742,-0.9217294341159983,-1.8615902657231767,-0.7902807557365931,-0.8743698459247062,-1.0599251002281664,-0.4388742826856923,-0.49745786705220396,-0.6387364897388211,-0.6353473828871292
913,-0.9783060761460252,-0.9215933746947735,-0.9282260776065219,-0.9242939541907473,-1.018256950479651,-0.8975299297499006,-0.9029690132867313,-0.921729434117337,-0.4685786779598661,-0.7829818458425987,-0.8743698459251565,-1.0599251002289867,-0.5409279194767919,-0.6944860800024515,-0.8368759167248914,-0.8533271001257238
914,-0.3229098837454508,-0.877831202321572,-0.9282260776070963,-0.9242939541912469,-0.035411232544952626,-0.8485733376463885,-0.9029690132872047,-0.9217294341175764,0.5269887237202325,-0.710518489120089,-0.8743698459252927,-1.0599251002295365,-0.8223191796530435,-0.7764166018515715,-0.9601445507924171,-0.9757603463557496
915,0.28025359502936653,-0.8718225223941755,-0.9237889852377226,-0.958681008413997,0.8087799203391813,-0.818959250103077,-0.8996367415177146,-0.9464585841665727,0.8618127067057328,-0.6618997625593338,-0.8529240239089064,-1.0449181554822404,-0.9375121902431418,-0.8823303353593381,-1.0340187456076326,-0.8864214893934985
916,0.8256768291499206,-0.7662553338973555,-0.6312538735551989,-0.7424499347565829,1.1822860375415454,-0.7259549630591426,-0.5787223866078258,-0.6326002535813384,0.8000997158567166,-0.582777435352179,-0.39952156342123835,-0.33063585254076033,-1.0108163447294363,-1.0405551849006387,-1.0340187456077043,-0.8864214893920539
917,1.2724974916296006,0.9680323348534084,0.1152390813234,-0.3099095888040875,1.41535479154822,1.0297990352749053,0.2917859518750716,-0.13039587215984333,0.7419257043209427,0.5861519753792305,0.39623891282461365,0.15058091110832894,-1.010763967347486,-1.0467297516604201,-1.0340187456077234,-0.8864214893897018
918,1.5487623545147309,0.7494557177416993,0.31442972504844047,0.14880922174402217,1.3936710663296592,0.9535947412153495,0.588126376812625,0.25897629883668605,0.7142504978520183,0.6560256479132,0.5662659342557268,0.3664914317913712,-1.007809176755576,-1.0338907648698308,-1.0299962046950009,-0.922298030233079
919,1.666907778192137,1.364375680718204,1.0459974066816533,0.4925636048032862,1.347641873274702,1.2587682636527293,1.208705345513918,0.6327302048150462,0.6821509049701071,0.36765307656987556,0.9582953952559325,0.5828264663950609,-0.9644781271033771,-0.8956486252850293,-0.9371807307574772,-1.052480917549319
920,1.619827271012433,0.64688129338229,1.286930531304602,0.8845773467492452,1.2363044232935323,0.6476707652564305,1.2830169418869741,0.8478079422047065,0.6677690030893069,0.4529523109596877,0.9492179257227764,0.7993587227291763,-0.8200760411854214,-1.0287071241596457,-0.7112920743190394,-0.22910246436078296
921,1.3986377184130065,0.7733489938794934,1.4124876216084277,0.939535374109796,1.1083768245708434,0.6351718365328273,1.2587980193825934,0.8283281060682618,0.7042192251991746,0.35274237813456233,1.0393420189082256,0.7895615163735556,-0.5354074247595169,-0.29406685449514586,0.07320628039577004,0.054156127560827216
922,1.0530845619427605,0.8323724383458043,1.3397190853071472,0.5752286950360467,0.8512672940945353,0.6340811546669479,1.140473407392213,0.44904690544951553,0.6471823404938178,0.3635613473918242,1.0847266782913045,0.5281325065077659,-0.11381982889646101,-0.35294133975108605,0.43504362778833694,0.44744541968051776
923,0.5876093588822013,0.7419116761725012,1.1453041315392376,0.39972898734714246,0.5056759466274896,0.6019863972058351,0.9623327153282435,0.25594158010995965,0.7350745585555395,0.5479684624318911,1.0199067021456885,0.474824207730159,0.46456039895210605,0.7456730149512358,1.106540316269723,0.7294129475753808
924,-0.08217747910917193,0.6528587439123136,0.5218161045869496,0.011031195349359271,-0.04056909418790512,0.6043140625190565,0.4498124948650225,0.03898911827116447,0.5903146949314915,0.6545407701137772,0.6726457065453973,0.33359286183084885,0.9886124311465491,1.4238378173858095,1.3748376007123952,0.99788200569244
925,-0.78518716556329,-0.06795643481894953,0.1537482219005044,0.03008631582331979,-0.787331019750524,-0.054223214607682424,0.1380755811820697,0.05809135902055898,-0.17843356816643008,0.34098845761870245,0.48985767560678306,0.22839669263575807,1.4192910551333546,1.537695086652673,1.3180399961764908,1.1809529823668596
926,-1.1470852528283084,-0.4527606923479983,-0.20619711542292202,-0.19762658196112928,-1.2200829272990619,-0.4611976205757041,-0.20350832464663082,-0.20439698893045588,-1.2752902588653319,-0.34488118900064585,0.08625678071855791,-0.004943334897794471,0.6857377868820497,0.5445953163733248,0.9211026793311687,0.6336021221518753
927,-1.3098239116082453,-0.8515857220655259,-0.4758429455921009,-0.6769056272020394,-1.4146819797903805,-0.8953512330243699,-0.4546028874069922,-0.6229946447521375,-2.0292985294550046,-0.9063280530729168,-0.2275262625041885,-0.4702757217804102,0.3150924183041886,0.14802132603145546,0.5687902655372528,0.45128683607387154
928,-1.2911160723402064,-0.808700919924869,-0.9282260776064488,-0.924293954189765,-1.3923129390357294,-0.759138691544521,-0.9029690132867069,-0.9217294341164111,-1.8435369473738294,-0.5754316569538228,-0.8743698459252116,-1.0599251002288792,-0.4388742826856923,-0.4454611833691138,-0.26979804109414574,-0.4016754057865243
929,-0.9646260797204524,-0.8035577231485028,-0.9282260776060947,-0.9242939541904693,-1.0019030875890533,-0.7358631256334704,-0.9029690132862122,-0.9217294341169917,-0.4464723674235901,-0.5368222298335269,-0.874369845923815,-1.0599251002281145,-0.5409279194767919,-0.4829373932305439,-0.43297283358552696,-0.5123329501769546
930,-0.20032290278689807,-0.7958407130755656,-0.9172604062640501,-0.9574444698658326,0.13249129560462886,-0.732986160080613,-0.8934834618672306,-0.9435797230054035,0.5647254124211822,-0.5340852319832795,-0.8359546969835716,-1.0352741947710502,-0.8223191796530435,-0.6937430858669358,-0.674539212694615,-0.7513830737325907
931,-0.10616188842717049,-0.7384325523390772,-0.6168029826460819,-0.7346947544245137,0.27127740233188874,-0.6911585982570163,-0.5732130217110561,-0.6498811883430101,0.6487385272096494,-0.5286584120534662,-0.37301178866658646,-0.4323875176006752,-0.9375121902431418,-0.7794039866133986,-0.8510315664856658,-0.906264080655592
932,0.6817703732419291,0.15286279958187188,0.03692432973499499,-0.047009859629339706,1.0110222392431756,0.2878313115212541,0.31167502012082676,0.09653780901770356,0.7634033426568285,0.09327898828489334,0.3500339233364371,0.13836976626062894,-1.0108163447294363,-1.217114159128904,-1.0289058069800276,-0.917745859060928
933,1.1881079032884587,1.0740362900375122,1.0680442654648181,0.4440023047490651,1.3256190011845446,0.9848021126744283,1.237507023262991,0.6018597463225306,0.7590064107777723,0.21789122998057697,0.9452944398087763,0.5647330883027203,-1.0107772741689125,-0.856985978087377,-0.8279155552787237,-0.8977810482810282
934,1.4332818652058843,0.46935798408039286,1.2159044026085823,0.8563262751589824,1.2798229525203744,0.4696763005107608,1.2114551427617322,0.8272474226357573,0.6960165596420494,0.31066739854481695,0.880027087966608,0.7807434391042277,-1.0052595540220484,-0.7469024532723161,-0.9582424507109293,-1.1843056699377223
935,1.6127207793627272,0.5971542086139371,1.5024795976639091,0.7688619634224344,1.297691020654021,0.4655624628376066,1.3439583855656863,0.6805373012340115,0.579022828057991,0.18274326377533034,1.3026231168289233,0.7472005056018175,-0.9816120568169562,-0.9234398298404032,-1.1139573262697722,-0.7266114804505017
936,1.4403883568555906,0.983659286585045,1.5121320565023633,0.7300921563749705,1.1056158817976134,0.7467226112769129,1.3204789274450468,0.5527082639823591,0.5245258333193217,0.402959482192332,0.9424138986639634,0.4905807454822276,-0.9510460717382475,-0.4284098617240731,-0.2720191735713108,-0.27072886657493495
937,1.2494013937678952,0.772093195923924,0.893891665622421,0.43794153883491194,1.0289261327369605,0.5989425697511616,0.7538823013067649,0.2429237805298298,0.6046188525157367,0.43943605001722064,0.6259054920146896,0.3032923053407568,-0.7991781527428203,-0.3070533968896631,0.15007449087719238,0.14006452846670447
938,0.9686949736016187,0.6972893157971013,0.6476607515097192,0.03307207943629906,0.8069605120153004,0.6473882640909011,0.658445658664192,0.03385021752173528,0.5422718451749181,0.6509298197748999,0.7232266550354964,0.36252252912834804,-0.3945212155569316,1.2908969549114906,0.7234706675163967,0.654440933111011
939,0.5476353433522038,0.36882199092433343,0.4763967499257151,-0.010044652060516218,0.47940507738575017,0.3448050904695711,0.3901587817863135,-0.017703550218031106,0.6157584017515173,0.5915718683135555,0.40894515093184447,0.34288144953530136,0.2684306621208477,2.330609527772089,0.9857960509484354,1.2017365085468523
940,0.010206912337969198,-0.1616862928877686,0.11321444708209055,-0.08775119219504485,0.03632594899506948,-0.17545584050040453,0.09027691367747415,-0.07187092634396697,0.520266326279235,0.11881339142450686,0.38678186142346027,0.11280627284538697,0.8307194592182993,1.8132691042655245,1.1364005806847488,1.5708448290502528
941,-0.719629780094094,-0.4613875541806609,-0.2401219907169489,-0.21726667889433002,-0.7093890500649992,-0.4852965545573333,-0.2731707748058668,-0.24364481761280177,-0.08364076804310165,-0.4083306458493542,-0.007922509017825874,-0.09446414485362853,0.9097105352696208,1.5671699268608366,1.1627821348350893,1.5363668468904332
942,-1.1636078459141472,-0.854282758735848,-0.43154015771619897,-0.6252460760746534,-1.2398401541460995,-0.9095718081313482,-0.41748046630484914,-0.5760864771430969,-1.3540568697757633,-0.9612336226493301,-0.2034868341571967,-0.4441949528272465,1.1452858159725148,0.3325784212851162,0.8880532543352908,0.9113510834069083
943,-1.3098239116082453,-1.0671089723796905,-0.7292578001836578,-0.9261372271809023,-1.4146819797903805,-1.1208866028640376,-0.7080602009149294,-0.8858157537069664,-2.031488843927023,-1.155684166369681,-0.5165815131607052,-0.8402749754960642,0.3424140911656398,0.9538824846220089,1.1573814904251534,0.9974742666418057
944,-1.2904853712063598,-0.894831010240107,-0.9282260776064517,-0.9242939541909203,-1.3914679056158972,-0.8715972223165436,-0.9029690132864162,-0.9217294341171334,-1.8327154340432674,-0.7810093869388927,-0.8743698459245088,-1.0599251002288699,0.7956757692967866,0.053370698293173924,0.7922938910770276,0.39897399667670186
945,-1.0063767181627168,-0.8823559679619816,-0.9282260776056313,-0.9242939541888997,-1.0504243894650354,-0.8528514918671406,-0.902969013285634,-0.9217294341150803,-0.5728289742794762,-0.7512394996341368,-0.8743698459239424,-1.0599251002276073,0.15478241556263447,-0.3076138213933283,0.05680748838220323,-0.26176005841871736
946,-0.3388994899574499,-0.8852111662290858,-0.9282260776059521,-0.9242939541890685,-0.05960307560198245,-0.8403240509182982,-0.9029690132860196,-0.921729434115242,0.4769195640056715,-0.7313367791992337,-0.8743698459242224,-1.0599251002271366,-0.42577942262459456,-0.5325238348448438,-0.6156861491993475,-0.7657414607384118
947,0.25893412008024763,-0.9353707999138378,-0.932972876452423,-0.9668239840951742,0.8311385413557493,-0.880571715922518,-0.9116126542234554,-0.9695113390571626,0.8258979505160132,-0.7936311479453179,-0.8557157691856159,-1.0489964671691512,-0.8518238528291943,-0.5347169904379993,-1.0340187456086367,-0.8864214893942155
948,0.7901443709010695,-0.8746976064388332,-0.6421678834301838,-0.775050882643127,1.2313088836456834,-0.8352229723612408,-0.6159400609150395,-0.8044021018480143,0.8014868196758648,-0.810030809078976,-0.45749609932472324,-0.5703375446278803,-0.9644781271033771,-1.0588714459953945,-1.0276543935259588,-0.8440282464402583
949,1.2058741324130446,0.06659846299464756,0.31132272489216795,0.10355111762576968,1.4557467908742987,0.2706813610501525,0.49455819202859225,0.16103204444660182,0.7592840579590149,0.30707039527121893,0.7031847843979596,0.26882649224867744,-0.8200760411854214,-0.9083532430290135,-0.916103726024929,-0.47372445391766405
950,1.4892454869478808,0.6057648912398751,0.763265646981376,0.8899815361558667,1.436125685289746,0.917085142910527,0.8548746059146122,0.8972171374990152,0.5970264478143805,0.6578052315148292,0.5211347634126899,0.7032682539564501,-0.5354074247595169,-0.41805956185436205,-0.7424054171253728,-0.8953931534327477
951,1.606502599168994,1.0979088447811423,1.3730819566428725,1.0012484577420828,1.3084167764471837,1.2628768527618446,1.369607016971072,0.9968259815442618,0.5688710974697394,0.8704284494517703,0.7695445422015368,0.6636586147938909,-0.11381982889646101,-0.390969196217428,-0.9219511728440929,-0.9609135707513725
952,1.5638636492704363,1.3213047478142204,1.6319029557464348,0.7414614594208124,1.200948808991028,1.4004439978663292,1.483734252305307,0.7377875784831613,0.5602418561485011,1.3259043418237448,1.1101704018190353,0.6358089775401818,0.46456039895210605,0.2948808259010823,0.11334315182379573,0.014648498451477865
953,1.3568870799707424,1.6479558217163937,1.2766346188586182,0.7856627200014732,1.0753871614582802,1.4943064839572058,1.1335704621974108,0.7826076673564798,0.6381893283633454,1.2878359151087504,0.6608049825903843,0.3952286910120233,0.9886124311465491,0.3173133880631523,0.5437069051423785,0.8033256566278917
954,1.0202170380624689,1.742139874464259,1.1812172513536807,1.0720648040655354,0.8391298002296486,1.4790401287055395,0.9283649522513853,0.9339965820601361,0.7682012709933328,1.199158929663568,0.36957100932191134,0.4625829524102193,1.4192910551333546,0.8271071975120381,0.7500765383701151,0.6750595404734367
955,0.5467470318962304,1.5080631663222346,0.8348507650798647,0.8724982991093064,0.4886972058130756,1.2675570110068142,0.6361427394055796,0.6436299609842312,0.7857674149719649,1.1135144280202893,0.5186980630332214,0.3305261041483626,0.6857377868820497,1.1671606315855467,1.1807299304974157,1.5326379880367897
956,-0.012889185523736144,1.1190698309979,0.44283871134748726,0.5434516690100648,0.022484410852642096,0.9903975136099058,0.2954634174431413,0.37149566718033483,0.6454339936278165,0.8780341232020942,0.5469137649750617,0.3490379535534276,0.3150924183041886,1.0794339002555156,1.3669758550756201,1.5981957622776182
957,-0.6116111070177269,0.040091785249402045,0.12053086253694106,0.180364927016581,-0.5825261776139486,0.02695193171353205,0.004447803958087859,0.0903138078169914,0.19078330059920226,0.3546593514247828,0.33094651519151985,0.32382047120114127,-0.4388742826856923,0.47089913596464933,0.94098268868734,0.9728552395582377
958,-1.1396234365961488,-0.3474183199768742,-0.009941004756662597,-0.11721653930888729,-1.2103743638766993,-0.3585462545742273,-0.08767246891284897,-0.18673994427194507,-1.2152067263071118,-0.22265182603065403,0.15385871619948788,0.08878731842138424,-0.5409279194767919,-0.4399408465504473,-0.20499877163893432,0.0066849232934212965
959,-1.3098239116082453,-0.7464567096582901,-0.46658946425350395,-0.46210007386109875,-1.4146819797903805,-0.7768896185061835,-0.5061404299074496,-0.5063774980632274,-2.0068259369227732,-0.7810955526393666,-0.335630760693989,-0.3576031410230006,-0.8223191796530435,-0.47947307812565365,-0.3718448044348087,-0.08087146836780157
960,-1.28971254023934,-0.8771960051627752,-0.9279379281813556,-0.9504111954323053,-1.390370379638972,-0.8340689217454047,-0.9002874218442426,-0.9309114435160255,-1.833372480901923,-0.7689906812229358,-0.8656945914053076,-1.0359825625533694,-0.9375121902431418,-0.7082915213312619,-0.6243495290956584,-0.3571450786515649
961,-1.115550196132457,-0.803666938261331,-0.8354478492562836,-0.8901884639222462,-1.1798506001226172,-0.7630753659268317,-0.776338796996125,-0.74192791063569,-0.9670314736578839,-0.6503840638226793,-0.6662019393009309,-0.5214150482663357,-1.0108163447294363,-1.0015799310210813,-1.0340187456078194,-0.886421489389912
962,-0.5822968289622887,-0.44369095415540355,-0.5612105235394746,-0.7620157535916912,-0.4037763056473243,-0.1854364235784035,-0.2767919253866198,-0.5901107977944351,0.3086653152798901,0.004735524554489556,-0.14759536448599087,-0.2064616492887792,-1.0107772741689125,-1.044818547547817,-1.0340187456074421,-0.8864214893915487
963,-0.02710216882346849,0.10178271135408268,0.33218845266002833,0.6868356127664151,0.42789294643696335,0.2908589102479857,0.6319541225523284,0.8510978148428838,0.8405105475978109,0.214307739496155,0.4450137682496629,0.6103695401826337,-1.0052595540220484,-1.261798505560481,-1.0262914770770906,-0.8522740956186692
964,0.4721288695733551,0.7023047747764734,1.390244700584153,1.1076796604975552,0.8889717264575121,0.6270221051986674,1.3667185162617208,1.129369964953317,0.7840484898877851,0.0632651278298223,0.7687643868100363,0.7372895372224542,-0.9816120568169562,-0.8641014076296081,-0.792975861593892,-0.3176969540419018
965,0.870980713417038,0.5957301168731485,1.5106023371540513,1.1500973487832404,1.0973845785559884,0.5242347488527576,1.4025406854497113,1.0733386634119269,0.7981207884125804,0.06959733660851863,0.5850558278757081,0.7569824411471173,-0.9510460717382475,-0.7011001731055713,-1.233503594529114,-1.4630165200581269
966,1.2343000990121895,0.8496814629169988,1.4610588400870586,1.0445586872235033,1.1499240607540824,0.6723187841181316,1.267471348041401,0.9548230068082739,0.7850246464556525,0.39213504644185637,0.934560600407871,0.708902380955472,-0.7991781527428203,-0.12967759698558906,-0.2572186617384701,-0.2758049640712482
967,1.3408974737587434,0.9710628349760771,1.3494841547512981,0.8477826084629365,1.0540860249978699,0.7187069920845309,1.1149876355319335,0.6926357326762989,0.7081348204354065,0.38664526298298274,0.8896598602794981,0.639619932869304,-0.3945212155569316,0.45273004498942243,0.3617242098692214,0.5065132554878005
968,1.3391208508461565,0.7484700970144514,0.5929042212678897,0.3984531200285697,1.0775050855401198,0.5817623531584007,0.4639895256741259,0.30341463437825517,0.7478884372029853,0.5565246145683552,0.6826629917537415,0.5020623562996709,0.2684306621208477,1.4716278848288724,1.1214140256877831,1.247158542669348
969,0.41172369055021185,-0.02807578999805893,0.31940303349790006,0.1972260831681858,0.48562385787846174,-0.06637286675467202,0.28773651142908985,0.18978861527838256,0.9105860809416652,0.23795664102356195,0.6655378787300933,0.555560630265785,0.8307194592182993,1.957569434239918,1.2768278314939292,1.757526477689493
970,0.026196518549968243,-0.2996956388865321,-0.05296690088274275,-0.1611217315940995,0.13470666513775867,-0.3123712779334147,-0.028002364946954517,-0.10905058274146429,0.8153677383116134,-0.008628666997075318,0.3656812419148051,0.27294353841582636,0.9097105352696208,1.3007028961215386,1.4800260458883383,1.6172072252943697
971,-0.693158098698922,-0.8007712635327573,-0.6730752162823159,-0.7000766820573426,-0.669271092981366,-0.8539141461766176,-0.5979781560036476,-0.6173360965443038,0.07811760431826831,-0.8594809413691538,-0.29160258866397304,-0.4220648199504161,1.1452858159725148,1.3335574020672951,1.2763282643745384,1.463093118519567
972,-0.7413934107716792,-0.7599642859725408,-0.7151009032475781,-0.7233058664280247,-0.7275763777764355,-0.7903779835859439,-0.6361886565412614,-0.6245863141052748,0.04091764403977664,-0.7236206053233928,-0.3493244382174989,-0.4017553279383833,0.3424140911656398,0.32539173466136667,0.9248757273026524,1.1124124116709682
973,-1.045195928799661,-0.9939764016003731,-0.8070141774479731,-0.8489144216087515,-1.0948061183908266,-1.0583758188948136,-0.7322086229583716,-0.7637080351026723,-0.8525857054571038,-1.1743872680862788,-0.49701288592648174,-0.6808604928305874,0.7956757692967866,0.843236267989171,1.1262401301478673,0.987433209532451
974,-1.193010955114959,-1.0330546668043863,-0.8794885426154555,-0.9186077381960438,-1.2734803709476228,-1.0905736478409833,-0.8157318971021185,-0.8510803351919232,-1.44744820402872,-1.2130689285246223,-0.6370990719484209,-0.8409012793926983,0.15478241556263447,0.05660245694374938,0.6989454155690682,0.6697418859794881
975,-1.3098239116082453,-1.03803979287434,-0.9282260776062856,-0.9242939541907116,-1.4146819797903805,-1.0708210117894472,-0.9029690132863931,-0.9217294341166045,-2.008270543986673,-1.1670269373132074,-0.8743698459247928,-1.0599251002285919,-0.42577942262459456,-0.297734024637434,0.11271459554178409,0.09185107687671534
976,-1.28971254023934,-0.896339850509035,-0.9282260776067397,-0.924293954190845,-1.390529476089144,-0.8375831377155216,-0.9029690132868792,-0.9217294341172733,-1.8336662013351854,-0.7284535979453305,-0.8743698459249643,-1.0599251002292234,-0.8518238528291943,-0.5430328944109106,-0.5571818535774336,-0.4643814409784923
977,-1.115550196132457,-0.8889020466452927,-0.9282260776064875,-0.9242939541895299,-1.181386496185537,-0.8271781408951465,-0.9029690132865805,-0.9217294341160962,-0.9750592653985545,-0.7117939010566835,-0.8743698459248095,-1.0599251002271486,-1.0108163447294363,-0.8299247154717271,-1.0141105319660788,-0.8617986808888263
978,-0.5822968289622887,-0.8623600571505088,-0.9225464146977989,-0.9571726778963097,-0.41096486598939885,-0.7972059235917308,-0.8958941537533022,-0.946719008010928,0.27904726781087963,-0.6646727758067116,-0.8607621940414047,-1.0249089403535043,-1.0107873920209631,-0.7778318461764877,-0.645856898230541,-0.3303675115787036
979,-0.02710216882346849,-0.7777615167741265,-0.7780249599422011,-0.8845484847841805,0.43495770485015084,-0.7194242366926736,-0.7294062644136289,-0.8049023655941705,0.7752181623161548,-0.5453052440975515,-0.6101869893411151,-0.4271410210737646,-1.005178916079932,-0.4584278610909817,-0.4407506326265929,-0.3786006075349427
980,0.4721288695733551,0.40658671776074795,0.8651183375702324,1.070291290659123,0.8270639134415434,0.5459713777191338,1.113123225524252,1.2233211469639176,0.7537876170047605,0.050140934272569604,0.6066796297379392,0.7593568588601947,-0.9390098164217288,-0.3826239679106309,-0.5177613580815268,-0.27781274566035274
981,0.870980713417038,0.870321766635575,1.4998986255370874,1.1796247227078007,1.0785243472233912,0.8933531978598254,1.476574849893632,1.1971117691037418,0.7630434752728162,0.36387709274616586,0.6786249779664759,0.6940600194884247,-0.7485682614422257,0.248878067039708,0.21562931795692253,0.11568600860975331
982,1.2343000990121895,0.5272897623568783,1.8080854440562892,1.260204010338541,1.1320832500324753,0.5076490703636235,1.6941838783488263,1.1965361956634193,0.7772854972359199,0.39025307721724467,0.9922144212263879,0.8673974321891499,-0.39004837139321563,0.4548841609681514,0.6917536026238627,0.8182662244286782
983,1.3408974737587434,0.9127440115294106,1.5963874030128258,1.1357941119477237,1.0346546867356319,0.723663423473596,1.3418642126218132,1.0200479004252494,0.6504978179444691,0.7467582480378204,1.106194913594147,0.7769780327397795,0.12977244964495366,1.1350548354883474,1.1416799863145026,1.1135332736140302
984,1.3391208508461565,0.8765430262280461,1.0155096969691841,0.9338281269080707,1.0208402363445077,0.6207958269228174,0.6615694385563451,0.7820641184421244,0.7078581345988098,0.8680022758232545,0.38541925738486826,0.47718052438838965,0.742495570195953,1.5412397813972165,1.5343047146293898,1.7024841932590997
985,0.41172369055021185,0.6195705657055298,0.4958047122823833,0.5998516737298158,0.4578138316682367,0.4246561290463734,0.28958396665565944,0.4069425067554301,0.8784879272308935,0.9631766011454853,0.4052444480199795,0.3567014216132696,1.3290576010923967,1.257219077833315,1.6893165875291354,1.5014329933150468
986,0.026196518549968243,0.010569936943108593,0.4703405483150965,0.24443100929769632,0.12123033733333174,-0.036750638127284296,0.4201740990318582,0.2163462341802589,0.7838809168405372,0.41432711250592236,0.8142526760696595,0.5275853872516412,1.7655820196171454,1.436065302979031,1.4292844123400315,1.2805429963006112
987,-0.693158098698922,-0.24750140064391352,0.25129338253596606,0.04677686460111238,-0.6741477885131306,-0.267446687038962,0.2575244187843079,0.0373731224350185,0.053673529609168345,0.10770504977522621,0.6294288898822916,0.377729641702371,1.8829657538296516,1.1257816445137663,1.48668954389932,1.488836566864962
988,-0.7413934107716792,-0.7568765038306537,-0.42119611893087056,-0.5555936447178618,-0.7320697469448751,-0.7934752584785932,-0.3892630732224459,-0.527468203445987,0.014327559945394695,-0.7356853878034868,-0.07181479866260143,-0.31864742509084787,1.6106625499062674,0.6587158418802432,1.137776868245825,1.301386084667738
989,-1.045195928799661,-0.723983284811185,-0.506095945924572,-0.5956540111493412,-1.0968984090248923,-0.7423712735883251,-0.46571684317051354,-0.5557300101087731,-0.8624053285603879,-0.6287005621206803,-0.1662155824995899,-0.3017840095308252,1.0249092098279935,0.0005313157902120946,0.8078929553864134,0.6516600571789584
990,-1.193010955114959,-0.9736082653176412,-0.6483989709192932,-0.8270112568045025,-1.2744044215795127,-1.0102588086904485,-0.6052327937091878,-0.7934642878587678,-1.4511963405023145,-1.033554694766153,-0.3405257524879659,-0.6109587279502668,0.2706866047858328,-0.40545448046729077,0.08175137095437296,0.002998035137237065
991,-1.3098239116082453,-1.0215504911175355,-0.7775308338928753,-0.9279655979021617,-1.4146819797903805,-1.0501867274653438,-0.7359121382159214,-0.8972951436237238,-2.0078011160542357,-1.0801675799846748,-0.5307011518676017,-0.7956111538867064,-0.45390209018925665,-0.5792251477731294,-0.6473583784705123,-0.6000163067553455
992,-1.2933102016370397,-0.9826007315575425,-0.9224402374828033,-0.9566718416808044,-1.3948503311134808,-0.9086875808039812,-0.8958774997898137,-0.9476821284727719,-1.83919547959846,-0.8346116007048355,-0.8593132191559152,-1.036960495732536,-0.8948229941575269,-0.542682004566926,-1.034018745607118,-0.8864214893914601
993,-1.037556450276115,-0.7770857189609834,-0.6771029843272856,-0.7872536411959004,-1.0877240741108365,-0.7273003562159065,-0.6191052791791959,-0.7136593970910127,-0.6665289314517143,-0.5682482243167123,-0.42749368538679966,-0.33354654149776974,-0.9816120568169562,-1.2401853558043447,-1.0370765306794785,-0.9389656877095625
994,-0.7823445689036633,-0.19596437677173956,-0.1276416694641574,-0.414291757841457,-0.6871353868706819,-0.11152579364613047,0.08684071335477028,-0.20706467054171196,-0.054942982137357085,-0.10024239512614774,0.38228370894508334,0.08568081030647126,-0.9510460717382475,-0.8654602581068744,-0.9386511033438856,-1.1095995319925676
995,-0.6900490086018958,-0.4183016425867446,0.19879099785641519,0.4540278829822222,-0.5188542105321763,-0.3699729031428347,0.43590176737279207,0.6360179214431187,0.2167993543129653,-0.5051236917705194,0.06444717139802136,0.5198395486857144,-0.7991781527428203,-0.6065651158378893,-1.0840210515277744,-1.6218779070934721
996,-0.10793851133975695,0.11525055280302221,1.2476526130599321,1.173004156481162,0.09897321875368247,0.08122114430570726,1.2833024296784314,1.2426466382496972,0.5835717595941712,-0.2891130838298626,0.6987372264312445,0.8745842597502864,-0.3945212155569316,-0.9094370272120929,-1.4045807591925517,-1.0194322999484102
997,0.6879885534353422,0.6523622073924483,1.830314347013718,1.2680999493043592,0.8717239149127476,0.6019535887421298,1.7933248482928645,1.2800762497800642,0.5894902421639151,0.3248522772979964,0.8528123022550365,0.7771373994566344,0.2684306621208477,-0.4468975945761154,-0.5558309099943248,-0.21925075664373694
998,1.3346792935650102,1.6317546718366316,1.2341254644817754,1.1075034128283279,1.2338681680264363,1.3211055000431489,1.040063604141086,1.026546743955362,0.3826736732408533,1.0969835317787204,0.2321956770143907,0.34435697401723075,0.8307194592182993,-0.6498463493221032,-0.4330812643285601,-0.5227376323023543
