,target_id,reservoir_id,dataset_id,test_score,train_mean,train_std,cv_mean,cv_std,state_sample
773,input_Tac,state_psi_head,HydroShoot_large,-0.3623737111990048,-0.3633723696655034,0.008207323201691433,-0.4164559955637522,0.04936347250795831,8
774,input_u,state_An,HydroShoot_large,-0.6584908496984679,-0.5804793181468015,0.013594647675378872,-0.6193794064066761,0.061532511442393543,8
775,input_u,state_Tlc,HydroShoot_large,-0.6749004174495613,-0.6066684138326147,0.014787070954178173,-0.6512041100885801,0.06474447806533161,8
776,input_u,state_gs,HydroShoot_large,-0.6668741569060669,-0.5847925578729611,0.014185725462129935,-0.6273071629042561,0.06461874651219095,8
777,input_u,state_E,HydroShoot_large,-0.6561729830147651,-0.5932706460640647,0.01410285342937374,-0.6365476804052628,0.05855549664782588,8
778,input_u,state_Flux,HydroShoot_large,-0.6752135734687019,-0.6015015582211835,0.014047718846877033,-0.6419547234760903,0.06377055424327532,8
779,input_u,state_psi_head,HydroShoot_large,-0.6328763394074808,-0.5896075868510995,0.011543244066787412,-0.6330572103982112,0.05505818094850805,8
780,input_hs,state_An,HydroShoot_large,-0.8035921255443791,-0.577724110203989,0.015149529767809576,-0.6319395677410069,0.07502728392703334,8
781,input_hs,state_Tlc,HydroShoot_large,-0.733872422429387,-0.5726130471345267,0.014234247903027096,-0.6140204006515239,0.05318333646290295,8
782,input_hs,state_gs,HydroShoot_large,-0.7610743071976017,-0.5540421912154132,0.014747249976854592,-0.6088998831790382,0.07164917634017147,8
783,input_hs,state_E,HydroShoot_large,-0.6324308469384066,-0.4864784192390504,0.0120445525929511,-0.5171790730435861,0.05270581336851042,8
784,input_hs,state_Flux,HydroShoot_large,-0.643078847225388,-0.4822185075491482,0.011731862540610025,-0.5212065178257521,0.05173677496381714,8
785,input_hs,state_psi_head,HydroShoot_large,-0.5682170613815402,-0.42926287003235863,0.014511332520829581,-0.46320304150408775,0.055950556698707375,8
786,input_Rg,state_An,HydroShoot_large,-0.3334664266654024,-0.31588823726179005,0.003671934244621947,-0.33012401591192686,0.01701937003229055,8
787,input_Rg,state_Tlc,HydroShoot_large,-0.36018903871252766,-0.31078242446490956,0.0056536655621577505,-0.3395249439274634,0.02477765208831689,8
788,input_Rg,state_gs,HydroShoot_large,-0.3580186335883215,-0.34284799597185583,0.0048613544373373434,-0.3622970609672371,0.019693099781101144,8
789,input_Rg,state_E,HydroShoot_large,-0.3410941873172845,-0.3117271455829675,0.005749025445522539,-0.3262495222449705,0.028076676196902756,8
790,input_Rg,state_Flux,HydroShoot_large,-0.3420333424931959,-0.3104410933546802,0.005736241424793119,-0.3275139772268851,0.027605895965858197,8
791,input_Rg,state_psi_head,HydroShoot_large,-0.31909392701632855,-0.293194816732581,0.004835217992924898,-0.31323592007359735,0.02522602858866146,8
792,output_Rg,state_An,HydroShoot_large,-0.3961947786555129,-0.3846673772379205,0.004576474206536908,-0.3972758230407003,0.02146272206097128,8
793,output_Rg,state_Tlc,HydroShoot_large,-0.4165873000175154,-0.3824863601324585,0.005215909768389779,-0.40937618511041024,0.024232236834764036,8
794,output_Rg,state_gs,HydroShoot_large,-0.42151008784632893,-0.4089818081103802,0.005587364097291101,-0.42780114923366314,0.022889259800707638,8
795,output_Rg,state_E,HydroShoot_large,-0.4065326472104779,-0.3841799284233364,0.006804685710228893,-0.39715340978914315,0.03298341947587423,8
796,output_Rg,state_Flux,HydroShoot_large,-0.4067357319633064,-0.38392079187878725,0.006791425038909593,-0.3974516723573287,0.03286008221318856,8
797,output_Rg,state_psi_head,HydroShoot_large,-0.3762167708006712,-0.359457099517744,0.005627082136144613,-0.3766203545775211,0.02919538475019312,8
798,output_An,state_An,HydroShoot_large,-0.5268678182012034,-0.4969234810907922,0.005451640740080673,-0.505732526896127,0.023981269305128308,8
799,output_An,state_Tlc,HydroShoot_large,-0.5754737476048458,-0.5515090084171292,0.009187450736929502,-0.5779571767165063,0.04320376786065326,8
800,output_An,state_gs,HydroShoot_large,-0.5233020145963614,-0.49458155453951297,0.005356669312681128,-0.5042517212962971,0.0232338028443315,8
801,output_An,state_E,HydroShoot_large,-0.6266409762956274,-0.5775893515983042,0.006945066793359319,-0.5923416117028296,0.030673534587701702,8
802,output_An,state_Flux,HydroShoot_large,-0.6279482105065511,-0.5771757787997505,0.006966544302447381,-0.5927200721002622,0.030850330505553757,8
803,output_An,state_psi_head,HydroShoot_large,-0.5570414436459605,-0.530664790145715,0.0044269648014247055,-0.543760793288425,0.01971899180533066,8
804,output_E,state_An,HydroShoot_large,-0.37647613184872253,-0.35294728141740783,0.006852079078827418,-0.36851426570770623,0.033102138271798004,8
805,output_E,state_Tlc,HydroShoot_large,-0.4301137844000774,-0.38296403563055875,0.007490609093168346,-0.4047836344327651,0.036723590042999917,8
806,output_E,state_gs,HydroShoot_large,-0.40197156709214715,-0.37997482701771856,0.007747628708918454,-0.40143163439078877,0.03484248596372191,8
807,output_E,state_E,HydroShoot_large,-0.3434745703553083,-0.3193811573415762,0.005756086982099283,-0.3282952933290909,0.02883919954651703,8
808,output_E,state_Flux,HydroShoot_large,-0.3433342807660822,-0.31921195341064457,0.005774704794983456,-0.32845202839408794,0.02944949216018323,8
809,output_E,state_psi_head,HydroShoot_large,-0.3361755785219969,-0.310889080667516,0.005015166065878824,-0.3212722827583527,0.02530863043198424,8
810,output_Tleaf,state_An,HydroShoot_large,-0.4354447046254454,-0.4267710985775913,0.008450172117416683,-0.48706598184882866,0.04047259116685871,8
811,output_Tleaf,state_Tlc,HydroShoot_large,-0.2533429238839892,-0.23048879331191802,0.004742503617786013,-0.24664059357635115,0.028977556242047554,8
812,output_Tleaf,state_gs,HydroShoot_large,-0.44000888054191367,-0.43044038747241176,0.00955953578966312,-0.5031398095359475,0.04501788304208014,8
813,output_Tleaf,state_E,HydroShoot_large,-0.3465242243545156,-0.3466220184627012,0.008701545441610727,-0.3839443259505176,0.03982408981869969,8
814,output_Tleaf,state_Flux,HydroShoot_large,-0.3476035812817792,-0.3455384119791256,0.00877923019102044,-0.38569016631084213,0.04078942338825417,8
815,output_Tleaf,state_psi_head,HydroShoot_large,-0.3395229773445697,-0.33950507482819,0.007437784517867889,-0.3802113230599843,0.041612352079733066,8
816,input_Tac,state_all,HydroShoot_large,-0.21937236095578266,-0.1887753808565392,0.0043905439200963145,-0.22394209300011142,0.02944829908327194,8
817,input_u,state_all,HydroShoot_large,-0.6145167471605518,-0.514317307524909,0.014669033840984447,-0.6023573705339269,0.07460534537967077,8
818,input_hs,state_all,HydroShoot_large,-0.4162497834606812,-0.3128011541517015,0.006663149282656025,-0.3516217690976263,0.039404929846214375,8
819,input_Rg,state_all,HydroShoot_large,-0.2877894447442076,-0.2419191165969993,0.0041047185299168554,-0.27827297969349196,0.019026653155656104,8
820,output_Rg,state_all,HydroShoot_large,-0.33599686732587286,-0.2931370005093918,0.005654076117885645,-0.3332052542835244,0.020706210167780577,8
821,output_An,state_all,HydroShoot_large,-0.440839086734857,-0.41922682415911244,0.004931600873335505,-0.43819628259070625,0.018987209625812542,8
822,output_E,state_all,HydroShoot_large,-0.3115137683082559,-0.27811296421661097,0.006513843405644433,-0.30282106771151673,0.026712360290501152,8
823,output_Tleaf,state_all,HydroShoot_large,-0.23523292200416646,-0.21127240162685737,0.004742776084202489,-0.24110236064310478,0.027628549143887,8
824,input_Tac,env_all,HydroShoot_large,-4.425188771155019e-15,-7.33475089948273e-15,2.556659170762516e-16,-8.312011011347082e-15,1.833846653411688e-15,8
825,input_Tac,env_temp,HydroShoot_large,-2.30485427075657e-15,-3.4872475174466892e-15,1.2667460085511465e-16,-3.731055457472719e-15,2.769007440143324e-16,8
826,input_Tac,env_humidity,HydroShoot_large,-0.5460871238890369,-0.5355378669261596,0.024343634389630043,-0.5934889166145801,0.11901686891992119,8
827,input_Tac,env_PAR,HydroShoot_large,-0.6360132304821434,-0.6163815344815876,0.018214852372066614,-0.6606277388047163,0.07198481521375112,8
828,input_Tac,env_wind,HydroShoot_large,-0.88405661316577,-0.9042265865535656,0.010695634746184348,-0.9709403445189594,0.07745050195416162,8
829,input_u,env_all,HydroShoot_large,-3.14616510509623e-15,-4.739506045155079e-15,2.7164763650516324e-16,-4.8208357840290586e-15,2.973521821381034e-16,8
830,input_u,env_temp,HydroShoot_large,-0.8620250069526848,-0.9042916548678891,0.010687126484899636,-0.9073823356304782,0.03823483422844311,8
831,input_u,env_humidity,HydroShoot_large,-0.887579273056029,-0.9019788394742523,0.01151447619146136,-0.9023218923384906,0.043012399052771925,8
832,input_u,env_PAR,HydroShoot_large,-0.8393027586945323,-0.7951858464625283,0.010829918467849618,-0.8047058075438545,0.04711894970049364,8
833,input_u,env_wind,HydroShoot_large,-2.417152467213824e-15,-3.7588418005362825e-15,2.370890016650328e-16,-3.768819341580665e-15,2.3694049019773506e-16,8
834,input_hs,env_all,HydroShoot_large,-5.805797799547765e-15,-7.041791196229621e-15,3.7556605203219235e-16,-7.485834581773033e-15,1.2506829935126062e-15,8
835,input_hs,env_temp,HydroShoot_large,-0.6095995806700877,-0.5357635421007249,0.024344322870561867,-0.5532597209349603,0.08747666150730728,8
836,input_hs,env_humidity,HydroShoot_large,-2.4040200539789303e-15,-3.2462479149537832e-15,1.6743778898592162e-16,-3.301864675543285e-15,1.3939872739540103e-16,8
837,input_hs,env_PAR,HydroShoot_large,-0.8235890469914214,-0.5979426232255843,0.01956859161386498,-0.6219086246798942,0.10272659890662132,8
838,input_hs,env_wind,HydroShoot_large,-1.0209095943544364,-0.9023075995637495,0.011460230660967151,-0.9312673989449849,0.06708402557642883,8
839,input_Rg,env_all,HydroShoot_large,-6.235190270246162e-15,-8.058574555184004e-15,1.8768454724881e-16,-8.369305703458415e-15,1.8067706020422953e-15,8
840,input_Rg,env_temp,HydroShoot_large,-0.6207076445147298,-0.6167873149434945,0.018186624586100188,-0.6289013339437233,0.0752684723978538,8
841,input_Rg,env_humidity,HydroShoot_large,-0.7080058801022535,-0.5976773201587028,0.0195802065172297,-0.6037452807327998,0.08390857797413952,8
842,input_Rg,env_PAR,HydroShoot_large,-2.482744054996746e-15,-3.839161113871749e-15,8.762429664545715e-17,-3.865096138153735e-15,7.420273955297076e-17,8
843,input_Rg,env_wind,HydroShoot_large,-0.8416828550087773,-0.7950568066379615,0.010834308734656514,-0.8036871695876096,0.04421078572733844,8
844,output_Rg,env_all,HydroShoot_large,-0.048212860010539434,-0.04376019890822961,0.0011753140465430687,-0.04428547662515538,0.005127364063081797,8
845,output_Rg,env_temp,HydroShoot_large,-0.6572715310672987,-0.6477443798769142,0.019212954328714917,-0.660318228077478,0.08025812578834314,8
846,output_Rg,env_humidity,HydroShoot_large,-0.7132840829908139,-0.601884291823509,0.02081635512933458,-0.6097224278166926,0.09047153196324167,8
847,output_Rg,env_PAR,HydroShoot_large,-0.05059657814834811,-0.0459681401443683,0.0010799430379737486,-0.046274314757869514,0.004667427234420465,8
848,output_Rg,env_wind,HydroShoot_large,-0.8780559413727685,-0.8327217057938796,0.01062887476933661,-0.8430482561264832,0.04311127816237946,8
849,output_An,env_all,HydroShoot_large,-0.40482010875145913,-0.37403610753815464,0.007738532832334367,-0.379254761769216,0.029197894793327652,8
850,output_An,env_temp,HydroShoot_large,-0.8306370515585374,-0.8234777849806288,0.02110120436372583,-0.8395934428906265,0.08624113212753388,8
851,output_An,env_humidity,HydroShoot_large,-0.8712153053993318,-0.8002141987772926,0.01821081398784846,-0.8082452933564266,0.07890012124028858,8
852,output_An,env_PAR,HydroShoot_large,-0.4250153184620956,-0.3984872680666254,0.010371835577296446,-0.40179094776220514,0.0401740177011783,8
853,output_An,env_wind,HydroShoot_large,-0.8437284744237621,-0.7824689970008988,0.012596554423833997,-0.7880114057477106,0.05082075256305909,8
854,output_E,env_all,HydroShoot_large,-0.11708680746659952,-0.09329480475768341,0.0035599603053622923,-0.09549514105695635,0.016825185718283498,8
855,output_E,env_temp,HydroShoot_large,-0.43990388669902664,-0.4343244708911523,0.013696186458569933,-0.4469768086400611,0.05981614372237136,8
856,output_E,env_humidity,HydroShoot_large,-0.5143363039695177,-0.41257983640550194,0.013451157763950896,-0.4215948044858334,0.06238267068269232,8
857,output_E,env_PAR,HydroShoot_large,-0.21120851853740433,-0.17639649887262931,0.006116205663114732,-0.18108134203388432,0.028865517709831534,8
858,output_E,env_wind,HydroShoot_large,-0.8103130055827585,-0.787048464928513,0.007219174439388294,-0.8009238645656553,0.03536861491212038,8
859,output_Tleaf,env_all,HydroShoot_large,-0.004207071660839348,-0.0055754129162472865,0.00038390371083199987,-0.0059290498751698294,0.0016684435134252027,8
860,output_Tleaf,env_temp,HydroShoot_large,-0.0200484493186556,-0.02055519387754274,0.0006968818857109338,-0.02153771019726237,0.0031078425995944747,8
861,output_Tleaf,env_humidity,HydroShoot_large,-0.5353645873277302,-0.5207720168571139,0.02302978139086382,-0.5660448639752305,0.10978660418159158,8
862,output_Tleaf,env_PAR,HydroShoot_large,-0.5115439845936359,-0.5034366441939051,0.01691574635317669,-0.535133339440825,0.06438950973491418,8
863,output_Tleaf,env_wind,HydroShoot_large,-0.836527793067864,-0.8622466556300827,0.01051392834357076,-0.9153705666557677,0.0636636321101924,8
864,input_Tac,state_An,HydroShoot_large,-0.4617901337443903,-0.4301532018972349,0.008139835731738905,-0.4893942958056484,0.0324532607187958,9
865,input_Tac,state_Tlc,HydroShoot_large,-0.23335753438345555,-0.2094368184209912,0.004819831285206332,-0.2291898956223734,0.032585812159391804,9
866,input_Tac,state_gs,HydroShoot_large,-0.46685194053117995,-0.4159102452400953,0.007662913327487021,-0.47881795736403376,0.02597594378019876,9
867,input_Tac,state_E,HydroShoot_large,-0.3776399574299447,-0.3619170286560287,0.008436671583766576,-0.4109040749354181,0.0483695563149041,9
868,input_Tac,state_Flux,HydroShoot_large,-0.3837910006181441,-0.36148647744561296,0.008434000791388648,-0.4109957768042821,0.046236261766537556,9
869,input_Tac,state_psi_head,HydroShoot_large,-0.3659571536148705,-0.3713858760727726,0.008897495964585559,-0.41518574337917363,0.05006485852552149,9
870,input_u,state_An,HydroShoot_large,-0.6751738446171319,-0.5971169098655569,0.009509610305247317,-0.6398048322452334,0.048530480287857225,9
871,input_u,state_Tlc,HydroShoot_large,-0.6734089425751634,-0.6176813443160843,0.013506434254740775,-0.6662666945235987,0.05681995612878588,9
872,input_u,state_gs,HydroShoot_large,-0.6880337791908457,-0.6073033972521168,0.008459356195607925,-0.6527814638823164,0.04641935155647146,9
873,input_u,state_E,HydroShoot_large,-0.6735643765638804,-0.6077473676666297,0.012414355950165936,-0.6520670997479435,0.05439040635714819,9
874,input_u,state_Flux,HydroShoot_large,-0.6993750412983212,-0.5991088679354425,0.011799745947559,-0.6631263811036354,0.06484812721546257,9
875,input_u,state_psi_head,HydroShoot_large,-0.6493959924459348,-0.6053694075855993,0.01197806380719965,-0.6387494848108914,0.05707144629713928,9
876,input_hs,state_An,HydroShoot_large,-0.7899527061203052,-0.5725814227957349,0.008591495166078714,-0.6285101907300586,0.042334613295731724,9
877,input_hs,state_Tlc,HydroShoot_large,-0.7221294206229742,-0.5579455688357218,0.01578151743697374,-0.6006611524271955,0.05837481747379222,9
878,input_hs,state_gs,HydroShoot_large,-0.7471644110859984,-0.5400393297912898,0.006212639460177148,-0.5971825256382617,0.031553923707037204,9
879,input_hs,state_E,HydroShoot_large,-0.6240812820595634,-0.48790408110780714,0.012112825006297361,-0.5178346491964856,0.04939823111256231,9
880,input_hs,state_Flux,HydroShoot_large,-0.6329647554115387,-0.48585108124568227,0.012131892721503104,-0.5215017113625561,0.0508752476795018,9
881,input_hs,state_psi_head,HydroShoot_large,-0.5669000663100131,-0.43810249830892783,0.012675673114956359,-0.4669151328377884,0.05253682763928149,9
882,input_Rg,state_An,HydroShoot_large,-0.3372140092628392,-0.32415949769707175,0.0015469421440837507,-0.3381980548574627,0.007425725349626545,9
883,input_Rg,state_Tlc,HydroShoot_large,-0.330959054152825,-0.29013084258016064,0.003185665768669033,-0.30791641311950857,0.011469779195870266,9
884,input_Rg,state_gs,HydroShoot_large,-0.36338194489672376,-0.3474491344776184,0.0020483555580249834,-0.36566329387000734,0.008820472250554356,9
885,input_Rg,state_E,HydroShoot_large,-0.35753491106189944,-0.31741315711668805,0.006029130507040228,-0.3341513363005052,0.025775753693341227,9
886,input_Rg,state_Flux,HydroShoot_large,-0.36092333097258683,-0.3154704369435552,0.006169772906878528,-0.3366488575198094,0.02854834790645395,9
887,input_Rg,state_psi_head,HydroShoot_large,-0.3217807565202787,-0.29075424151495866,0.0066311308817585644,-0.30830018660198377,0.03014324887179429,9
888,output_Rg,state_An,HydroShoot_large,-0.4044092789964619,-0.39473231755531113,0.0032770784390953084,-0.4075077256057721,0.01505003639399625,9
889,output_Rg,state_Tlc,HydroShoot_large,-0.3851168422106262,-0.358999764219051,0.0036018597305638067,-0.3762075521270934,0.015104369267626941,9
890,output_Rg,state_gs,HydroShoot_large,-0.4296361580587508,-0.4160063501129999,0.004051376764049078,-0.4345798103044379,0.016231485495438017,9
891,output_Rg,state_E,HydroShoot_large,-0.41431991203492924,-0.3938736791106163,0.005533886594699761,-0.40926554867156434,0.025142216887758438,9
892,output_Rg,state_Flux,HydroShoot_large,-0.41601912589123996,-0.3925721897047362,0.005628219225632093,-0.41082936909119194,0.026973688578801776,9
893,output_Rg,state_psi_head,HydroShoot_large,-0.37527289715939954,-0.3592300093177999,0.006368943119348751,-0.37427932531905805,0.030381777377907173,9
894,output_An,state_An,HydroShoot_large,-0.5200184686023067,-0.5022266388422134,0.004968166447065823,-0.5118684239652149,0.022018536609630178,9
895,output_An,state_Tlc,HydroShoot_large,-0.5661781616262755,-0.539741075230949,0.008837118424557982,-0.5628753856902391,0.0399685216047025,9
896,output_An,state_gs,HydroShoot_large,-0.5194703072775725,-0.5019628903945621,0.005896488878037963,-0.512367350230799,0.023939749094669466,9
897,output_An,state_E,HydroShoot_large,-0.6121847748517582,-0.5796254583103181,0.006829137644792814,-0.5947950822915596,0.027773573803647422,9
898,output_An,state_Flux,HydroShoot_large,-0.6128225541182676,-0.5789421249394049,0.006847706137302763,-0.595435143999303,0.027676292222513017,9
899,output_An,state_psi_head,HydroShoot_large,-0.5573732625672039,-0.5318065121728971,0.0056496213099980555,-0.5432946102771146,0.0250280010530816,9
900,output_E,state_An,HydroShoot_large,-0.37953106992892416,-0.3486129224124429,0.005974478669383236,-0.36151095893970214,0.027789166861790605,9
901,output_E,state_Tlc,HydroShoot_large,-0.4064011103559856,-0.36672706753437667,0.007664073606807547,-0.3804288872924662,0.035014388674258067,9
902,output_E,state_gs,HydroShoot_large,-0.4104725515256066,-0.37185627746864397,0.0045887159011980625,-0.3879448060677289,0.020942605917325868,9
903,output_E,state_E,HydroShoot_large,-0.34860781184061973,-0.32400593461253735,0.00421490214588116,-0.3335373969891088,0.02154635635374771,9
904,output_E,state_Flux,HydroShoot_large,-0.34978780036569307,-0.3238807365718677,0.004197550165388224,-0.33410354717003277,0.02100530651322439,9
905,output_E,state_psi_head,HydroShoot_large,-0.33049494391802,-0.30891885528262947,0.005329746492769857,-0.31889680812024196,0.026579521848243488,9
906,output_Tleaf,state_An,HydroShoot_large,-0.41677212780240014,-0.3927059749752094,0.008310168675701968,-0.43873964128157683,0.033438353035647385,9
907,output_Tleaf,state_Tlc,HydroShoot_large,-0.24909948065435392,-0.22791953902899595,0.004724090415940471,-0.24482233388951818,0.029422414408524493,9
908,output_Tleaf,state_gs,HydroShoot_large,-0.4265048342205167,-0.38580580431605377,0.007525533035779195,-0.43557440570826866,0.025433801467704967,9
909,output_Tleaf,state_E,HydroShoot_large,-0.3492580185666619,-0.3357254324209601,0.007780831557477495,-0.37306143135888536,0.0398316671114553,9
910,output_Tleaf,state_Flux,HydroShoot_large,-0.35368722782875545,-0.3355421731603725,0.007788406793769446,-0.37334039682677345,0.03813748949410653,9
911,output_Tleaf,state_psi_head,HydroShoot_large,-0.34121305615545594,-0.3458175579417865,0.007858942748194625,-0.37874867685006214,0.04171277340378078,9
912,input_Tac,state_all,HydroShoot_large,-0.21654594998194523,-0.18274095491880718,0.0036943834324372577,-0.2158917676705137,0.025420452102427396,9
913,input_u,state_all,HydroShoot_large,-0.6367211287528741,-0.530564044142211,0.013654257855428136,-0.6237343818999845,0.07236381902219424,9
914,input_hs,state_all,HydroShoot_large,-0.40963856066156923,-0.3041474750938085,0.00597647286869727,-0.34660070732129256,0.03748071776118846,9
915,input_Rg,state_all,HydroShoot_large,-0.28991248774864864,-0.2452972906761537,0.0012708801183664836,-0.27810553746480504,0.007010075493991504,9
916,output_Rg,state_all,HydroShoot_large,-0.3333607526224738,-0.3041542214536907,0.002878359083761099,-0.33657596317155813,0.01029484115265501,9
917,output_An,state_all,HydroShoot_large,-0.4381871455742501,-0.4242611601182601,0.005533306777499183,-0.44364207185339577,0.02176725661454578,9
918,output_E,state_all,HydroShoot_large,-0.3081991291561459,-0.2767422659793003,0.005285265512822552,-0.30048233934577373,0.02274756023183559,9
919,output_Tleaf,state_all,HydroShoot_large,-0.2336681812734398,-0.2067608178889583,0.0037426954603415213,-0.2342400309380334,0.02472673093415405,9
920,input_Tac,env_all,HydroShoot_large,-4.425188771155019e-15,-7.33475089948273e-15,2.556659170762516e-16,-8.312011011347082e-15,1.833846653411688e-15,9
921,input_Tac,env_temp,HydroShoot_large,-2.30485427075657e-15,-3.4872475174466892e-15,1.2667460085511465e-16,-3.731055457472719e-15,2.769007440143324e-16,9
922,input_Tac,env_humidity,HydroShoot_large,-0.5460871238890369,-0.5355378669261596,0.024343634389630043,-0.5934889166145801,0.11901686891992119,9
923,input_Tac,env_PAR,HydroShoot_large,-0.6360132304821434,-0.6163815344815876,0.018214852372066614,-0.6606277388047163,0.07198481521375112,9
924,input_Tac,env_wind,HydroShoot_large,-0.88405661316577,-0.9042265865535656,0.010695634746184348,-0.9709403445189594,0.07745050195416162,9
925,input_u,env_all,HydroShoot_large,-3.14616510509623e-15,-4.739506045155079e-15,2.7164763650516324e-16,-4.8208357840290586e-15,2.973521821381034e-16,9
926,input_u,env_temp,HydroShoot_large,-0.8620250069526848,-0.9042916548678891,0.010687126484899636,-0.9073823356304782,0.03823483422844311,9
927,input_u,env_humidity,HydroShoot_large,-0.887579273056029,-0.9019788394742523,0.01151447619146136,-0.9023218923384906,0.043012399052771925,9
928,input_u,env_PAR,HydroShoot_large,-0.8393027586945323,-0.7951858464625283,0.010829918467849618,-0.8047058075438545,0.04711894970049364,9
929,input_u,env_wind,HydroShoot_large,-2.417152467213824e-15,-3.7588418005362825e-15,2.370890016650328e-16,-3.768819341580665e-15,2.3694049019773506e-16,9
930,input_hs,env_all,HydroShoot_large,-5.805797799547765e-15,-7.041791196229621e-15,3.7556605203219235e-16,-7.485834581773033e-15,1.2506829935126062e-15,9
931,input_hs,env_temp,HydroShoot_large,-0.6095995806700877,-0.5357635421007249,0.024344322870561867,-0.5532597209349603,0.08747666150730728,9
932,input_hs,env_humidity,HydroShoot_large,-2.4040200539789303e-15,-3.2462479149537832e-15,1.6743778898592162e-16,-3.301864675543285e-15,1.3939872739540103e-16,9
933,input_hs,env_PAR,HydroShoot_large,-0.8235890469914214,-0.5979426232255843,0.01956859161386498,-0.6219086246798942,0.10272659890662132,9
934,input_hs,env_wind,HydroShoot_large,-1.0209095943544364,-0.9023075995637495,0.011460230660967151,-0.9312673989449849,0.06708402557642883,9
935,input_Rg,env_all,HydroShoot_large,-6.235190270246162e-15,-8.058574555184004e-15,1.8768454724881e-16,-8.369305703458415e-15,1.8067706020422953e-15,9
936,input_Rg,env_temp,HydroShoot_large,-0.6207076445147298,-0.6167873149434945,0.018186624586100188,-0.6289013339437233,0.0752684723978538,9
937,input_Rg,env_humidity,HydroShoot_large,-0.7080058801022535,-0.5976773201587028,0.0195802065172297,-0.6037452807327998,0.08390857797413952,9
938,input_Rg,env_PAR,HydroShoot_large,-2.482744054996746e-15,-3.839161113871749e-15,8.762429664545715e-17,-3.865096138153735e-15,7.420273955297076e-17,9
939,input_Rg,env_wind,HydroShoot_large,-0.8416828550087773,-0.7950568066379615,0.010834308734656514,-0.8036871695876096,0.04421078572733844,9
940,output_Rg,env_all,HydroShoot_large,-0.048212860010539434,-0.04376019890822961,0.0011753140465430687,-0.04428547662515538,0.005127364063081797,9
941,output_Rg,env_temp,HydroShoot_large,-0.6572715310672987,-0.6477443798769142,0.019212954328714917,-0.660318228077478,0.08025812578834314,9
942,output_Rg,env_humidity,HydroShoot_large,-0.7132840829908139,-0.601884291823509,0.02081635512933458,-0.6097224278166926,0.09047153196324167,9
943,output_Rg,env_PAR,HydroShoot_large,-0.05059657814834811,-0.0459681401443683,0.0010799430379737486,-0.046274314757869514,0.004667427234420465,9
944,output_Rg,env_wind,HydroShoot_large,-0.8780559413727685,-0.8327217057938796,0.01062887476933661,-0.8430482561264832,0.04311127816237946,9
945,output_An,env_all,HydroShoot_large,-0.40482010875145913,-0.37403610753815464,0.007738532832334367,-0.379254761769216,0.029197894793327652,9
946,output_An,env_temp,HydroShoot_large,-0.8306370515585374,-0.8234777849806288,0.02110120436372583,-0.8395934428906265,0.08624113212753388,9
947,output_An,env_humidity,HydroShoot_large,-0.8712153053993318,-0.8002141987772926,0.01821081398784846,-0.8082452933564266,0.07890012124028858,9
948,output_An,env_PAR,HydroShoot_large,-0.4250153184620956,-0.3984872680666254,0.010371835577296446,-0.40179094776220514,0.0401740177011783,9
949,output_An,env_wind,HydroShoot_large,-0.8437284744237621,-0.7824689970008988,0.012596554423833997,-0.7880114057477106,0.05082075256305909,9
950,output_E,env_all,HydroShoot_large,-0.11708680746659952,-0.09329480475768341,0.0035599603053622923,-0.09549514105695635,0.016825185718283498,9
951,output_E,env_temp,HydroShoot_large,-0.43990388669902664,-0.4343244708911523,0.013696186458569933,-0.4469768086400611,0.05981614372237136,9
952,output_E,env_humidity,HydroShoot_large,-0.5143363039695177,-0.41257983640550194,0.013451157763950896,-0.4215948044858334,0.06238267068269232,9
953,output_E,env_PAR,HydroShoot_large,-0.21120851853740433,-0.17639649887262931,0.006116205663114732,-0.18108134203388432,0.028865517709831534,9
954,output_E,env_wind,HydroShoot_large,-0.8103130055827585,-0.787048464928513,0.007219174439388294,-0.8009238645656553,0.03536861491212038,9
955,output_Tleaf,env_all,HydroShoot_large,-0.004207071660839348,-0.0055754129162472865,0.00038390371083199987,-0.0059290498751698294,0.0016684435134252027,9
956,output_Tleaf,env_temp,HydroShoot_large,-0.0200484493186556,-0.02055519387754274,0.0006968818857109338,-0.02153771019726237,0.0031078425995944747,9
957,output_Tleaf,env_humidity,HydroShoot_large,-0.5353645873277302,-0.5207720168571139,0.02302978139086382,-0.5660448639752305,0.10978660418159158,9
958,output_Tleaf,env_PAR,HydroShoot_large,-0.5115439845936359,-0.5034366441939051,0.01691574635317669,-0.535133339440825,0.06438950973491418,9
959,output_Tleaf,env_wind,HydroShoot_large,-0.836527793067864,-0.8622466556300827,0.01051392834357076,-0.9153705666557677,0.0636636321101924,9
960,input_Tac,state_An,HydroShoot_large,-0.5097695495158782,-0.4855705916375489,0.009517526152387053,-0.5579280300681703,0.0698820304628078,10
961,input_Tac,state_Tlc,HydroShoot_large,-0.2322589710508124,-0.20686683904819705,0.0038015871044896963,-0.22510228816573358,0.02614650732922127,10
962,input_Tac,state_gs,HydroShoot_large,-0.5154223784432712,-0.48604611729201463,0.010448780578802183,-0.5670879909317508,0.0761675196148279,10
963,input_Tac,state_E,HydroShoot_large,-0.38258232774437223,-0.383699777966532,0.00977555500036332,-0.43338391628963563,0.05686205804273575,10
964,input_Tac,state_Flux,HydroShoot_large,-0.38223521873229765,-0.37998794290151855,0.01001688177489058,-0.4367043058607186,0.05734389777190196,10
